datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:13:00,name8,50,74,41,13,90,56,57,71,76,89,51.42,56.66,42.77,49.04,47.73,47.96,12.23,9.53,30.48
2024-06-13 09:13:01,name2,67,0,91,25,66,71,10,77,43,89,72.05,29.43,52.61,56.36,75.48,32.26,1.91,57.65,86.88,17.9
2024-06-13 09:13:02,name10,46,83,16,49,82,76,91,49,51,33,4.79,44.6,10.65,7.83,10.97,5.44,28.94,33.04,34.36,64.46
2024-06-13 09:13:03,name7,97,17,10,71,63,76,90,97,87,71,72.02,88.59,48.08,36.81,39.77,18.27,9.69,85.68,49.07,6.43
2024-06-13 09:13:04,name2,98,91,29,20,89,100,32,78,47,76,30.39,53.45,22.95,28.27,26.65,36.59,18.34,57.63,55.49,46.29
2024-06-13 09:13:05,name5,41,63,21,80,13,66,1,2,12,97,14.46,71.71,71.02,96.06,43.33,44.9,55.54,92.72,31.41,42.19
2024-06-13 09:13:06,name3,1,70,72,46,38,96,6,9,57,64,37.62,11.97,25.16,41.17,93.73,60.49,35.02,88.79,13.08,42.31
2024-06-13 09:13:07,name1,36,97,49,62,53,64,77,5,42,5,16.43,96.26,85.83,75.82,32.58,20.76,46.35,55.26,17.69,34.86
2024-06-13 09:13:08,name3,5,65,73,55,76,25,49,97,5,24,2.9,16.59,17.43,49.68,47.46,55.51,19.41,27.82,0.25,6.97
2024-06-13 09:13:09,name5,13,38,51,88,35,71,85,0,47,44,24.0,42.81,88.27,94.7,50.72,60.19,14.64,33.83,24.99,5.86
2024-06-13 09:13:10,name3,95,71,39,9,1,69,23,52,54,5,41.1,80.97,88.15,7.95,31.33,59.8,44.92,78.82,16.37,8.59
2024-06-13 09:13:11,name1,56,79,82,93,97,46,95,11,0,0,81.23,84.26,35.88,93.12,25.11,1.75,22.56,60.47,17.51,38.63
2024-06-13 09:13:12,name9,72,83,4,71,48,18,63,74,56,22,97.53,89.59,64.29,62.06,29.02,62.02,33.32,51.73,75.53,28.49
2024-06-13 09:13:13,name8,10,100,70,41,12,88,46,68,40,46,65.78,10.47,91.79,98.92,89.86,14.73,72.29,52.4,1.62,93.73
2024-06-13 09:13:14,name5,9,30,95,89,18,74,78,44,35,7,43.17,53.45,77.54,98.26,5.12,1.62,23.8,6.32,81.91,84.58
2024-06-13 09:13:15,name8,78,99,18,28,76,33,12,15,21,1,55.59,47.28,39.68,70.03,28.08,41.57,93.73,41.72,9.29,1.53
2024-06-13 09:13:16,name5,74,90,17,5,39,67,47,23,35,16,62.96,51.89,85.94,55.86,76.11,57.44,21.6,4.03,54.63,92.21
2024-06-13 09:13:17,name2,99,100,79,52,26,39,78,25,86,35,70.71,63.26,11.56,73.67,18.99,5.3,22.97,26.98,78.37,72.17
2024-06-13 09:13:18,name4,67,33,73,21,96,2,17,78,53,99,48.03,98.88,68.96,48.85,29.75,25.45,83.11,6.1,58.61,51.72
2024-06-13 09:13:19,name7,52,56,53,67,34,77,90,92,59,47,22.58,17.33,35.49,90.39,34.04,49.63,93.82,52.86,64.55,95.47
2024-06-13 09:13:20,name3,89,75,69,34,58,27,0,36,7,42,59.81,9.67,60.41,23.52,8.68,87.63,88.51,81.67,74.15,62.67
2024-06-13 09:13:21,name10,54,81,82,52,26,74,6,2,54,81,81.74,44.45,32.66,62.56,61.17,55.12,91.59,77.45,40.65,84.41
2024-06-13 09:13:22,name4,93,2,52,14,38,50,90,68,48,48,53.53,25.93,56.42,68.36,39.27,99.41,13.33,67.77,36.72,22.74
2024-06-13 09:13:23,name9,61,66,47,13,78,55,5,86,83,19,8.66,85.06,25.33,85.46,6.15,89.88,22.18,52.43,28.16,78.37
2024-06-13 09:13:24,name9,98,85,3,40,88,17,95,28,30,14,47.98,39.92,38.95,24.29,4.78,7.12,66.83,46.12,44.63,30.77
2024-06-13 09:13:25,name9,82,40,97,34,94,45,30,88,45,42,95.39,97.93,45.55,6.99,64.66,77.8,47.44,8.87,48.5,87.78
2024-06-13 09:13:26,name6,71,32,39,92,85,2,51,63,60,69,6.67,30.82,96.26,39.1,12.98,33.15,88.47,13.43,59.37,46.2
2024-06-13 09:13:27,name2,44,41,60,84,91,84,4,93,59,47,1.57,72.36,65.24,94.14,89.22,49.75,52.64,5.7,15.7,54.99
2024-06-13 09:13:28,name9,14,81,91,15,22,13,22,81,70,32,51.41,42.33,10.47,30.66,23.4,36.01,28.93,18.9,8.32,32.25
