datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:00:00,name10,11,79,81,35,54,38,60,51,76,82,92.07,66.11,60.54,66.72,98.5,71.12,15.37,18.76,74.37,1.96
2024-06-13 09:00:01,name3,20,70,37,63,41,93,71,35,47,88,98.42,43.81,66.28,88.24,40.82,94.98,60.54,90.81,7.48,54.71
2024-06-13 09:00:02,name3,10,32,42,32,30,22,51,53,17,17,57.18,92.51,12.31,51.47,37.04,4.27,47.67,42.19,91.31,43.38
2024-06-13 09:00:03,name7,20,87,21,45,34,89,63,80,57,8,41.42,72.75,15.51,64.88,54.51,86.83,24.55,43.79,73.42,52.14
2024-06-13 09:00:04,name6,0,84,16,54,77,81,61,2,61,59,51.61,35.54,51.38,36.63,82.84,16.24,75.5,32.23,17.49,8.68
2024-06-13 09:00:05,name2,91,80,30,70,73,73,45,38,61,66,34.43,3.51,49.9,40.58,93.2,35.94,73.93,65.23,33.12,0.36
2024-06-13 09:00:06,name8,14,46,29,69,50,52,70,8,6,79,58.24,12.06,46.54,65.92,87.33,82.47,40.51,66.94,97.08,80.77
2024-06-13 09:00:07,name1,12,43,19,86,99,56,86,75,25,85,7.1,43.1,72.0,30.88,15.2,26.04,17.65,36.61,29.14,82.88
2024-06-13 09:00:08,name6,9,93,54,44,93,49,59,69,34,53,9.6,77.5,65.11,28.82,96.92,81.77,63.16,45.83,19.51,33.04
2024-06-13 09:00:09,name5,90,83,3,58,80,64,45,29,68,20,18.01,38.96,41.46,66.6,15.63,15.43,51.9,92.95,60.06,86.68
2024-06-13 09:00:10,name9,16,61,19,58,18,22,29,94,82,15,41.16,39.44,23.05,69.98,28.44,35.87,18.46,0.22,38.51,53.0
2024-06-13 09:00:11,name3,20,9,37,90,3,7,17,26,67,17,28.94,79.61,54.24,32.06,14.65,20.53,19.59,10.23,40.79,72.35
2024-06-13 09:00:12,name6,65,77,54,85,29,76,29,45,99,23,89.34,67.52,54.67,67.15,41.97,0.34,96.84,14.85,26.44,35.12
2024-06-13 09:00:13,name2,0,49,6,90,90,67,79,86,43,89,22.23,58.26,53.35,21.61,16.61,6.87,64.24,67.58,5.05,38.16
2024-06-13 09:00:14,name9,67,24,2,62,20,15,82,90,71,15,5.44,79.53,42.92,53.19,58.56,2.01,70.15,84.98,37.0,9.48
2024-06-13 09:00:15,name4,33,90,15,5,93,77,26,19,17,2,8.28,41.73,75.25,75.32,59.93,6.16,48.1,61.92,77.63,53.78
2024-06-13 09:00:16,name4,28,48,37,75,4,63,3,75,84,33,27.48,59.05,46.81,54.72,58.16,67.36,76.55,93.08,65.86,13.32
2024-06-13 09:00:17,name3,12,14,22,80,87,48,68,79,64,3,67.75,71.3,34.53,85.27,21.99,38.09,18.28,95.79,61.15,76.3
2024-06-13 09:00:18,name2,37,64,66,97,16,77,97,26,2,52,11.97,33.12,23.43,5.21,96.52,50.83,51.18,99.37,27.22,65.94
2024-06-13 09:00:19,name4,81,24,70,16,31,21,34,90,6,7,88.58,82.81,80.72,84.02,1.83,91.32,74.96,70.75,79.33,41.81
2024-06-13 09:00:20,name2,20,59,65,46,51,9,55,45,22,7,59.55,81.37,51.23,67.14,73.4,48.05,94.72,62.98,78.02,9.11
2024-06-13 09:00:21,name5,25,1,75,41,45,53,36,49,91,57,4.7,46.92,92.91,7.84,76.62,88.36,71.73,26.41,1.64,47.33
2024-06-13 09:00:22,name4,99,15,61,98,23,68,42,11,44,31,11.69,92.48,48.55,16.41,3.62,85.23,20.37,22.51,20.92,95.35
2024-06-13 09:00:23,name10,79,70,68,51,54,34,82,16,7,15,84.81,65.84,99.37,99.0,58.9,57.99,39.43,89.26,60.41,42.59
2024-06-13 09:00:24,name1,100,93,84,5,69,41,41,10,71,27,1.22,64.13,10.11,7.29,27.01,40.25,77.66,88.23,11.97,62.44
2024-06-13 09:00:25,name3,9,34,12,78,68,30,63,13,56,34,47.22,32.65,45.93,98.57,71.65,73.41,71.53,65.07,62.36,82.23
2024-06-13 09:00:26,name6,58,7,68,24,44,40,0,35,5,41,28.81,50.35,22.03,64.36,50.69,63.11,60.52,43.6,77.58,0.67
2024-06-13 09:00:27,name3,73,62,40,17,3,92,33,86,47,63,32.54,28.75,9.43,12.92,54.89,67.22,97.75,44.06,43.13,0.76
2024-06-13 09:00:28,name10,11,13,3,1,90,6,13,70,16,4,65.34,69.9,24.09,64.39,30.19,16.31,33.94,90.62,77.44,16.21
2024-06-13 09:00:29,name10,77,57,46,44,92,28,15,31,34,8,93.47,69.05,52.08,17.62,31.09,58.15,61.17,23.96,53.81,6.23
2024-06-13 09:00:30,name5,58,89,28,14,84,91,53,7,97,74,84.29,69.94,19.84,53.82,96.95,23.48,81.63,40.45,55.17,68.74
2024-06-13 09:00:31,name7,47,26,100,76,73,12,4,49,9,67,6.11,90.77,84.47,79.54,65.09,32.28,69.05,42.16,83.19,38.48
2024-06-13 09:00:32,name2,1,15,30,13,73,41,46,57,73,36,2.06,57.09,20.94,2.22,30.26,83.89,7.74,1.98,25.69,99.86
2024-06-13 09:00:33,name5,74,87,9,46,77,47,8,58,86,73,69.23,53.02,35.7,54.08,80.94,39.34,30.19,18.68,96.86,55.67
2024-06-13 09:00:34,name9,63,58,18,23,3,5,94,49,10,66,55.45,34.52,63.37,79.42,42.61,70.35,22.09,0.66,48.56,99.93
2024-06-13 09:00:35,name4,86,64,52,17,2,1,10,55,82,69,9.76,49.18,71.26,76.48,10.49,30.67,94.64,89.69,65.85,46.21
2024-06-13 09:00:36,name8,34,79,7,16,54,16,15,7,24,84,64.35,37.11,25.7,38.74,66.4,3.6,64.34,72.9,45.63,73.69
2024-06-13 09:00:37,name7,22,9,45,21,74,95,25,26,58,96,79.64,32.98,90.47,62.57,89.24,61.29,12.04,49.22,46.55,2.97
2024-06-13 09:00:38,name8,20,100,53,78,84,6,17,7,24,2,77.07,66.96,35.52,50.84,40.4,77.8,22.55,53.8,40.57,41.65
2024-06-13 09:00:39,name3,46,71,57,44,91,23,73,4,65,86,85.85,93.55,77.61,96.07,63.0,47.56,92.66,89.35,95.28,2.82
2024-06-13 09:00:40,name5,33,3,35,12,9,92,45,34,50,41,56.84,9.48,15.58,39.15,62.53,43.17,3.96,45.53,79.76,65.94
2024-06-13 09:00:41,name4,2,3,41,76,52,43,76,15,87,82,32.88,31.48,59.96,97.66,31.31,86.92,18.57,12.5,79.75,98.4
2024-06-13 09:00:42,name9,11,98,68,69,52,80,40,100,44,20,31.05,57.44,52.35,77.15,81.53,49.61,79.95,8.2,55.33,38.92
2024-06-13 09:00:43,name2,94,87,94,87,3,6,62,22,76,24,81.57,33.43,95.0,16.15,31.82,39.39,34.11,62.6,10.49,65.05
2024-06-13 09:00:44,name4,52,6,34,1,99,41,78,68,25,23,54.55,58.36,3.61,25.11,65.79,27.26,49.46,29.47,89.64,46.29
2024-06-13 09:00:45,name2,13,24,53,57,83,5,67,48,14,17,39.15,71.37,0.73,60.86,69.07,54.53,15.84,20.64,25.42,49.39
2024-06-13 09:00:46,name5,24,38,56,31,89,62,18,64,18,17,28.46,49.95,27.7,2.74,17.76,51.72,79.36,25.92,38.81,55.52
2024-06-13 09:00:47,name9,70,38,26,51,89,8,70,26,80,75,61.04,31.64,46.88,61.22,14.53,32.4,10.44,21.85,29.69,76.52
2024-06-13 09:00:48,name3,55,26,70,19,83,47,61,54,72,20,67.04,53.23,27.84,94.73,41.02,85.76,32.16,39.74,92.43,11.2
2024-06-13 09:00:49,name8,95,94,43,88,77,99,91,41,40,28,91.0,34.19,77.45,20.73,23.43,51.79,63.19,91.62,90.22,99.98
2024-06-13 09:00:50,name1,31,41,83,17,91,57,59,20,65,47,68.48,78.77,85.15,47.67,26.0,66.95,2.36,18.32,93.13,9.01
2024-06-13 09:00:51,name9,1,82,91,70,79,71,11,34,76,41,6.53,48.84,32.2,76.71,98.69,18.8,55.36,82.8,32.0,96.09
2024-06-13 09:00:52,name5,24,12,15,55,52,21,52,56,89,23,51.76,34.18,28.42,65.64,65.64,22.25,25.88,27.86,46.19,8.54
2024-06-13 09:00:53,name1,23,30,27,87,14,18,80,77,84,46,93.06,41.35,32.89,50.41,5.57,96.17,86.73,3.35,56.12,17.53
2024-06-13 09:00:54,name9,12,67,31,81,78,14,57,81,6,13,76.79,16.72,49.89,93.53,54.51,59.41,25.73,25.6,41.62,87.41
2024-06-13 09:00:55,name4,87,28,56,96,12,81,15,69,14,28,43.88,75.95,48.32,15.07,64.15,86.01,47.73,30.9,34.19,86.65
2024-06-13 09:00:56,name8,24,5,59,93,78,55,21,39,0,23,15.28,75.2,1.4,56.63,82.11,43.1,85.09,82.41,91.28,4.69
2024-06-13 09:00:57,name1,100,13,14,29,44,15,65,51,86,73,1.14,10.54,52.27,81.37,15.36,8.81,56.27,90.52,57.31,85.12
2024-06-13 09:00:58,name8,24,38,73,67,52,78,28,68,98,87,49.67,30.81,29.21,87.86,33.54,25.63,63.56,46.65,73.63,1.76
2024-06-13 09:00:59,name2,27,34,36,39,51,48,56,45,69,72,42.15,88.58,4.29,40.84,98.72,50.26,66.94,74.71,92.79,97.99
