datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:42:00,name3,46,82,20,55,44,28,40,54,85,3,64.6,77.63,44.07,11.46,42.95,58.72,69.59,78.88,48.3,99.91
2024-06-13 09:42:01,name3,26,24,55,71,66,59,39,94,75,79,22.52,79.43,6.55,71.75,66.94,70.81,42.3,37.77,21.77,67.91
2024-06-13 09:42:02,name4,69,35,3,89,55,86,29,96,4,23,17.58,21.75,11.04,40.7,12.88,83.25,82.64,23.52,98.75,78.28
2024-06-13 09:42:03,name3,92,66,45,52,100,1,4,5,20,18,53.41,65.42,20.94,6.24,22.44,66.63,47.93,7.46,86.96,39.39
2024-06-13 09:42:04,name5,63,39,38,20,0,14,76,64,92,71,63.22,15.2,25.27,70.98,99.25,27.06,98.43,92.32,68.86,19.75
2024-06-13 09:42:05,name10,9,12,11,16,27,35,58,54,98,84,81.29,53.91,8.01,33.23,56.51,52.67,49.53,69.45,75.73,16.56
2024-06-13 09:42:06,name4,54,16,88,4,11,37,46,44,78,88,34.0,0.33,84.43,19.74,44.29,43.04,17.33,95.67,38.98,8.66
2024-06-13 09:42:07,name4,48,27,60,44,47,100,10,7,72,65,80.26,56.67,85.99,47.13,54.36,1.31,22.88,57.99,68.75,87.34
2024-06-13 09:42:08,name3,18,38,75,64,79,96,59,33,58,16,57.72,62.88,68.58,65.39,63.76,31.52,97.59,35.4,23.5,88.36
2024-06-13 09:42:09,name4,6,34,79,24,72,37,99,88,74,69,82.84,2.16,91.04,75.24,89.42,55.74,21.95,89.64,25.07,58.92
2024-06-13 09:42:10,name6,45,57,81,29,6,76,57,57,38,20,57.36,58.53,44.92,14.67,97.11,17.23,40.65,33.45,46.6,31.97
2024-06-13 09:42:11,name8,8,33,2,80,98,83,17,87,13,7,14.7,68.11,71.83,63.83,98.92,27.75,62.49,13.57,69.29,65.15
2024-06-13 09:42:12,name6,24,21,39,86,87,33,78,53,23,97,4.84,50.15,87.55,13.43,30.52,67.85,3.0,97.38,37.43,54.09
2024-06-13 09:42:13,name6,66,75,33,49,52,79,80,25,37,51,77.98,25.81,38.44,17.23,9.49,42.07,21.54,48.69,3.71,68.7
2024-06-13 09:42:14,name3,18,36,24,22,73,92,19,15,49,95,76.71,39.61,44.67,22.77,62.82,91.34,66.4,62.85,36.36,78.38
2024-06-13 09:42:15,name4,6,100,51,0,56,10,80,54,45,39,25.26,71.11,57.44,10.7,19.32,97.08,95.24,53.9,78.85,52.42
2024-06-13 09:42:16,name3,76,76,59,55,23,16,54,10,4,46,59.56,16.86,34.6,5.8,36.88,21.43,76.42,82.67,44.05,7.69
2024-06-13 09:42:17,name6,5,86,32,15,28,68,41,61,69,98,25.91,29.42,36.34,1.45,67.59,50.02,52.51,80.54,7.25,48.39
2024-06-13 09:42:18,name7,78,28,58,30,0,60,75,16,70,84,98.35,20.45,1.69,43.21,42.5,17.62,37.41,9.94,92.12,70.49
2024-06-13 09:42:19,name8,83,3,8,67,79,53,38,75,37,18,48.87,82.02,48.08,18.56,32.72,85.06,69.42,95.09,75.26,43.41
2024-06-13 09:42:20,name5,44,2,56,55,65,30,72,87,54,7,6.9,91.82,29.24,4.17,47.56,33.45,78.16,54.14,34.01,44.95
2024-06-13 09:42:21,name7,21,38,66,79,70,2,37,46,31,47,56.14,28.79,81.18,52.86,41.24,88.65,37.74,75.46,73.69,51.88
2024-06-13 09:42:22,name5,14,95,16,54,97,72,81,15,14,32,39.16,64.13,46.14,87.96,22.75,53.66,5.17,65.56,18.76,89.21
2024-06-13 09:42:23,name4,2,96,94,44,45,81,60,3,48,71,30.71,84.18,15.01,4.79,23.07,21.06,93.35,84.58,0.7,5.47
2024-06-13 09:42:24,name9,73,98,14,61,26,62,23,17,50,74,31.94,13.19,66.2,1.54,22.61,78.04,59.63,62.44,40.24,96.13
2024-06-13 09:42:25,name4,46,25,59,41,71,89,63,23,2,56,14.83,58.5,44.51,49.83,54.02,46.74,49.54,2.15,17.1,27.48
2024-06-13 09:42:26,name9,97,2,9,19,99,27,55,60,3,5,2.64,98.34,10.53,51.0,13.11,87.84,29.21,7.45,80.89,15.25
2024-06-13 09:42:27,name1,22,20,24,83,96,93,83,95,17,56,75.78,26.63,35.25,94.93,92.33,22.35,20.54,52.6,18.29,39.9
2024-06-13 09:42:28,name5,7,47,69,96,63,3,11,14,27,26,38.5,48.14,93.02,65.42,62.08,14.14,31.69,79.27,75.05,89.5
2024-06-13 09:42:29,name7,84,75,7,42,6,30,17,78,18,17,13.91,6.74,95.65,40.69,4.62,59.7,50.35,53.94,81.81,44.94
2024-06-13 09:42:30,name2,92,94,61,43,75,46,35,47,10,96,99.61,43.41,89.93,7.25,90.65,58.93,87.37,97.75,76.86,98.78
2024-06-13 09:42:31,name7,66,94,25,47,13,31,25,17,18,89,40.64,89.31,50.3,51.43,98.98,17.8,13.39,23.06,85.68,20.73
2024-06-13 09:42:32,name6,14,20,70,88,62,28,80,100,78,57,69.09,90.38,54.25,44.95,91.91,13.99,94.88,85.19,35.32,45.58
2024-06-13 09:42:33,name5,75,68,21,70,94,60,85,38,32,47,53.86,87.32,53.42,1.86,40.24,94.04,1.04,63.8,91.91,93.37
2024-06-13 09:42:34,name8,77,84,18,27,8,10,33,64,95,5,2.49,99.7,48.14,59.89,2.23,76.13,95.24,85.26,72.2,17.62
2024-06-13 09:42:35,name10,47,43,84,69,71,13,28,88,64,7,0.55,16.23,79.37,40.74,91.44,47.15,49.78,35.99,54.97,31.72
2024-06-13 09:42:36,name3,100,54,40,32,26,72,15,94,63,85,44.03,58.59,40.8,36.79,81.27,57.52,39.68,7.01,49.68,74.62
2024-06-13 09:42:37,name2,43,22,35,48,62,56,38,72,49,8,23.52,64.37,53.67,37.19,52.84,83.66,93.23,83.04,47.35,30.93
2024-06-13 09:42:38,name5,77,94,45,4,95,45,45,28,0,47,89.59,62.91,44.36,71.06,49.57,72.73,23.64,47.13,60.4,76.56
2024-06-13 09:42:39,name4,67,54,35,31,59,57,12,2,64,34,18.06,75.25,87.32,63.43,44.59,27.98,33.82,35.05,29.85,4.61
2024-06-13 09:42:40,name8,58,81,91,14,63,37,2,7,0,94,52.09,77.37,38.82,47.65,37.09,27.68,70.25,61.95,92.16,98.74
2024-06-13 09:42:41,name6,48,100,69,28,63,1,78,70,90,65,52.78,4.16,69.56,59.69,49.31,7.61,69.1,77.95,79.79,87.3
2024-06-13 09:42:42,name8,4,55,81,39,86,65,35,100,30,23,47.29,92.62,37.39,25.78,21.7,5.64,66.22,5.45,99.17,72.25
