datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:45:00,name3,29,35,57,6,67,80,59,28,58,42,31.45,35.52,73.76,61.49,72.53,15.36,43.3,32.41,23.19,8.92
2024-06-13 09:45:01,name4,50,34,15,28,45,56,67,42,32,91,22.21,37.03,76.84,3.99,63.43,45.53,4.39,98.94,93.23,89.0
2024-06-13 09:45:02,name4,70,44,97,40,70,61,45,67,6,19,32.91,40.29,12.27,73.17,38.3,25.54,92.89,37.39,83.83,60.06
2024-06-13 09:45:03,name9,63,28,53,33,57,20,76,87,39,94,65.09,6.59,4.99,66.24,62.06,76.52,0.46,17.13,43.15,25.42
2024-06-13 09:45:04,name4,5,66,39,85,80,34,44,37,85,65,7.66,13.12,41.83,35.51,18.26,82.94,73.7,42.66,78.22,50.61
2024-06-13 09:45:05,name8,74,15,58,37,19,40,27,43,40,51,52.75,93.58,42.78,3.85,91.63,21.62,84.14,93.32,7.15,97.97
2024-06-13 09:45:06,name3,36,35,58,36,50,80,5,16,80,31,66.9,80.03,95.21,52.71,53.07,51.35,63.68,98.19,2.69,96.03
2024-06-13 09:45:07,name3,6,66,73,17,0,77,74,79,77,41,10.08,55.91,58.48,86.69,33.73,17.15,77.69,62.36,47.95,57.83
2024-06-13 09:45:08,name1,8,59,51,83,72,10,47,22,67,52,86.09,42.86,32.6,1.32,94.01,22.71,57.06,21.51,10.98,11.89
2024-06-13 09:45:09,name4,46,51,100,2,89,80,45,82,53,40,63.46,20.1,99.81,27.1,12.56,52.04,38.37,32.78,71.41,36.88
2024-06-13 09:45:10,name5,71,13,92,74,80,57,100,57,84,77,65.03,99.28,26.88,51.52,51.29,86.16,53.76,99.32,28.39,99.84
2024-06-13 09:45:11,name2,97,85,13,40,6,48,63,56,45,85,33.88,9.97,1.57,71.31,22.55,82.14,96.3,96.78,26.08,5.09
2024-06-13 09:45:12,name1,71,15,80,2,36,20,54,76,90,73,8.03,59.86,2.54,5.52,9.02,42.47,51.56,57.28,64.97,94.14
2024-06-13 09:45:13,name1,18,63,61,11,55,39,0,38,86,27,93.21,6.16,73.07,56.41,41.75,33.99,0.78,26.46,54.4,95.83
2024-06-13 09:45:14,name5,39,49,15,0,8,8,93,52,94,46,53.94,17.3,95.07,69.12,53.56,49.88,63.88,50.53,41.61,5.07
2024-06-13 09:45:15,name9,70,84,69,81,48,65,62,87,89,18,84.46,92.18,46.78,20.69,24.69,22.58,76.58,91.98,35.11,64.06
2024-06-13 09:45:16,name3,27,12,66,97,97,93,86,5,100,36,5.48,67.44,40.51,20.16,60.53,6.38,6.01,53.91,92.94,87.31
2024-06-13 09:45:17,name3,92,4,57,45,47,23,96,13,52,52,35.57,54.4,44.13,64.51,88.46,10.6,71.88,76.87,5.19,8.54
2024-06-13 09:45:18,name7,19,22,31,19,83,37,31,58,82,8,65.48,44.74,76.79,55.87,13.12,24.07,44.92,65.86,2.83,93.0
2024-06-13 09:45:19,name8,100,72,16,23,97,99,49,54,48,22,73.45,99.15,44.12,68.71,78.9,57.63,88.41,95.07,93.67,57.72
2024-06-13 09:45:20,name8,90,94,48,34,32,37,83,90,83,94,80.73,36.9,93.72,0.22,10.4,8.94,32.46,52.95,10.12,17.74
2024-06-13 09:45:21,name6,69,64,13,94,94,14,79,59,7,84,56.26,80.65,99.65,12.59,64.49,24.17,46.99,96.48,32.21,96.34
2024-06-13 09:45:22,name2,75,20,31,69,71,77,53,65,10,81,29.85,77.27,10.97,58.88,98.02,62.1,57.96,69.2,78.19,77.21
2024-06-13 09:45:23,name8,44,92,68,4,2,38,96,14,32,2,51.92,65.2,30.58,89.99,88.97,52.37,55.36,34.6,23.5,55.95
2024-06-13 09:45:24,name10,89,74,20,97,34,24,82,54,83,28,25.45,26.64,88.73,69.34,48.11,35.81,13.08,84.3,26.06,34.16
2024-06-13 09:45:25,name3,2,7,92,25,83,27,47,96,5,57,51.78,84.64,46.02,78.15,35.5,1.96,35.76,28.28,10.84,99.46
2024-06-13 09:45:26,name4,69,59,5,59,67,96,79,1,20,99,44.87,37.54,2.8,92.1,65.52,7.3,16.75,91.74,42.32,59.23
2024-06-13 09:45:27,name3,78,49,91,87,91,30,81,92,22,87,37.28,97.44,40.3,63.72,64.63,39.16,38.29,40.1,31.17,47.49
2024-06-13 09:45:28,name4,13,23,86,21,65,2,70,64,18,48,38.3,35.91,62.83,41.34,57.84,0.14,49.26,7.13,11.4,92.03
2024-06-13 09:45:29,name9,99,17,33,74,49,84,55,52,37,38,9.08,15.02,88.54,37.58,65.52,13.4,46.82,94.99,15.03,48.81
2024-06-13 09:45:30,name1,39,8,95,60,0,67,54,97,93,83,43.24,54.68,84.71,36.85,79.16,32.29,52.09,5.69,81.17,34.32
2024-06-13 09:45:31,name5,24,86,32,82,76,59,61,3,13,91,29.62,55.49,30.05,16.24,9.9,62.37,51.49,51.09,72.22,15.51
2024-06-13 09:45:32,name7,49,11,41,66,90,8,92,53,77,68,6.39,71.37,12.37,17.76,29.41,6.72,47.03,52.23,49.88,29.96
2024-06-13 09:45:33,name10,47,96,50,3,57,23,78,85,19,70,26.1,68.39,43.47,91.35,93.18,56.87,65.51,38.76,7.61,1.47
2024-06-13 09:45:34,name1,50,64,68,81,42,16,67,99,38,97,68.6,42.14,29.39,80.78,91.36,91.97,13.43,95.22,52.09,71.73
2024-06-13 09:45:35,name5,27,43,67,23,76,53,38,82,96,64,40.38,65.02,31.27,51.34,10.58,63.88,20.22,57.86,13.82,58.05
2024-06-13 09:45:36,name6,53,10,85,92,77,38,99,99,37,41,81.73,33.16,7.74,12.86,14.07,50.47,32.7,24.6,51.3,52.35
2024-06-13 09:45:37,name6,35,8,75,94,20,65,22,10,4,42,63.71,25.56,74.87,96.64,26.68,19.23,79.18,7.42,19.97,28.43
2024-06-13 09:45:38,name8,62,55,71,37,100,98,8,66,36,62,30.6,5.73,96.16,13.97,30.99,1.66,54.0,44.92,85.71,37.81
2024-06-13 09:45:39,name8,77,12,38,30,100,6,90,81,97,31,20.23,2.17,48.42,54.62,9.29,45.91,24.15,79.93,74.67,27.62
2024-06-13 09:45:40,name6,65,72,92,7,63,70,1,19,24,7,89.12,10.32,94.02,44.5,95.26,58.77,58.49,98.35,38.77,70.04
2024-06-13 09:45:41,name5,23,57,37,95,48,72,62,52,76,5,82.3,84.99,85.39,16.46,81.87,54.58,77.92,54.51,9.57,22.55
2024-06-13 09:45:42,name3,10,6,14,44,28,76,45,99,66,53,96.85,10.61,38.87,77.45,57.41,6.95,2.03,7.93,28.6,25.36
2024-06-13 09:45:43,name5,77,89,52,1,40,65,24,87,79,87,64.61,83.6,33.97,56.75,48.29,84.42,88.84,98.74,78.13,97.24
2024-06-13 09:45:44,name3,96,98,65,53,0,60,84,91,97,51,60.35,66.14,58.18,49.07,74.45,77.6,19.35,4.81,25.69,64.07
2024-06-13 09:45:45,name7,78,98,89,30,80,45,14,66,57,50,49.25,54.73,24.44,50.91,90.92,44.33,64.51,66.09,25.88,7.14
2024-06-13 09:45:46,name7,47,41,11,39,100,13,63,97,7,89,64.85,38.67,89.52,48.91,81.91,51.16,76.26,89.1,66.33,98.76
2024-06-13 09:45:47,name8,85,81,28,74,76,38,46,45,56,84,60.35,51.75,16.4,54.38,47.47,51.49,1.8,87.16,7.98,70.86
2024-06-13 09:45:48,name8,25,47,23,4,99,89,96,68,20,9,99.42,98.52,85.12,73.83,45.52,71.43,82.94,77.11,92.29,26.51
2024-06-13 09:45:49,name1,88,36,69,60,38,72,67,32,67,1,25.68,13.0,6.04,43.32,43.13,96.55,14.84,83.23,27.12,19.23
2024-06-13 09:45:50,name8,57,25,76,53,71,92,50,79,96,4,20.88,61.65,18.75,44.75,76.17,38.15,37.68,40.21,46.54,33.98
2024-06-13 09:45:51,name8,41,46,29,58,57,39,23,48,61,15,23.85,95.58,38.02,10.73,45.52,57.1,96.0,37.71,44.84,3.31
2024-06-13 09:45:52,name5,18,39,9,97,26,86,28,37,82,42,56.23,6.93,66.01,14.69,79.66,10.74,2.77,28.66,78.68,84.79
