datetime,name,value1,value2,value3,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:04:00,name3,28,74,85,78,76,6,41,59,91,51.1,81.39,62.47,71.79,38.06,24.96,99.28,17.06,81.88,85.14
2024-06-13 09:04:01,name2,28,68,64,42,83,63,18,92,85,87,60.48,87.75,23.91,14.58,48.7,0.85,87.68,97.47,98.37,61.84
2024-06-13 09:04:02,name8,7,6,21,39,94,56,14,100,69,74,73.51,97.4,12.1,56.2,80.8,36.15,52.93,56.3,9.31,89.31
2024-06-13 09:04:03,name9,2,66,61,29,67,24,37,22,23,33,66.48,60.09,45.64,97.84,11.04,23.32,68.55,35.78,39.62,7.83
2024-06-13 09:04:04,name9,91,82,54,97,56,36,18,42,5,20,4.45,64.32,23.41,82.27,80.28,9.65,65.25,35.25,11.14,16.29
2024-06-13 09:04:05,name5,44,9,74,6,81,81,53,88,21,35,37.48,66.06,50.24,69.3,78.1,83.72,60.76,68.78,53.84,46.91
2024-06-13 09:04:06,name2,77,62,28,44,26,61,69,15,1,22,93.62,13.29,16.06,79.19,49.91,52.7,12.89,18.91,23.13,23.55
2024-06-13 09:04:07,name6,40,62,89,8,12,44,40,61,40,96,82.98,3.28,24.96,58.19,5.89,84.89,92.94,88.48,17.07,26.05
2024-06-13 09:04:08,name9,20,16,94,40,72,51,82,95,19,52,7.14,58.03,53.64,62.41,71.84,20.49,48.12,55.69,20.61,20.14
2024-06-13 09:04:09,name7,60,24,21,13,58,76,64,61,90,91,77.92,89.48,75.04,1.26,41.68,37.07,11.69,38.48,51.62,88.62
2024-06-13 09:04:10,name8,70,30,2,29,14,54,100,74,0,42,85.24,87.46,29.62,50.0,77.26,60.53,9.98,54.73,0.04,0.05
2024-06-13 09:04:11,name2,43,19,58,87,56,67,64,6,61,13,27.36,13.39,78.08,11.97,63.51,35.75,71.17,2.56,74.79,33.3
2024-06-13 09:04:12,name10,29,46,64,13,29,49,37,24,78,84,32.02,24.12,69.72,10.47,35.88,19.91,4.59,2.38,9.87,88.47
2024-06-13 09:04:13,name2,5,91,77,96,26,58,89,62,35,85,45.36,56.59,75.95,47.09,38.4,74.15,8.84,56.0,55.69,8.68
2024-06-13 09:04:14,name9,58,67,75,35,55,27,62,94,18,56,86.58,58.86,39.61,54.59,8.24,34.12,24.74,96.45,79.2,57.95
2024-06-13 09:04:15,name7,48,30,22,35,25,1,98,29,26,62,33.83,60.72,19.14,42.34,26.84,56.05,23.86,19.82,30.33,16.08
2024-06-13 09:04:16,name1,31,59,82,13,89,93,42,98,11,17,8.19,1.78,17.56,6.64,15.17,99.14,28.03,75.42,51.56,64.62
2024-06-13 09:04:17,name6,93,57,25,52,90,94,32,89,66,46,3.97,24.64,62.52,87.65,60.91,60.64,66.42,21.24,91.25,13.8
2024-06-13 09:04:18,name10,73,15,90,92,6,26,17,0,6,41,42.21,5.41,23.41,7.14,84.36,94.26,36.45,76.92,70.84,55.16
2024-06-13 09:04:19,name1,20,42,62,18,7,98,7,8,18,67,45.51,14.67,9.6,46.5,27.35,76.64,69.49,59.75,5.45,53.93
2024-06-13 09:04:20,name5,36,66,92,68,84,11,82,12,15,70,23.75,24.65,98.31,72.84,54.06,75.6,9.54,49.22,59.56,30.25
2024-06-13 09:04:21,name2,37,3,61,25,19,66,19,95,16,0,36.94,92.01,17.9,74.17,95.06,15.25,69.5,83.55,26.99,83.35
2024-06-13 09:04:22,name9,26,0,2,29,95,17,8,61,61,47,9.12,8.63,25.64,66.7,57.1,95.54,36.72,71.32,23.35,26.1
2024-06-13 09:04:23,name1,2,40,23,79,77,12,57,49,22,27,46.6,87.68,85.27,94.23,9.67,26.45,76.55,0.8,11.26,83.53
2024-06-13 09:04:24,name1,75,75,51,72,90,64,49,100,96,47,46.02,88.73,66.93,80.55,95.23,59.12,6.02,35.56,14.82,42.63
2024-06-13 09:04:25,name1,49,13,11,8,94,84,79,42,45,55,1.73,62.78,16.71,52.23,53.01,44.65,59.13,11.92,86.44,55.03
2024-06-13 09:04:26,name3,11,13,9,25,3,50,14,90,16,27,48.55,25.17,47.53,56.0,44.84,95.94,75.1,47.49,26.1,11.92
2024-06-13 09:04:27,name1,52,6,46,61,69,67,18,13,22,85,82.87,85.19,3.42,73.84,85.73,20.09,56.37,96.93,55.38,56.87
2024-06-13 09:04:28,name7,99,92,24,22,42,41,3,27,61,97,34.1,36.33,27.11,24.2,89.74,53.98,48.6,87.49,93.94,24.48
2024-06-13 09:04:29,name2,0,17,42,77,98,20,50,54,84,14,15.89,40.94,71.35,49.26,22.23,44.93,40.1,8.88,9.85,76.8
2024-06-13 09:04:30,name3,80,64,65,61,60,42,31,58,17,79,60.04,92.41,64.95,88.83,92.71,28.25,22.83,16.22,39.24,85.93
2024-06-13 09:04:31,name4,39,6,58,74,40,68,55,86,47,49,40.14,0.88,81.64,50.56,35.84,12.45,73.54,47.76,58.22,25.31
2024-06-13 09:04:32,name10,29,72,54,100,27,12,86,66,1,1,5.27,36.58,99.97,91.93,81.9,16.33,72.84,30.42,58.5,34.58
2024-06-13 09:04:33,name2,5,23,29,31,49,89,50,59,7,100,85.01,65.14,10.19,92.46,63.79,35.01,87.01,74.95,67.91,20.39
2024-06-13 09:04:34,name6,47,47,6,49,58,76,43,26,68,58,46.3,60.69,79.55,89.26,22.85,82.97,53.23,2.53,45.94,79.3
2024-06-13 09:04:35,name8,61,13,40,70,24,5,0,40,19,17,75.19,34.44,32.39,32.8,85.43,51.79,92.93,40.22,35.31,14.71
2024-06-13 09:04:36,name2,16,73,43,86,59,92,37,9,77,51,38.95,43.97,8.09,45.58,34.18,65.23,55.04,51.85,60.28,89.59
2024-06-13 09:04:37,name4,10,88,8,76,69,33,12,32,32,79,30.24,65.55,82.06,38.38,96.73,63.82,59.6,75.68,15.6,87.3
2024-06-13 09:04:38,name8,56,56,42,73,61,81,2,27,1,5,12.52,65.54,4.45,26.13,68.83,83.76,90.44,24.84,30.02,28.21
2024-06-13 09:04:39,name7,70,4,64,0,48,5,47,22,20,24,19.37,17.12,63.59,81.17,24.07,50.39,16.69,18.23,73.44,0.15
2024-06-13 09:04:40,name6,51,16,54,74,40,96,74,33,30,100,22.61,82.96,50.93,56.62,69.91,71.77,32.76,8.64,54.93,80.52
2024-06-13 09:04:41,name6,68,14,37,54,77,40,69,48,44,47,99.63,2.91,20.23,88.35,38.44,50.12,31.05,15.91,79.57,71.94
2024-06-13 09:04:42,name7,14,86,10,30,72,95,38,23,100,55,20.88,94.89,54.74,66.24,61.15,13.85,15.73,35.56,42.38,0.95
2024-06-13 09:04:43,name1,62,34,90,82,36,100,81,0,4,70,71.07,98.31,23.68,61.41,47.84,87.94,51.63,67.9,75.18,68.89
2024-06-13 09:04:44,name4,44,45,25,63,97,97,10,74,88,73,97.27,42.19,0.8,45.89,96.8,73.18,78.9,74.31,40.02,16.65
2024-06-13 09:04:45,name10,36,63,52,83,19,97,83,0,81,18,42.52,22.83,51.22,82.18,98.2,76.76,3.29,55.55,92.68,79.62
2024-06-13 09:04:46,name1,65,57,88,89,37,81,4,36,64,92,92.58,65.23,89.3,18.57,38.13,5.06,90.63,90.61,67.43,13.59
2024-06-13 09:04:47,name3,33,91,24,31,49,90,71,20,31,44,22.03,21.22,55.62,95.78,52.49,94.56,90.63,19.8,69.16,95.57
2024-06-13 09:04:48,name1,5,18,69,61,14,53,64,59,60,53,14.69,64.91,63.4,40.58,74.59,20.8,3.58,45.93,60.67,62.68
2024-06-13 09:04:49,name9,90,7,46,33,85,9,77,86,47,24,61.32,38.23,1.85,2.97,95.73,7.7,50.1,20.47,88.11,8.2
2024-06-13 09:04:50,name4,11,7,67,35,45,57,78,39,56,5,90.31,80.45,39.74,86.44,35.81,87.15,18.88,82.21,83.21,51.05
2024-06-13 09:04:51,name6,23,9,59,60,36,49,74,79,89,5,32.98,29.76,86.6,11.78,11.11,79.36,15.9,84.32,66.68,8.73
2024-06-13 09:04:52,name2,52,7,71,58,56,13,95,47,11,19,55.67,85.98,36.23,87.81,29.12,22.24,72.2,64.15,53.5,56.28
2024-06-13 09:04:53,name5,16,9,6,76,82,47,73,41,0,66,23.19,19.47,0.08,57.52,53.55,21.15,27.81,73.25,35.46,3.97
2024-06-13 09:04:54,name3,65,19,46,45,86,44,74,28,95,14,25.09,63.75,50.06,23.43,97.44,47.3,30.48,7.25,50.84,40.35
2024-06-13 09:04:55,name3,40,34,50,1,62,76,73,74,59,66,64.14,64.17,93.63,24.31,52.05,63.63,50.84,27.5,13.42,8.91
2024-06-13 09:04:56,name4,0,7,26,73,46,83,83,24,34,41,37.87,93.49,11.15,81.44,87.44,97.89,29.04,45.57,65.3,80.04
2024-06-13 09:04:57,name3,24,74,96,73,84,64,77,91,28,42,12.82,70.0,81.74,85.09,38.53,80.4,35.89,86.15,98.42,60.19
2024-06-13 09:04:58,name5,97,98,79,69,89,29,20,87,48,68,49.02,33.41,94.37,65.02,55.42,30.49,97.71,84.54,92.28,41.47
2024-06-13 09:04:59,name7,10,98,63,98,22,45,72,13,83,80,94.72,98.55,86.98,94.86,26.5,94.2,49.53,27.98,68.13,53.78
