datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:28:00,name6,7,18,58,42,1,63,76,4,80,94,74.28,67.97,3.96,83.03,90.84,64.8,37.36,50.39,70.0,7.1
2024-06-13 09:28:01,name2,87,58,16,75,48,13,60,14,90,30,21.86,2.63,44.89,59.09,95.79,32.29,78.51,61.18,89.39,32.6
2024-06-13 09:28:02,name1,96,6,17,14,55,7,44,77,99,33,79.54,92.52,63.9,95.87,26.73,76.87,35.48,46.57,41.13,62.25
2024-06-13 09:28:03,name1,41,27,20,95,40,59,82,34,44,3,35.36,91.68,66.72,66.6,67.71,14.99,7.23,43.2,4.05,22.46
2024-06-13 09:28:04,name10,92,72,41,32,99,39,71,80,17,51,4.85,58.12,42.83,1.92,69.65,71.13,53.81,96.16,92.62,53.06
2024-06-13 09:28:05,name4,41,16,80,45,17,68,27,29,93,10,85.31,38.44,8.85,59.87,98.18,4.66,66.92,51.12,60.14,96.54
2024-06-13 09:28:06,name9,64,32,73,45,12,97,37,61,15,31,52.37,56.32,48.22,14.27,89.39,59.99,50.31,45.54,10.62,63.65
2024-06-13 09:28:07,name9,67,4,17,34,2,2,39,41,38,85,26.27,2.86,23.14,72.1,77.55,84.68,14.76,96.73,96.48,25.74
2024-06-13 09:28:08,name6,36,99,28,14,88,94,97,31,78,6,49.09,67.06,44.49,89.51,50.66,2.58,53.37,41.74,72.13,95.29
2024-06-13 09:28:09,name2,40,79,5,26,41,55,68,39,32,60,89.51,56.16,13.61,87.0,48.99,6.8,12.27,7.64,97.83,23.38
2024-06-13 09:28:10,name1,14,83,60,70,73,90,27,21,33,19,67.36,65.35,82.57,19.1,27.92,71.64,64.02,18.69,70.99,28.76
2024-06-13 09:28:11,name8,67,3,72,35,37,44,43,24,51,37,16.69,49.69,2.39,10.76,60.23,65.1,33.19,51.85,80.11,28.96
2024-06-13 09:28:12,name4,3,44,81,64,76,73,25,22,13,97,21.51,81.27,44.58,49.38,62.82,87.57,56.07,64.97,69.74,71.36
2024-06-13 09:28:13,name3,96,25,20,87,67,86,28,30,73,29,54.39,84.19,15.02,71.47,18.31,68.72,44.83,52.58,1.37,99.58
2024-06-13 09:28:14,name1,39,55,67,52,40,56,94,13,65,33,51.06,86.49,35.18,47.44,86.56,60.45,72.27,15.44,67.26,7.05
2024-06-13 09:28:15,name1,54,13,52,30,86,51,40,89,80,14,38.04,50.52,32.77,22.06,46.81,40.75,64.39,54.08,36.39,52.75
2024-06-13 09:28:16,name10,43,43,69,0,66,20,61,15,51,65,65.93,9.47,30.61,41.25,50.74,10.73,72.43,25.14,6.3,59.56
2024-06-13 09:28:17,name10,33,98,12,50,38,36,49,32,76,31,45.4,98.52,53.09,27.65,58.84,3.35,46.71,19.26,92.19,41.59
2024-06-13 09:28:18,name8,84,99,33,51,99,44,97,56,35,53,4.82,89.57,88.98,12.33,98.76,37.69,24.78,32.08,23.19,11.09
2024-06-13 09:28:19,name7,78,77,72,82,45,76,32,66,78,23,72.47,66.9,99.66,60.48,93.7,58.09,74.42,59.19,45.88,7.1
2024-06-13 09:28:20,name2,52,89,62,39,80,1,1,46,51,96,16.59,7.7,76.66,10.99,66.57,6.7,52.74,48.65,14.43,18.1
2024-06-13 09:28:21,name7,86,69,98,42,42,97,24,10,94,87,73.34,11.61,67.07,20.69,9.78,92.18,76.14,79.86,99.7,68.06
2024-06-13 09:28:22,name1,68,38,31,17,9,31,91,62,72,99,60.81,99.31,59.99,63.63,36.85,26.49,7.27,23.29,54.19,30.68
2024-06-13 09:28:23,name9,58,96,19,64,2,53,34,60,41,28,11.67,32.37,39.61,65.46,30.24,8.88,18.94,73.97,15.12,80.61
2024-06-13 09:28:24,name1,82,91,81,45,42,14,32,35,36,33,9.71,11.92,9.75,7.71,38.03,46.93,35.96,28.25,73.06,27.23
2024-06-13 09:28:25,name3,83,95,60,84,78,69,56,67,4,61,92.55,98.59,95.75,74.44,47.03,3.94,12.12,58.03,3.92,9.48
2024-06-13 09:28:26,name9,15,80,74,22,69,37,45,0,68,87,77.47,59.24,15.94,51.16,95.93,65.76,61.77,31.6,99.2,13.93
2024-06-13 09:28:27,name4,18,17,70,37,5,86,28,50,56,21,30.49,53.14,9.08,88.18,17.36,34.78,66.94,71.66,79.41,72.5
2024-06-13 09:28:28,name8,0,41,28,82,69,48,40,43,62,64,12.58,42.39,62.12,76.53,17.66,32.8,19.45,75.26,81.69,70.29
2024-06-13 09:28:29,name9,70,40,81,29,29,6,60,0,55,26,33.66,87.18,63.48,75.33,91.59,13.54,21.46,7.89,43.04,9.6
2024-06-13 09:28:30,name4,85,11,1,56,69,94,65,99,48,4,92.97,46.64,94.29,28.66,50.53,20.79,26.72,93.45,37.86,51.61
2024-06-13 09:28:31,name6,91,10,0,85,96,21,81,96,28,17,98.7,63.04,68.85,32.52,13.13,76.57,38.77,45.32,44.48,91.0
2024-06-13 09:28:32,name9,62,26,37,15,18,15,39,20,57,99,31.3,26.95,35.71,4.05,14.94,4.83,36.14,74.77,90.17,28.8
2024-06-13 09:28:33,name3,45,20,70,92,54,76,48,86,82,49,82.77,56.3,58.14,62.3,24.01,17.62,0.05,2.58,71.0,73.86
2024-06-13 09:28:34,name3,16,34,6,72,87,73,70,31,13,16,55.06,89.04,56.8,92.45,32.44,65.02,1.23,66.21,53.15,81.18
2024-06-13 09:28:35,name9,87,13,30,95,83,24,99,73,4,96,32.86,99.74,16.32,8.01,95.46,45.98,63.65,68.73,5.08,17.94
2024-06-13 09:28:36,name9,48,60,6,100,59,42,66,0,73,3,45.55,19.73,70.72,88.93,64.41,58.06,31.7,94.27,90.27,1.53
2024-06-13 09:28:37,name4,42,32,62,1,98,42,2,47,7,40,60.33,46.92,69.96,24.74,23.52,2.06,51.5,37.53,74.61,34.46
2024-06-13 09:28:38,name2,26,69,50,91,8,55,37,53,38,6,33.94,58.21,50.57,5.16,84.69,3.37,29.07,23.13,90.21,71.43
2024-06-13 09:28:39,name4,39,64,91,73,82,38,42,13,84,32,50.44,94.85,3.18,77.76,80.7,89.07,39.56,50.77,27.25,30.27
2024-06-13 09:28:40,name2,14,56,73,36,82,89,80,91,10,17,3.97,94.59,91.85,50.82,16.97,86.23,29.92,32.59,68.05,5.53
2024-06-13 09:28:41,name3,76,94,23,36,60,36,19,54,100,61,34.6,76.29,18.8,93.8,4.47,58.04,33.72,92.99,32.63,53.77
2024-06-13 09:28:42,name2,65,4,89,90,100,23,77,26,89,75,50.61,53.04,7.48,44.48,35.06,8.1,43.07,99.29,4.67,17.62
2024-06-13 09:28:43,name1,54,100,73,74,41,88,16,41,63,75,49.4,49.99,9.21,26.25,26.4,98.44,73.37,33.9,48.38,83.02
2024-06-13 09:28:44,name2,39,38,30,70,96,21,27,80,36,97,9.46,88.23,98.65,98.55,6.01,90.98,26.41,49.61,6.18,96.83
2024-06-13 09:28:45,name9,72,44,44,6,22,34,74,94,22,69,70.77,30.36,97.07,41.55,19.18,19.09,61.25,63.65,90.9,2.85
2024-06-13 09:28:46,name9,84,100,72,18,38,71,3,42,3,66,59.78,94.25,31.62,53.06,60.29,31.05,91.96,9.79,64.06,1.52
2024-06-13 09:28:47,name7,43,42,66,13,44,44,99,19,14,85,14.76,57.31,50.99,35.73,88.53,11.51,27.6,49.83,75.45,79.4
2024-06-13 09:28:48,name5,52,74,56,60,81,50,0,79,52,0,6.72,13.63,17.84,4.77,18.17,99.37,3.02,0.09,75.76,44.09
2024-06-13 09:28:49,name2,27,50,52,99,24,24,84,49,84,37,47.14,90.26,56.86,62.48,89.43,34.22,28.69,19.31,12.93,95.38
2024-06-13 09:28:50,name5,51,84,67,69,69,10,92,94,34,89,9.13,74.72,71.31,31.27,61.33,46.09,20.87,36.52,89.07,60.93
2024-06-13 09:28:51,name3,4,98,86,16,37,46,80,96,11,46,64.94,7.42,95.9,34.35,85.26,35.22,26.79,99.85,48.81,67.99
2024-06-13 09:28:52,name2,100,44,11,7,82,98,71,30,89,80,23.73,57.83,86.41,42.85,79.52,31.83,2.84,97.03,40.1,63.37
2024-06-13 09:28:53,name8,71,25,23,36,71,8,52,11,54,44,69.44,2.79,30.55,2.63,70.68,64.77,61.08,18.41,99.81,90.84
2024-06-13 09:28:54,name2,55,81,43,27,46,13,20,51,40,39,29.65,9.49,11.77,37.13,80.75,79.99,70.85,19.72,90.83,90.74
2024-06-13 09:28:55,name7,5,41,30,52,9,52,19,31,33,29,6.31,24.06,46.1,52.51,96.07,69.34,86.82,48.24,60.6,10.6
2024-06-13 09:28:56,name10,26,34,63,32,32,67,16,68,71,78,43.94,14.06,76.22,33.52,99.17,20.96,77.05,28.29,84.4,68.98
2024-06-13 09:28:57,name2,46,34,66,46,95,60,45,74,26,48,61.48,87.68,5.85,14.36,47.65,29.51,10.8,79.93,11.89,60.3
2024-06-13 09:28:58,name10,17,26,12,96,33,22,16,81,27,38,54.7,10.52,44.32,51.46,15.31,13.85,33.41,89.59,77.82,52.12
2024-06-13 09:28:59,name3,80,48,20,12,54,49,70,27,76,19,86.05,56.81,73.73,63.51,50.0,67.77,70.95,46.58,64.88,36.27
