datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:41:00,name8,43,36,62,45,31,51,40,1,8,31,36.17,26.67,3.44,58.7,28.62,9.29,5.97,54.76,87.61,25.27
2024-06-13 09:41:01,name8,88,42,99,50,80,75,52,32,5,56,75.61,28.9,36.19,95.42,59.96,89.87,73.9,14.98,64.56,33.91
2024-06-13 09:41:02,name7,52,37,64,94,23,82,28,56,60,56,99.26,46.13,12.46,99.57,64.85,67.05,90.14,78.92,70.95,75.55
2024-06-13 09:41:03,name8,4,24,29,66,71,1,80,50,65,33,94.71,50.49,37.55,35.29,53.96,93.13,50.05,32.53,35.82,53.77
2024-06-13 09:41:04,name9,74,68,43,95,95,15,12,4,62,31,37.96,88.48,98.62,44.05,69.9,12.1,69.74,69.88,29.46,40.63
2024-06-13 09:41:05,name10,61,1,71,47,93,64,55,80,16,81,76.24,36.45,12.11,44.75,13.66,38.83,50.46,11.39,30.12,20.67
2024-06-13 09:41:06,name3,33,30,100,41,11,75,0,5,2,1,18.16,86.55,50.24,3.16,59.4,18.09,16.2,49.63,53.68,92.62
2024-06-13 09:41:07,name6,62,46,46,0,3,75,23,24,34,67,70.1,23.9,9.32,62.39,81.45,89.31,4.92,79.07,21.81,70.3
2024-06-13 09:41:08,name9,21,17,84,5,75,23,20,22,67,91,46.57,96.44,84.99,4.13,64.03,33.21,41.6,24.35,91.95,67.42
2024-06-13 09:41:09,name10,89,10,80,47,54,5,68,60,97,83,29.54,85.11,93.67,17.34,79.02,26.45,20.34,83.47,38.81,10.62
2024-06-13 09:41:10,name3,65,69,33,24,33,59,81,7,62,55,2.52,99.73,26.55,35.78,62.57,97.69,75.01,43.16,43.79,23.27
2024-06-13 09:41:11,name1,53,5,69,55,1,52,4,93,61,53,36.25,99.41,77.36,99.13,12.97,51.06,13.79,81.54,0.5,61.57
2024-06-13 09:41:12,name9,36,18,8,86,69,21,19,2,7,77,82.45,65.94,51.91,54.07,59.62,67.63,76.89,85.91,11.32,5.54
2024-06-13 09:41:13,name1,40,92,28,92,60,0,49,76,32,63,75.0,29.87,74.48,72.95,28.8,72.85,57.45,39.87,32.79,42.84
2024-06-13 09:41:14,name10,59,55,67,92,51,21,55,83,67,85,70.88,97.03,21.82,17.43,36.73,4.33,72.93,96.44,52.88,85.29
2024-06-13 09:41:15,name9,5,4,24,39,29,74,23,47,72,76,68.72,69.01,87.2,0.37,64.56,83.57,47.71,62.27,80.01,46.38
2024-06-13 09:41:16,name4,42,24,1,26,63,41,62,30,91,0,26.31,4.13,34.92,96.86,2.34,3.37,35.1,1.02,46.3,74.96
2024-06-13 09:41:17,name3,23,88,55,0,33,14,64,47,70,37,20.01,51.08,93.27,39.25,14.01,60.29,3.86,75.9,56.6,49.4
2024-06-13 09:41:18,name10,28,89,93,66,69,85,23,63,78,68,89.24,72.14,51.81,75.99,48.92,13.29,50.2,33.59,64.18,98.56
2024-06-13 09:41:19,name2,44,76,53,99,8,33,54,83,45,24,30.71,70.52,56.79,55.87,51.33,54.5,24.34,84.16,81.44,42.86
2024-06-13 09:41:20,name2,9,22,79,52,40,42,0,47,85,11,92.36,78.07,70.77,98.75,50.29,71.72,34.26,42.88,73.02,75.67
2024-06-13 09:41:21,name9,66,23,52,41,68,95,40,68,4,94,11.53,19.41,20.77,56.5,55.8,5.63,73.11,24.06,83.1,82.26
2024-06-13 09:41:22,name8,14,72,26,67,41,48,43,33,95,64,88.1,11.08,63.62,89.16,51.01,56.73,7.32,29.41,95.41,2.95
