datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:13:00,name7,31,97,25,52,27,13,57,91,37,53,32.84,41.26,13.87,65.85,64.38,0.87,56.73,16.25,54.08,67.07
2024-06-13 09:13:01,name3,68,21,9,86,68,69,30,84,83,76,58.73,35.32,41.75,59.75,29.99,19.55,6.28,67.18,66.86,98.93
2024-06-13 09:13:02,name1,13,37,47,8,22,97,11,45,47,55,67.97,0.24,98.43,6.33,68.02,96.09,59.7,74.63,90.86,16.13
2024-06-13 09:13:03,name9,49,67,97,83,70,62,82,57,76,32,66.4,37.62,32.42,35.58,24.86,19.89,49.02,4.54,49.04,95.06
2024-06-13 09:13:04,name1,45,66,32,76,57,47,10,81,36,56,64.02,68.39,97.52,77.68,91.63,85.52,7.08,32.93,82.85,35.42
2024-06-13 09:13:05,name8,51,97,77,39,6,72,43,45,26,28,60.68,95.56,5.93,97.49,48.46,56.2,22.4,99.1,41.23,94.57
2024-06-13 09:13:06,name7,72,90,57,77,80,41,75,47,49,62,85.22,60.95,42.4,53.94,38.87,27.61,2.67,77.41,92.89,59.97
2024-06-13 09:13:07,name3,38,45,35,94,82,0,98,85,48,64,1.87,94.54,60.11,61.13,63.9,91.29,91.5,78.95,38.98,91.41
2024-06-13 09:13:08,name4,90,97,45,46,11,39,47,2,57,7,45.5,59.0,5.83,50.23,31.75,53.82,70.05,59.05,33.43,3.0
2024-06-13 09:13:09,name2,6,30,32,10,44,2,58,94,77,47,41.7,34.96,19.66,66.48,44.01,1.05,73.76,58.59,9.23,17.54
2024-06-13 09:13:10,name7,66,15,75,32,3,80,33,87,65,60,28.31,89.82,10.83,40.22,13.87,58.87,97.94,97.79,15.52,38.89
2024-06-13 09:13:11,name9,72,64,66,35,10,72,26,92,89,52,24.64,22.23,79.32,11.88,19.08,72.33,54.59,98.39,30.62,37.32
2024-06-13 09:13:12,name7,66,94,98,31,97,39,40,76,21,33,98.0,76.04,79.27,81.98,35.09,27.03,12.33,12.26,97.32,8.95
2024-06-13 09:13:13,name4,46,85,15,61,45,2,64,78,66,54,60.88,74.94,26.49,57.81,51.21,61.39,49.86,30.48,8.61,73.41
2024-06-13 09:13:14,name7,41,6,78,47,80,13,24,24,41,56,18.91,56.41,38.29,25.28,76.53,7.29,85.64,98.36,43.47,27.38
2024-06-13 09:13:15,name8,2,84,76,5,40,9,18,35,40,74,1.06,9.22,22.8,71.73,76.27,75.09,2.87,0.63,8.1,57.89
2024-06-13 09:13:16,name3,78,13,98,70,15,67,12,11,29,95,63.95,1.54,2.18,70.89,83.24,12.91,29.56,28.0,27.37,83.31
2024-06-13 09:13:17,name7,62,59,92,77,81,17,88,36,65,10,41.84,6.56,66.57,81.55,74.3,34.68,40.88,90.13,75.9,44.17
2024-06-13 09:13:18,name9,91,4,38,91,28,7,44,58,21,14,83.45,83.78,94.37,89.92,35.4,22.02,74.28,57.59,21.36,41.64
2024-06-13 09:13:19,name2,19,19,60,15,0,63,33,47,0,76,74.39,68.24,1.37,23.6,18.69,35.72,98.1,44.81,49.79,21.63
2024-06-13 09:13:20,name10,34,59,44,53,22,18,69,24,21,61,10.75,98.09,14.68,58.48,76.51,16.14,60.95,80.98,65.86,14.59
2024-06-13 09:13:21,name2,19,35,27,89,19,82,51,31,60,49,58.67,89.25,15.22,4.49,34.13,0.05,10.15,83.19,82.15,82.74
2024-06-13 09:13:22,name4,87,61,100,14,35,30,6,86,9,60,54.81,55.47,26.47,15.25,72.15,31.96,47.16,75.67,51.21,5.4
2024-06-13 09:13:23,name1,10,69,27,28,46,42,51,33,61,29,84.65,24.49,4.57,66.51,17.73,79.28,93.0,90.61,32.82,50.69
2024-06-13 09:13:24,name8,76,57,63,38,45,73,65,80,1,40,68.33,1.04,11.5,27.93,71.1,78.25,95.26,64.23,54.63,92.39
2024-06-13 09:13:25,name10,82,86,68,84,95,28,69,87,15,63,77.35,69.02,76.94,30.16,6.96,72.94,94.4,10.19,63.31,69.65
2024-06-13 09:13:26,name1,48,80,45,65,15,29,56,30,46,42,66.22,68.94,66.44,49.96,62.82,44.17,65.76,35.84,7.91,67.7
2024-06-13 09:13:27,name10,49,8,8,23,10,89,32,18,9,18,69.24,7.23,17.29,20.63,9.58,42.74,3.48,57.77,53.24,34.4
2024-06-13 09:13:28,name4,72,8,57,80,79,4,17,67,59,18,76.85,73.55,14.32,32.52,17.63,43.21,98.28,73.19,51.31,38.07
2024-06-13 09:13:29,name5,89,99,29,24,55,86,63,82,25,34,9.41,76.65,3.97,7.31,22.9,0.92,37.06,85.13,42.77,40.02
2024-06-13 09:13:30,name4,67,29,29,59,23,92,25,29,11,8,26.02,96.2,15.33,58.47,71.81,45.27,14.97,26.53,30.6,70.04
2024-06-13 09:13:31,name4,29,28,31,47,80,55,25,82,39,45,18.57,69.7,64.69,85.56,51.72,45.53,90.92,46.61,8.02,97.3
2024-06-13 09:13:32,name5,78,35,6,22,8,83,37,46,27,17,54.15,52.54,29.15,49.29,18.13,77.68,55.07,6.97,31.63,35.89
2024-06-13 09:13:33,name5,40,21,84,23,24,59,21,66,53,24,52.13,77.5,95.16,94.16,24.53,46.05,8.12,65.96,58.38,27.37
2024-06-13 09:13:34,name4,33,56,63,33,90,87,36,87,55,66,98.01,87.2,22.76,47.75,28.39,11.44,53.87,51.05,85.9,32.57
2024-06-13 09:13:35,name3,71,65,54,53,5,16,42,95,26,78,29.96,32.48,52.01,82.58,26.5,70.65,16.03,90.28,34.86,86.07
2024-06-13 09:13:36,name4,73,83,100,21,97,90,69,90,45,25,68.88,27.01,13.78,54.2,77.35,74.3,31.43,46.06,84.18,4.71
2024-06-13 09:13:37,name10,99,6,10,66,84,73,27,68,100,58,44.48,30.34,88.73,85.99,39.67,32.08,17.97,41.19,88.6,3.06
2024-06-13 09:13:38,name5,13,14,63,41,91,19,29,46,83,53,86.49,64.98,98.72,18.63,61.96,87.41,58.35,90.95,85.58,39.08
2024-06-13 09:13:39,name2,60,7,1,17,78,31,18,29,58,99,74.27,77.16,94.35,43.1,4.63,33.09,24.01,66.52,9.07,43.02
2024-06-13 09:13:40,name1,98,81,27,70,83,20,37,76,21,28,59.29,55.2,6.59,83.73,47.75,46.97,92.95,38.86,96.42,4.28
2024-06-13 09:13:41,name4,68,8,71,25,28,97,100,61,85,85,24.93,1.55,56.55,28.88,87.32,31.45,12.07,45.21,43.69,54.5
2024-06-13 09:13:42,name10,21,79,71,97,60,78,46,88,69,59,58.57,79.64,85.93,45.72,6.18,85.31,50.64,34.48,24.79,71.21
2024-06-13 09:13:43,name4,1,46,34,68,58,61,49,65,49,53,76.72,94.42,29.56,57.71,26.52,30.76,7.7,16.69,46.9,77.72
2024-06-13 09:13:44,name1,76,91,29,11,48,28,0,96,67,75,72.27,70.98,53.0,80.03,87.5,57.36,50.71,46.15,15.15,15.39
2024-06-13 09:13:45,name8,67,1,7,17,20,45,41,77,98,73,23.23,74.83,14.04,51.15,14.97,83.78,69.72,8.16,8.11,33.03
2024-06-13 09:13:46,name9,26,53,3,24,53,49,75,10,77,10,59.6,47.07,48.93,32.08,2.44,86.92,78.32,45.05,30.98,79.33
2024-06-13 09:13:47,name6,45,94,53,60,93,61,22,36,9,16,46.32,92.74,60.33,78.51,20.96,51.18,78.52,81.04,35.89,64.66
