datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:47:00,name2,98,68,39,71,23,39,7,94,89,75,21.76,24.95,89.75,85.28,18.65,50.66,99.17,14.44,50.06,71.24
2024-06-13 09:47:01,name7,29,20,24,37,90,18,18,91,4,80,35.72,66.66,96.6,11.97,74.11,19.15,24.16,85.64,72.59,45.09
2024-06-13 09:47:02,name1,96,15,52,0,2,90,30,14,75,41,99.93,87.97,63.22,90.18,39.31,3.3,36.36,91.78,43.44,46.28
2024-06-13 09:47:03,name2,32,37,44,31,23,29,38,65,52,97,34.81,6.03,87.94,3.21,17.77,51.19,25.02,97.04,15.19,27.16
2024-06-13 09:47:04,name10,15,82,42,24,48,42,47,19,77,51,74.27,58.26,73.95,49.62,96.24,0.23,24.27,45.04,2.11,40.83
2024-06-13 09:47:05,name5,36,54,30,1,87,16,31,78,2,76,44.69,98.44,2.18,5.83,74.52,6.22,22.49,67.98,52.72,9.77
2024-06-13 09:47:06,name6,25,55,3,88,29,69,76,1,34,69,25.84,84.9,69.09,3.61,58.49,47.89,36.9,29.99,38.59,65.98
2024-06-13 09:47:07,name6,74,15,95,29,3,64,87,4,85,10,24.82,5.44,69.7,46.73,15.59,11.64,59.64,5.32,2.85,52.5
2024-06-13 09:47:08,name6,8,56,43,21,59,98,37,46,30,80,78.0,65.86,24.04,80.82,80.3,70.13,37.15,34.78,0.7,76.99
2024-06-13 09:47:09,name9,8,82,48,8,43,76,22,72,51,48,94.32,67.56,59.02,15.6,96.5,15.28,20.14,63.52,47.88,36.97
2024-06-13 09:47:10,name5,45,14,56,68,34,7,63,48,48,64,43.51,44.06,72.13,2.69,59.84,16.57,32.01,48.71,23.02,98.51
2024-06-13 09:47:11,name7,78,34,83,43,94,41,69,55,43,36,73.04,50.47,94.51,24.16,63.72,94.92,8.59,70.33,68.18,64.85
2024-06-13 09:47:12,name9,93,15,10,80,63,56,97,69,86,65,13.98,38.22,82.0,7.18,52.97,94.15,79.53,19.15,6.69,20.49
2024-06-13 09:47:13,name8,99,63,10,63,62,58,7,92,30,12,45.62,95.54,1.57,4.01,19.2,31.16,14.86,58.56,59.95,54.85
2024-06-13 09:47:14,name6,16,98,53,5,48,6,87,99,10,26,18.89,5.43,24.86,0.36,95.49,15.98,94.71,44.68,63.73,79.84
2024-06-13 09:47:15,name2,83,45,84,26,84,100,81,98,26,7,33.91,23.75,21.04,69.6,41.47,33.77,75.46,67.73,69.66,89.76
2024-06-13 09:47:16,name5,27,49,25,13,54,82,20,82,93,14,4.35,28.13,9.26,86.7,58.79,2.84,9.68,37.51,43.62,43.17
2024-06-13 09:47:17,name3,27,28,72,56,28,75,27,93,79,25,69.41,8.3,90.83,10.46,96.16,3.97,32.02,87.7,34.81,44.27
2024-06-13 09:47:18,name9,14,99,90,12,92,7,64,65,72,97,12.07,37.08,47.5,46.6,4.32,51.0,34.51,84.13,99.0,47.93
2024-06-13 09:47:19,name6,29,55,22,13,4,33,6,6,84,5,85.57,41.64,37.68,71.67,13.23,82.48,1.29,87.69,47.15,39.37
2024-06-13 09:47:20,name6,50,38,76,16,85,47,0,73,98,77,68.88,57.98,19.17,76.89,44.33,20.19,22.3,83.34,85.99,29.89
2024-06-13 09:47:21,name2,68,95,13,100,15,9,56,72,34,65,5.59,7.75,29.4,64.04,82.19,69.83,20.92,99.28,22.23,57.39
2024-06-13 09:47:22,name3,97,17,40,62,25,59,73,42,23,1,91.5,40.02,62.46,16.87,59.56,44.07,57.76,25.67,42.53,51.17
2024-06-13 09:47:23,name1,42,51,4,71,70,52,27,91,42,23,91.86,82.77,89.77,27.14,24.62,93.82,81.78,3.06,42.85,82.32
2024-06-13 09:47:24,name6,4,22,18,76,17,23,100,88,91,1,82.13,13.0,16.75,62.62,81.01,39.01,58.33,66.98,62.36,7.28
2024-06-13 09:47:25,name2,70,65,82,97,47,54,52,56,47,54,86.69,64.8,29.33,47.83,64.5,61.04,74.69,15.13,70.3,89.9
2024-06-13 09:47:26,name2,82,49,8,52,97,19,94,36,88,79,90.17,97.34,62.39,10.91,8.42,36.48,14.28,14.5,43.01,6.22
2024-06-13 09:47:27,name9,34,76,93,44,22,77,19,63,30,10,81.17,30.2,47.52,14.2,91.41,85.58,32.41,57.18,61.86,10.35
2024-06-13 09:47:28,name4,47,45,20,91,94,66,23,48,92,44,76.31,73.64,3.55,24.27,29.31,27.28,78.61,65.95,82.22,23.82
2024-06-13 09:47:29,name9,11,11,54,48,2,0,39,43,12,54,29.91,69.56,4.24,80.71,77.9,70.55,49.07,75.91,27.04,56.3
2024-06-13 09:47:30,name5,59,40,44,14,33,60,69,73,34,40,77.97,49.84,41.81,87.46,74.4,51.72,86.74,88.54,94.85,93.06
2024-06-13 09:47:31,name6,20,98,66,11,8,31,43,70,49,64,34.62,19.82,38.89,73.05,91.69,55.95,82.2,6.44,81.15,89.72
2024-06-13 09:47:32,name5,38,46,55,73,55,82,52,74,94,2,65.11,62.57,56.41,61.52,26.04,32.8,6.94,42.5,61.02,37.47
2024-06-13 09:47:33,name1,43,46,34,10,49,85,25,11,20,96,89.71,71.13,60.82,46.21,47.96,16.49,20.04,17.13,14.65,92.9
2024-06-13 09:47:34,name2,84,95,3,40,81,70,54,88,70,68,25.88,35.25,16.7,40.04,59.08,11.13,52.02,80.95,66.64,70.26
2024-06-13 09:47:35,name10,33,5,4,33,30,38,61,40,65,63,10.48,29.51,94.25,86.7,83.47,93.54,97.89,15.64,84.62,3.94
2024-06-13 09:47:36,name2,69,92,21,89,8,98,28,39,27,81,99.49,0.4,84.56,5.78,77.27,26.99,3.75,95.04,62.89,39.04
2024-06-13 09:47:37,name7,43,68,30,3,4,85,35,22,12,0,80.99,39.87,21.03,51.12,87.08,69.62,6.24,50.26,73.39,33.51
2024-06-13 09:47:38,name2,66,92,38,97,89,97,25,18,41,36,81.27,36.85,12.53,44.33,72.76,50.5,98.41,38.35,56.97,71.91
2024-06-13 09:47:39,name4,7,46,22,1,68,36,21,53,90,54,70.1,17.12,57.64,56.37,26.59,31.84,94.11,85.5,42.81,51.06
2024-06-13 09:47:40,name1,42,93,86,67,63,82,38,92,24,48,96.87,17.51,95.02,92.5,45.01,29.81,3.69,10.11,37.56,96.66
2024-06-13 09:47:41,name1,79,9,81,30,63,77,46,1,37,4,88.89,89.94,49.77,63.52,67.84,45.19,63.3,78.53,77.56,84.09
2024-06-13 09:47:42,name5,27,29,21,88,29,95,39,45,40,39,12.2,41.1,84.09,41.14,68.19,0.46,64.83,49.63,48.56,98.48
2024-06-13 09:47:43,name6,74,24,94,85,33,55,0,59,16,42,80.1,17.56,73.31,92.08,46.7,20.88,32.07,57.97,59.21,5.29
2024-06-13 09:47:44,name6,64,33,79,35,80,18,6,92,90,33,8.23,32.2,39.73,98.08,73.42,4.08,79.89,33.88,54.93,74.67
2024-06-13 09:47:45,name10,12,36,90,69,65,30,47,36,27,19,76.74,74.23,68.09,25.8,85.51,43.21,62.17,96.61,30.24,4.66
2024-06-13 09:47:46,name4,5,82,100,11,93,26,16,67,91,60,14.49,66.2,65.29,69.15,98.88,11.02,22.64,59.69,42.16,20.14
2024-06-13 09:47:47,name6,28,72,5,45,57,13,60,20,86,35,62.44,21.28,88.28,83.11,85.63,31.76,53.84,56.86,67.91,3.5
2024-06-13 09:47:48,name2,29,85,14,44,60,33,95,66,67,95,28.91,60.89,70.12,82.31,66.76,6.55,21.31,38.92,49.76,7.17
2024-06-13 09:47:49,name9,82,59,88,89,85,43,86,4,83,48,85.64,62.17,66.0,55.97,42.56,3.69,30.2,17.53,85.52,65.02
2024-06-13 09:47:50,name2,42,26,82,33,42,79,17,8,14,66,28.62,97.73,18.85,15.59,54.86,39.44,51.79,34.81,27.56,88.55
2024-06-13 09:47:51,name10,37,59,40,78,13,46,97,8,46,23,53.82,21.16,12.54,55.86,29.55,40.03,38.38,74.15,52.22,8.81
2024-06-13 09:47:52,name2,76,22,63,98,7,1,22,82,39,13,61.99,76.01,49.59,20.32,27.6,87.05,26.22,30.86,15.82,10.33
2024-06-13 09:47:53,name6,37,48,68,40,31,69,49,84,42,83,44.42,37.59,60.71,7.99,99.15,20.26,60.3,14.51,37.1,63.86
2024-06-13 09:47:54,name10,49,42,17,42,5,25,61,7,82,80,60.55,22.69,62.72,65.72,36.3,59.89,7.12,85.69,22.37,72.93
2024-06-13 09:47:55,name6,41,6,31,73,46,77,98,62,14,37,8.92,6.05,83.91,14.93,23.41,41.26,62.91,44.45,67.7,98.58
