datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value16,value17,value18,value19,value20
2024-06-13 09:15:00,name3,10,80,50,31,1,98,45,60,83,12,62.78,71.04,80.55,70.57,59.92,0.77,23.39,24.27,77.54
2024-06-13 09:15:01,name3,10,40,14,14,69,39,20,40,56,17,73.59,23.7,16.37,94.68,73.14,11.44,78.01,46.7,47.6,74.46
2024-06-13 09:15:02,name10,13,26,7,25,48,78,77,98,85,16,54.05,87.32,55.64,26.03,20.19,30.57,69.97,90.9,32.62,69.01
2024-06-13 09:15:03,name5,56,56,72,11,11,34,97,42,96,10,73.83,95.56,59.47,73.05,65.43,56.98,32.77,13.91,70.6,83.11
2024-06-13 09:15:04,name6,63,23,55,38,40,19,19,10,32,2,22.66,63.36,87.28,41.97,89.68,96.34,63.9,55.19,84.97,96.35
2024-06-13 09:15:05,name9,26,27,18,39,17,91,79,33,55,54,73.82,0.16,0.14,66.81,58.98,8.86,15.56,73.76,80.98,28.12
2024-06-13 09:15:06,name8,76,7,21,1,13,99,71,57,50,52,39.51,88.22,69.05,85.99,65.91,77.34,88.48,39.63,91.15,95.78
2024-06-13 09:15:07,name10,87,61,18,36,89,52,26,33,41,66,35.0,55.21,15.46,62.83,50.27,86.75,33.98,23.35,24.02,32.09
2024-06-13 09:15:08,name9,58,12,9,23,66,64,51,86,36,100,75.03,72.83,55.31,47.22,2.28,20.3,9.57,81.79,11.55,22.51
2024-06-13 09:15:09,name4,50,91,15,15,100,69,52,84,8,68,96.61,63.26,2.09,54.49,28.11,81.07,17.53,68.48,21.51,47.43
2024-06-13 09:15:10,name10,73,26,3,57,77,99,99,75,74,41,49.13,86.61,4.51,0.69,75.41,28.22,94.92,80.0,0.65,52.73
2024-06-13 09:15:11,name3,4,75,70,3,73,91,84,35,77,0,63.32,63.5,49.95,16.99,3.96,28.89,3.11,51.96,24.48,71.12
2024-06-13 09:15:12,name6,33,13,51,58,16,31,83,20,21,98,11.03,44.37,73.43,46.29,30.15,26.58,8.1,48.38,88.86,37.11
2024-06-13 09:15:13,name6,21,71,31,25,32,24,19,96,98,71,56.09,58.96,98.92,88.84,5.65,93.02,73.86,66.56,84.05,3.45
2024-06-13 09:15:14,name8,35,33,24,73,5,9,18,20,41,30,80.47,53.77,7.12,24.8,33.17,68.48,9.92,68.08,4.08,35.6
2024-06-13 09:15:15,name5,9,54,32,38,11,50,90,1,41,92,25.39,16.14,82.95,95.68,22.45,28.94,69.15,52.53,32.18,94.2
2024-06-13 09:15:16,name2,50,38,63,78,6,78,62,28,63,37,56.42,59.69,47.07,36.29,68.2,82.13,11.5,76.89,67.34,13.36
2024-06-13 09:15:17,name10,74,77,1,35,95,18,11,47,12,4,28.93,99.56,52.49,22.49,16.04,16.08,59.01,99.06,87.39,48.92
2024-06-13 09:15:18,name10,66,95,6,53,77,21,36,43,100,5,43.48,88.66,81.07,99.88,22.32,27.73,17.85,52.36,51.76,49.87
2024-06-13 09:15:19,name4,60,84,49,17,82,55,74,94,46,4,62.55,28.07,76.59,67.28,31.63,35.4,34.74,74.07,54.63,81.37
2024-06-13 09:15:20,name6,10,21,80,1,78,53,25,37,10,75,72.97,65.8,74.95,60.18,72.35,59.97,28.92,33.57,24.28,83.97
2024-06-13 09:15:21,name7,17,97,35,22,85,86,59,19,61,72,2.08,11.71,31.85,37.62,16.65,56.05,13.82,29.94,38.54,61.21
2024-06-13 09:15:22,name9,11,30,54,89,75,49,26,35,84,23,56.11,4.39,90.39,85.57,18.01,45.99,99.71,27.97,98.29,36.9
2024-06-13 09:15:23,name8,86,1,25,86,96,90,86,47,30,71,84.23,7.9,53.03,10.1,85.57,53.26,29.49,93.08,9.41,34.75
2024-06-13 09:15:24,name4,82,59,14,5,3,14,54,55,4,33,84.82,59.07,99.42,10.84,47.17,2.96,79.17,55.57,96.75,72.08
2024-06-13 09:15:25,name4,38,31,27,25,0,6,92,53,89,48,97.96,73.1,3.48,8.7,53.63,66.52,79.2,28.02,23.74,11.34
2024-06-13 09:15:26,name2,21,21,24,73,33,93,21,26,95,54,54.37,24.34,22.71,86.14,2.89,98.49,55.19,90.16,29.46,8.93
2024-06-13 09:15:27,name4,18,45,71,4,90,35,30,71,88,9,36.96,64.64,75.68,9.07,42.86,53.51,22.76,74.69,50.99,38.46
2024-06-13 09:15:28,name7,52,97,11,18,89,56,98,67,7,38,60.83,6.65,74.42,47.28,52.43,37.49,79.16,32.17,67.49,22.41
2024-06-13 09:15:29,name7,9,14,71,37,92,40,53,7,53,92,29.45,88.9,22.82,30.2,22.07,19.26,30.94,70.36,59.39,76.0
2024-06-13 09:15:30,name9,62,47,46,70,13,81,39,60,60,45,39.61,53.6,93.04,40.54,64.39,49.37,91.41,50.38,36.78,21.75
2024-06-13 09:15:31,name4,10,59,47,40,2,89,5,10,98,61,9.66,35.77,40.88,84.01,6.8,49.96,46.31,18.55,22.19,0.65
2024-06-13 09:15:32,name2,14,47,11,100,58,27,78,54,84,86,38.21,26.62,88.03,51.49,95.08,71.11,43.98,78.78,96.93,28.93
2024-06-13 09:15:33,name5,86,1,15,75,87,48,75,11,40,59,0.9,65.75,82.31,18.01,72.73,0.16,14.16,95.92,65.73,0.73
2024-06-13 09:15:34,name1,38,26,3,100,30,88,10,53,36,74,12.93,86.76,95.87,17.28,47.21,40.18,10.72,30.18,18.51,84.27
2024-06-13 09:15:35,name9,43,35,88,75,36,0,79,40,76,64,22.41,39.64,53.12,42.84,57.5,14.87,7.81,56.42,18.26,17.41
