datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:33:00,name10,34,37,71,87,77,74,83,0,12,74,39.49,45.71,30.47,61.09,93.78,79.77,95.14,10.27,48.91,1.89
2024-06-13 09:33:01,name3,54,44,76,100,84,19,75,23,63,91,18.69,52.41,60.86,10.25,17.58,15.38,95.81,77.12,11.11,47.88
2024-06-13 09:33:02,name8,15,45,8,39,54,70,93,53,16,62,29.56,45.71,99.88,5.79,81.52,28.44,22.82,83.79,26.61,80.63
2024-06-13 09:33:03,name5,53,70,15,57,15,99,30,57,96,14,99.89,71.2,83.45,97.36,12.67,0.85,79.47,0.59,51.36,12.66
2024-06-13 09:33:04,name9,59,37,66,92,30,77,88,72,88,44,38.99,87.44,89.3,47.18,78.32,36.09,96.48,44.6,8.02,98.04
2024-06-13 09:33:05,name4,12,25,13,24,94,22,57,89,60,38,94.91,7.73,8.77,62.71,43.13,67.92,96.34,35.05,69.12,32.09
2024-06-13 09:33:06,name1,45,59,92,86,51,32,73,13,61,96,8.58,90.0,77.95,33.63,32.78,91.74,95.03,80.31,60.13,70.83
2024-06-13 09:33:07,name9,51,85,76,36,69,38,35,4,73,74,13.73,40.79,7.11,51.0,86.05,92.01,71.67,30.73,48.58,66.66
2024-06-13 09:33:08,name5,71,19,94,54,24,34,6,36,68,61,13.49,96.56,54.28,92.51,64.6,96.88,22.64,8.13,65.49,99.19
2024-06-13 09:33:09,name8,1,0,26,89,20,62,74,6,25,29,61.94,87.06,65.42,89.4,99.47,46.67,4.94,28.52,46.82,49.82
2024-06-13 09:33:10,name4,28,47,91,20,47,83,93,5,40,6,28.4,23.33,26.95,65.36,96.46,73.53,16.24,65.98,18.95,8.06
2024-06-13 09:33:11,name10,9,52,94,23,96,46,5,92,33,41,56.33,43.37,89.27,29.47,14.86,58.12,71.31,8.45,7.7,54.93
2024-06-13 09:33:12,name7,41,9,10,58,28,87,0,16,87,23,50.06,17.69,0.04,8.1,78.55,79.65,72.66,33.02,56.27,21.03
2024-06-13 09:33:13,name6,59,54,45,90,11,57,60,21,98,57,45.81,15.25,42.67,98.53,13.95,38.87,84.75,48.75,26.75,9.25
2024-06-13 09:33:14,name9,22,48,69,30,22,81,61,6,9,11,5.95,15.92,76.41,74.39,16.91,56.08,2.11,59.61,91.46,50.04
2024-06-13 09:33:15,name1,73,45,53,91,6,62,32,49,72,56,66.64,88.17,23.65,69.97,11.94,65.81,63.68,54.01,76.03,52.8
2024-06-13 09:33:16,name8,33,55,70,81,54,30,48,14,40,35,40.47,61.93,92.97,17.93,57.31,9.33,83.65,39.17,48.04,22.0
2024-06-13 09:33:17,name2,9,58,7,79,92,64,47,70,73,45,85.04,62.71,95.49,14.58,99.15,18.96,0.44,84.23,73.09,35.24
2024-06-13 09:33:18,name10,18,72,93,76,51,11,57,2,27,2,88.27,10.14,30.98,25.48,95.01,77.94,50.83,71.72,23.85,10.38
2024-06-13 09:33:19,name9,19,41,11,93,31,33,54,1,43,7,82.37,25.08,23.96,38.75,5.43,81.97,99.17,66.56,28.56,22.06
