datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:28:00,name2,3,85,83,66,92,57,89,39,24,96,92.9,21.56,93.11,90.18,46.19,24.84,5.23,82.5,30.21,11.81
2024-06-13 09:28:01,name8,83,90,39,13,24,80,89,69,50,95,30.73,49.03,28.03,35.49,83.71,59.36,46.23,19.39,2.61,48.16
2024-06-13 09:28:02,name2,87,82,60,85,11,29,25,9,14,38,44.48,63.25,23.25,82.75,2.78,33.96,50.38,29.53,32.76,2.85
2024-06-13 09:28:03,name9,1,23,83,78,62,65,66,53,7,97,84.55,86.46,61.94,11.01,13.87,84.3,30.09,10.97,47.58,66.97
2024-06-13 09:28:04,name2,27,98,4,40,26,39,85,63,86,41,93.45,70.51,73.09,46.76,63.28,26.61,11.58,41.62,25.97,41.54
2024-06-13 09:28:05,name1,69,29,33,54,11,59,25,15,14,89,13.61,52.53,79.25,40.48,82.87,44.88,18.5,55.02,45.33,11.15
2024-06-13 09:28:06,name6,69,69,7,20,77,68,96,60,26,56,48.12,63.55,77.55,23.47,27.25,70.36,56.75,43.5,92.28,64.95
2024-06-13 09:28:07,name5,9,66,0,53,98,24,94,77,71,60,58.92,93.98,67.55,97.71,68.43,88.74,99.34,21.56,52.94,76.9
2024-06-13 09:28:08,name10,85,46,63,84,24,28,14,100,69,91,36.32,77.37,22.63,77.58,2.36,76.35,64.42,88.66,70.35,36.72
2024-06-13 09:28:09,name1,19,8,42,65,26,33,97,61,37,84,29.03,26.97,72.78,35.57,82.38,8.01,57.92,66.43,31.66,14.56
2024-06-13 09:28:10,name1,76,5,88,65,55,88,67,86,50,3,48.28,76.31,50.04,32.93,79.04,44.05,6.09,34.24,64.24,89.76
2024-06-13 09:28:11,name10,51,64,92,4,89,82,7,12,3,10,2.18,44.99,42.23,70.59,58.77,11.05,78.05,13.22,10.71,73.51
2024-06-13 09:28:12,name10,52,20,1,28,69,2,82,33,59,80,74.22,93.02,44.96,56.07,91.01,75.92,51.9,90.91,81.39,80.11
2024-06-13 09:28:13,name6,55,83,54,93,1,22,97,32,19,65,51.61,44.29,2.24,86.5,16.55,64.63,87.96,92.87,31.01,21.18
2024-06-13 09:28:14,name7,81,82,97,83,98,9,21,36,39,31,76.72,93.87,60.46,74.3,48.24,23.09,17.62,60.76,22.1,82.84
2024-06-13 09:28:15,name4,66,27,6,0,100,75,81,75,58,63,78.92,52.46,9.46,89.0,53.11,20.33,8.59,0.27,65.37,50.26
2024-06-13 09:28:16,name5,7,96,57,30,69,24,98,74,49,2,5.82,34.16,93.69,31.76,5.13,2.1,91.24,3.6,18.88,65.82
2024-06-13 09:28:17,name10,10,69,40,11,65,36,31,29,5,25,68.05,29.2,30.55,2.61,71.27,82.23,0.02,18.13,61.69,89.81
2024-06-13 09:28:18,name3,30,8,25,58,16,16,29,24,8,21,5.37,37.52,3.39,37.83,36.88,65.06,2.36,83.22,95.94,50.42
2024-06-13 09:28:19,name2,64,0,33,58,24,52,66,13,24,39,53.65,28.33,64.51,21.95,53.97,82.42,73.35,57.69,74.9,26.62
2024-06-13 09:28:20,name2,60,69,76,76,62,55,75,71,86,95,41.7,83.24,95.45,13.67,73.55,34.56,40.57,7.36,0.37,37.99
2024-06-13 09:28:21,name7,49,11,69,60,5,24,44,95,35,72,88.73,15.02,12.05,54.85,86.88,82.46,25.66,29.57,62.6,94.47
2024-06-13 09:28:22,name5,87,78,2,5,4,63,52,57,73,7,3.93,43.68,3.39,11.47,5.25,64.32,6.8,9.83,38.18,47.56
2024-06-13 09:28:23,name1,31,16,99,97,8,99,77,10,79,91,48.5,7.72,74.04,81.56,52.0,97.41,77.43,9.06,6.54,81.66
2024-06-13 09:28:24,name9,31,87,86,39,41,2,92,84,54,14,35.01,97.89,55.67,98.11,86.73,49.08,17.08,83.47,4.81,0.72
2024-06-13 09:28:25,name1,9,92,97,40,27,93,13,25,88,88,37.39,52.86,76.59,92.38,69.36,23.96,88.98,51.3,4.94,62.46
2024-06-13 09:28:26,name3,79,40,14,68,70,29,75,64,95,50,1.42,44.71,35.44,83.23,8.63,60.61,62.59,86.99,83.74,97.98
2024-06-13 09:28:27,name6,2,43,21,57,68,85,93,34,51,47,62.82,59.67,13.8,4.84,11.74,79.36,85.23,96.42,43.46,36.7
2024-06-13 09:28:28,name1,53,77,13,25,93,84,49,11,53,84,71.56,14.93,71.61,45.03,65.63,76.74,14.93,73.04,50.53,92.2
2024-06-13 09:28:29,name10,62,62,40,15,82,60,28,92,52,88,52.78,28.3,17.93,30.13,71.77,20.85,40.69,13.41,49.54,58.95
2024-06-13 09:28:30,name3,37,5,60,73,87,18,44,31,12,73,13.67,19.4,15.82,30.93,38.55,79.66,33.49,91.66,61.05,64.91
2024-06-13 09:28:31,name8,32,18,51,35,95,62,47,37,16,56,28.42,32.03,85.29,14.14,91.5,37.73,9.71,10.13,47.85,38.74
2024-06-13 09:28:32,name1,83,74,59,44,46,71,67,76,55,15,69.07,1.17,90.29,63.73,16.81,25.96,0.08,52.71,92.28,39.33
2024-06-13 09:28:33,name5,16,34,30,30,70,88,54,9,90,66,51.72,1.31,5.53,4.5,24.57,65.72,10.09,55.33,37.73,33.81
2024-06-13 09:28:34,name8,11,62,78,45,36,6,53,49,40,38,72.13,12.22,19.69,31.19,70.23,75.09,35.47,98.23,65.13,67.1
2024-06-13 09:28:35,name9,59,39,5,17,55,30,71,51,37,43,72.82,27.92,31.86,9.34,3.06,40.16,1.32,6.78,0.37,98.65
2024-06-13 09:28:36,name5,48,28,4,42,44,100,29,71,87,1,89.77,91.33,16.58,54.9,21.85,35.6,51.84,53.78,29.11,84.32
2024-06-13 09:28:37,name1,61,27,12,18,20,46,4,73,78,15,97.42,35.61,19.6,76.06,87.42,15.29,59.32,36.26,33.15,3.3
