datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:22:00,name7,20,89,22,22,64,22,81,99,25,93,47.53,69.8,4.39,51.45,2.03,17.86,14.26,26.38,18.84,86.19
2024-06-13 09:22:01,name5,22,100,59,59,21,20,28,15,0,46,67.72,1.76,44.43,36.02,57.23,30.63,49.35,66.83,41.63,8.55
2024-06-13 09:22:02,name10,26,58,50,3,21,48,57,89,68,27,68.01,49.03,62.23,85.66,70.06,86.09,67.97,6.2,20.61,37.4
2024-06-13 09:22:03,name9,43,19,48,53,93,45,30,9,63,92,10.48,75.33,35.02,88.49,21.11,48.1,40.33,16.48,57.73,0.4
2024-06-13 09:22:04,name10,2,47,13,0,12,0,38,27,72,62,13.28,23.74,34.91,23.13,0.89,97.73,99.75,10.2,53.85,79.29
2024-06-13 09:22:05,name9,4,0,72,8,21,20,59,72,37,92,30.04,16.46,55.38,44.99,26.87,14.59,86.08,2.17,36.65,87.96
2024-06-13 09:22:06,name4,64,69,16,92,98,77,91,66,81,22,48.68,57.72,82.1,46.32,58.55,63.31,24.87,80.64,78.99,27.71
2024-06-13 09:22:07,name3,45,70,0,15,69,8,30,79,76,50,65.28,17.78,48.73,32.79,22.0,8.74,19.74,41.7,47.55,87.22
2024-06-13 09:22:08,name2,15,22,39,12,44,20,61,37,56,88,52.53,34.22,43.64,30.3,68.5,23.46,29.5,73.69,48.87,42.82
2024-06-13 09:22:09,name10,57,28,67,7,95,81,32,68,32,3,30.89,84.2,19.47,91.61,1.15,76.98,19.23,95.42,73.99,0.84
2024-06-13 09:22:10,name2,28,25,81,48,32,29,44,47,7,14,42.03,93.16,53.05,75.17,27.94,55.27,54.05,61.74,64.12,32.68
2024-06-13 09:22:11,name4,92,22,68,12,18,58,100,11,55,16,41.56,68.09,70.12,7.83,89.38,32.98,71.01,94.62,3.8,5.09
2024-06-13 09:22:12,name5,90,81,46,73,90,55,48,92,30,53,61.22,6.37,45.84,33.54,60.74,42.78,52.03,63.48,7.13,54.69
2024-06-13 09:22:13,name6,27,83,85,8,66,23,15,53,82,18,37.76,46.8,1.15,3.77,92.79,36.66,31.91,91.3,59.23,85.91
2024-06-13 09:22:14,name10,23,90,95,87,91,98,13,22,23,27,94.94,10.12,2.27,9.86,88.62,52.8,86.92,41.01,91.85,44.85
2024-06-13 09:22:15,name5,19,29,29,64,2,12,95,17,72,11,8.18,19.9,38.48,73.51,38.43,48.27,43.96,32.71,53.33,22.85
2024-06-13 09:22:16,name4,31,46,3,86,26,44,69,41,13,14,26.13,61.08,79.87,30.11,76.96,81.73,35.3,69.72,24.39,78.22
2024-06-13 09:22:17,name3,50,15,5,31,62,24,95,51,36,31,46.3,36.88,57.3,40.89,30.08,29.31,1.0,13.98,17.15,92.38
2024-06-13 09:22:18,name8,49,62,78,42,59,0,63,71,4,11,55.91,39.27,87.67,33.79,18.49,50.09,54.19,87.9,78.03,55.87
2024-06-13 09:22:19,name3,96,78,53,51,26,18,56,69,28,1,45.67,87.71,10.16,56.96,59.7,34.31,88.87,60.71,62.81,96.89
2024-06-13 09:22:20,name10,23,27,41,34,31,80,55,89,82,92,61.84,19.65,8.42,55.03,68.51,9.03,94.8,3.98,24.45,0.6
2024-06-13 09:22:21,name2,28,66,33,66,41,9,38,57,41,48,61.99,80.03,2.25,3.64,10.15,17.18,55.07,31.09,68.9,94.43
2024-06-13 09:22:22,name9,34,60,21,26,49,63,89,50,89,75,31.75,16.2,86.78,12.75,70.29,93.99,81.81,72.67,51.38,84.21
2024-06-13 09:22:23,name6,83,7,45,96,93,45,65,58,70,55,12.36,67.09,39.79,8.54,36.06,20.06,7.13,21.01,87.69,16.83
2024-06-13 09:22:24,name1,30,100,91,10,41,88,27,40,26,61,60.63,20.65,45.36,13.16,85.09,3.74,39.61,43.44,65.93,61.88
2024-06-13 09:22:25,name2,31,71,71,54,53,62,86,0,50,9,9.25,98.46,58.23,55.08,50.35,84.27,30.11,6.33,45.73,81.72
2024-06-13 09:22:26,name4,41,42,87,44,80,90,26,81,17,97,69.34,81.4,93.28,93.17,37.07,67.26,61.52,59.54,47.11,7.68
2024-06-13 09:22:27,name1,76,67,79,68,0,22,88,96,82,99,2.79,84.97,28.58,33.69,74.01,70.85,89.54,84.12,70.62,58.0
2024-06-13 09:22:28,name6,47,95,99,67,37,54,43,40,99,54,7.35,68.5,6.66,8.66,69.22,5.93,95.28,2.54,78.96,42.78
2024-06-13 09:22:29,name2,13,17,56,19,62,70,80,24,28,37,84.03,14.26,23.81,87.71,29.89,46.42,8.68,34.71,41.19,62.72
2024-06-13 09:22:30,name7,14,36,66,47,87,13,7,68,39,89,86.74,14.78,15.71,3.25,87.49,89.51,85.6,28.33,10.31,62.61
2024-06-13 09:22:31,name8,10,71,38,38,33,26,64,60,33,43,40.07,90.03,16.08,39.31,95.67,44.92,62.36,14.1,90.92,9.68
2024-06-13 09:22:32,name3,21,41,16,67,22,93,70,42,36,85,23.93,40.31,99.09,45.32,21.56,69.85,85.92,71.41,98.04,85.42
2024-06-13 09:22:33,name9,99,93,23,85,98,3,41,3,78,15,91.68,2.59,26.06,73.33,5.4,20.16,95.09,24.79,8.58,76.5
2024-06-13 09:22:34,name3,68,17,14,64,15,17,15,34,9,19,19.48,17.8,57.48,5.18,32.7,49.0,63.95,94.25,58.44,3.78
2024-06-13 09:22:35,name4,80,32,38,94,94,14,19,74,45,83,81.49,30.74,94.05,16.69,48.36,10.71,73.83,89.15,96.13,18.16
2024-06-13 09:22:36,name4,98,78,59,65,90,6,31,4,89,76,84.29,79.56,0.84,85.81,92.57,8.88,53.36,42.05,68.99,37.37
2024-06-13 09:22:37,name10,30,57,41,48,32,26,19,34,80,24,55.48,92.15,69.17,57.46,64.55,44.1,62.94,3.28,53.78,94.86
2024-06-13 09:22:38,name10,5,2,62,94,69,42,100,80,75,25,19.46,18.83,22.75,2.67,61.45,10.14,25.86,67.62,97.6,43.82
2024-06-13 09:22:39,name7,73,81,44,92,17,29,81,56,32,79,30.04,80.6,19.84,51.08,94.91,53.34,13.86,11.49,20.12,13.49
2024-06-13 09:22:40,name3,18,65,88,13,96,51,63,77,37,36,52.7,73.36,92.11,76.6,28.54,44.04,81.65,65.57,63.03,35.8
2024-06-13 09:22:41,name4,43,93,26,88,59,78,99,98,25,77,77.96,38.87,38.45,1.73,28.11,47.21,28.72,99.72,83.77,11.07
2024-06-13 09:22:42,name1,10,61,91,39,10,64,35,92,3,81,96.1,80.6,95.52,10.02,68.03,4.8,38.65,58.55,7.99,46.21
2024-06-13 09:22:43,name10,27,24,37,18,96,23,1,50,99,30,96.97,88.97,70.65,77.2,89.71,73.77,80.94,94.03,81.57,6.61
2024-06-13 09:22:44,name8,88,50,34,82,67,48,94,66,8,41,87.22,46.17,92.37,34.18,77.89,48.69,13.85,54.61,76.41,18.71
2024-06-13 09:22:45,name9,24,98,24,87,86,50,74,31,100,85,34.69,45.14,4.26,36.86,42.27,45.5,63.22,23.72,59.81,30.61
2024-06-13 09:22:46,name9,52,27,22,74,74,89,2,1,43,48,8.12,73.11,57.61,26.54,93.47,49.22,70.84,98.17,19.03,68.92
2024-06-13 09:22:47,name9,43,27,27,82,20,6,41,62,88,36,29.84,4.8,70.02,19.39,49.15,89.97,91.11,68.64,34.11,8.87
2024-06-13 09:22:48,name5,94,18,26,95,90,40,94,65,42,25,79.19,57.9,36.77,25.34,24.15,32.47,74.05,3.06,28.01,63.87
2024-06-13 09:22:49,name3,6,45,37,26,42,1,39,49,76,20,90.81,58.94,48.77,54.62,19.8,20.16,33.69,15.47,3.01,82.75
2024-06-13 09:22:50,name3,75,71,80,91,38,86,42,70,33,13,78.99,26.6,17.24,76.48,62.21,22.02,74.35,49.07,41.89,38.65
