datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:36:00,name2,54,18,31,95,72,46,54,18,68,40,48.53,29.7,33.79,14.74,38.32,33.52,58.74,35.89,49.8,76.15
2024-06-13 09:36:01,name9,24,58,9,86,78,68,45,54,8,50,49.5,59.86,39.83,85.87,41.33,1.82,88.96,76.34,3.68,80.25
2024-06-13 09:36:02,name8,86,49,77,14,2,47,43,7,38,23,77.85,20.5,85.09,2.22,83.06,6.4,88.55,69.37,58.43,72.8
2024-06-13 09:36:03,name5,66,47,54,66,28,10,83,19,8,19,88.39,75.1,73.98,17.73,13.48,22.85,0.79,4.55,88.02,79.03
2024-06-13 09:36:04,name9,69,19,83,71,94,15,16,8,15,25,73.55,64.73,48.25,67.28,53.81,16.35,71.5,80.5,42.81,76.64
2024-06-13 09:36:05,name1,1,65,63,27,96,34,9,87,27,22,72.98,80.08,58.66,69.57,71.74,15.84,97.34,82.55,52.62,91.31
2024-06-13 09:36:06,name8,74,72,63,36,14,100,25,33,69,63,3.08,86.73,71.72,39.92,53.23,24.97,65.35,82.22,5.5,71.31
2024-06-13 09:36:07,name4,84,98,89,50,55,90,17,15,39,22,45.41,49.63,40.48,14.7,32.71,15.78,80.28,94.08,54.85,55.53
2024-06-13 09:36:08,name3,11,51,18,24,36,89,64,19,75,61,66.64,16.94,61.5,5.74,46.34,54.7,62.09,50.53,93.46,74.32
2024-06-13 09:36:09,name7,75,18,31,21,23,49,85,15,18,33,31.99,0.31,54.07,78.12,50.52,3.75,94.14,48.74,53.3,39.73
2024-06-13 09:36:10,name3,80,47,1,11,81,80,79,81,30,28,75.38,65.97,38.2,74.57,68.01,20.91,88.3,58.58,15.22,97.02
2024-06-13 09:36:11,name3,67,38,14,35,85,62,47,0,93,49,62.9,81.38,33.86,89.59,77.32,21.76,46.43,5.81,27.26,96.28
2024-06-13 09:36:12,name3,4,75,91,60,64,97,26,44,62,55,8.18,52.87,0.2,1.51,84.02,47.49,83.08,0.02,50.16,19.77
2024-06-13 09:36:13,name3,97,28,1,85,5,97,38,73,87,84,6.93,64.91,15.11,30.82,91.59,18.14,62.67,44.13,98.52,23.56
2024-06-13 09:36:14,name8,80,88,16,69,4,27,33,14,25,49,81.67,39.38,47.85,25.24,85.01,0.14,19.1,72.07,65.69,63.78
2024-06-13 09:36:15,name6,37,34,97,1,31,9,59,1,8,83,60.52,47.26,6.22,19.88,55.11,28.81,77.87,93.64,34.24,65.18
2024-06-13 09:36:16,name2,58,35,41,76,55,37,100,3,44,17,92.13,93.03,26.76,39.7,37.13,44.05,99.23,2.61,1.39,88.96
2024-06-13 09:36:17,name5,13,90,26,13,70,87,0,79,48,59,31.0,23.97,93.84,54.89,57.83,30.44,47.81,44.15,68.5,22.34
2024-06-13 09:36:18,name3,61,97,32,64,71,70,6,53,43,32,81.62,72.66,21.85,30.72,1.28,45.85,1.56,36.42,6.64,36.25
2024-06-13 09:36:19,name4,74,77,71,86,55,66,25,53,12,91,79.68,56.92,50.65,74.98,96.13,27.2,95.25,6.26,30.6,38.68
2024-06-13 09:36:20,name6,79,62,47,80,2,50,7,56,64,79,93.18,39.56,92.98,40.21,50.79,95.05,24.09,63.87,32.05,0.65
2024-06-13 09:36:21,name7,44,47,62,99,74,95,13,68,46,37,29.01,72.29,68.94,45.61,66.22,47.67,35.0,63.13,20.03,7.77
2024-06-13 09:36:22,name1,86,91,25,11,46,97,77,73,16,98,98.54,35.82,10.47,32.58,31.63,39.53,45.33,54.72,53.41,75.64
2024-06-13 09:36:23,name6,53,95,13,0,23,65,46,3,86,80,38.87,50.92,73.24,44.54,24.98,35.98,97.26,63.38,43.11,73.34
2024-06-13 09:36:24,name1,48,74,91,78,13,90,84,69,43,6,54.74,68.46,66.6,16.23,83.59,93.42,79.77,62.13,20.79,83.73
2024-06-13 09:36:25,name5,91,80,6,1,88,57,28,100,53,43,38.09,89.32,79.91,9.81,87.45,68.48,63.19,56.02,26.38,75.15
2024-06-13 09:36:26,name3,66,51,50,69,65,93,42,80,85,39,16.95,20.07,37.04,84.08,94.0,52.42,40.88,29.14,86.34,58.9
2024-06-13 09:36:27,name9,6,74,90,31,42,56,42,98,30,75,92.53,48.0,1.73,16.27,10.04,74.73,41.03,62.51,37.23,96.96
2024-06-13 09:36:28,name8,68,90,43,50,30,86,99,3,28,95,99.87,86.69,15.75,30.91,95.52,15.6,47.83,63.86,92.81,75.26
2024-06-13 09:36:29,name8,48,22,4,44,21,10,61,1,95,95,67.82,92.12,46.62,60.56,72.69,33.95,36.15,84.76,68.43,65.9
2024-06-13 09:36:30,name7,99,44,27,90,25,85,86,63,16,75,49.66,12.01,22.77,85.24,16.61,52.5,11.09,49.7,39.04,8.51
2024-06-13 09:36:31,name3,20,31,19,64,34,93,55,47,38,90,67.27,50.43,58.11,71.93,18.5,65.46,48.06,29.1,15.26,80.48
2024-06-13 09:36:32,name9,89,42,98,94,16,47,0,35,64,19,33.45,93.84,98.26,59.05,13.99,15.49,24.73,65.69,60.8,76.48
2024-06-13 09:36:33,name7,82,23,20,50,30,96,85,52,54,69,78.04,39.77,33.71,71.84,22.26,99.87,32.11,74.79,19.27,4.27
2024-06-13 09:36:34,name1,18,56,95,100,65,93,28,52,73,86,49.72,87.07,81.51,15.69,16.88,45.53,22.9,25.73,35.63,73.58
2024-06-13 09:36:35,name5,41,4,80,87,57,12,4,58,8,88,90.07,22.75,53.95,91.8,12.74,66.7,82.55,43.85,65.1,27.97
2024-06-13 09:36:36,name7,2,61,55,29,18,65,72,44,84,64,59.48,43.77,32.16,42.03,95.19,41.92,77.05,49.3,0.61,91.71
2024-06-13 09:36:37,name6,41,23,6,65,42,15,2,68,71,26,46.58,34.93,94.53,92.71,39.14,60.1,19.52,28.93,32.67,46.78
2024-06-13 09:36:38,name1,6,69,89,3,53,34,87,44,68,83,18.36,69.18,74.15,39.87,56.18,86.47,40.65,68.34,87.67,15.1
2024-06-13 09:36:39,name8,17,88,86,93,49,19,70,93,71,0,43.68,36.0,52.09,13.18,75.29,21.5,93.96,41.27,71.59,91.07
