datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:17:00,name4,6,65,44,58,6,37,24,47,88,36,28.68,12.66,85.35,2.39,48.24,34.13,37.52,25.64,36.2,78.41
2024-06-13 09:17:01,name7,29,17,47,74,37,15,90,96,60,96,57.36,89.26,89.83,2.69,46.43,92.81,58.54,92.71,43.12,96.19
2024-06-13 09:17:02,name9,19,40,86,76,89,13,57,5,55,46,37.99,2.57,94.18,45.7,0.68,13.07,86.33,45.8,62.04,8.58
2024-06-13 09:17:03,name4,5,94,19,56,5,90,30,87,51,74,68.9,93.63,24.49,80.18,1.73,10.46,92.11,76.2,88.84,94.64
2024-06-13 09:17:04,name2,74,3,45,18,51,16,85,58,55,40,67.09,29.68,24.01,97.69,61.8,5.98,18.92,53.75,43.98,66.57
2024-06-13 09:17:05,name2,35,78,22,92,40,29,89,95,19,30,76.4,1.18,66.35,0.77,39.62,10.56,21.13,6.88,59.76,52.5
2024-06-13 09:17:06,name1,39,36,88,89,88,5,86,83,56,34,19.22,23.04,38.88,35.83,82.93,83.72,82.35,12.75,49.06,65.44
2024-06-13 09:17:07,name6,59,61,31,95,57,89,73,38,40,90,33.42,85.8,50.06,95.97,66.21,76.39,42.47,50.67,97.04,7.0
2024-06-13 09:17:08,name7,21,8,8,63,29,88,28,6,58,48,48.41,56.75,65.84,16.17,84.12,24.03,29.7,40.15,27.18,62.49
2024-06-13 09:17:09,name9,5,84,12,84,21,76,9,56,15,30,41.65,60.94,40.12,98.39,21.76,69.88,63.71,19.04,46.27,31.33
2024-06-13 09:17:10,name2,62,91,8,73,90,18,97,48,77,36,55.04,37.42,44.34,9.16,52.6,24.22,64.97,27.18,66.89,92.42
2024-06-13 09:17:11,name1,20,75,31,14,8,92,82,80,26,65,47.41,98.56,60.33,47.11,7.29,75.01,22.46,54.3,8.73,23.55
2024-06-13 09:17:12,name7,100,100,12,22,30,17,37,42,32,64,50.0,59.48,48.71,44.88,49.91,64.89,95.74,58.03,25.38,62.75
2024-06-13 09:17:13,name1,47,73,24,12,81,73,100,63,45,64,64.25,33.79,1.46,54.32,22.2,77.31,37.4,48.84,75.25,7.71
2024-06-13 09:17:14,name10,69,97,88,75,70,29,23,63,32,75,45.81,5.35,49.05,23.49,15.92,65.43,98.05,60.68,82.08,63.25
2024-06-13 09:17:15,name3,79,51,99,48,84,3,41,41,45,35,86.47,86.34,88.24,53.92,35.72,29.42,28.4,42.78,68.13,84.38
2024-06-13 09:17:16,name7,98,3,39,85,5,47,32,38,24,85,38.63,41.43,24.95,56.37,64.65,50.68,59.55,97.91,13.48,53.65
2024-06-13 09:17:17,name10,84,12,80,94,22,83,56,19,9,83,47.71,9.99,95.57,40.98,78.6,45.71,80.51,23.88,0.73,60.88
2024-06-13 09:17:18,name3,100,50,81,57,42,5,86,4,62,69,43.39,34.67,91.17,66.7,36.3,27.64,86.03,8.38,37.95,12.22
2024-06-13 09:17:19,name8,21,47,10,1,56,70,48,67,91,27,14.81,15.82,30.52,11.78,20.83,50.88,0.6,20.04,47.3,33.63
2024-06-13 09:17:20,name5,89,13,9,38,33,63,37,14,39,14,9.56,91.71,71.42,39.71,25.27,3.79,78.31,91.57,11.71,2.53
2024-06-13 09:17:21,name8,60,24,30,88,45,93,14,26,32,79,79.13,10.58,25.89,2.51,91.6,11.51,25.69,21.94,74.75,13.25
2024-06-13 09:17:22,name5,85,9,43,56,83,51,38,53,51,48,24.14,44.44,64.06,26.87,72.91,64.93,14.26,28.96,11.69,37.65
2024-06-13 09:17:23,name4,49,39,83,11,50,37,64,34,1,100,29.71,18.33,70.11,37.95,59.07,42.44,52.14,75.96,90.2,48.72
2024-06-13 09:17:24,name8,75,75,77,31,76,70,75,46,53,62,95.79,70.29,26.75,33.41,85.78,65.74,27.95,19.49,84.07,20.8
2024-06-13 09:17:25,name9,1,16,88,46,22,59,50,21,28,30,29.45,38.05,89.67,27.17,84.0,95.57,75.86,68.51,83.08,96.37
2024-06-13 09:17:26,name4,86,8,67,30,98,53,82,53,98,14,56.0,26.69,44.57,29.08,37.31,55.26,24.88,34.32,2.12,9.55
2024-06-13 09:17:27,name4,48,28,29,62,30,65,67,62,78,21,42.22,70.76,10.41,74.55,15.59,97.69,88.87,90.77,39.67,60.65
2024-06-13 09:17:28,name10,95,100,75,49,43,100,74,46,37,25,29.04,40.16,83.11,46.94,80.2,21.4,75.87,86.04,7.91,74.97
2024-06-13 09:17:29,name7,81,69,61,55,94,70,2,12,90,46,42.39,4.79,17.07,67.8,83.69,58.29,44.85,34.8,50.61,73.62
2024-06-13 09:17:30,name1,55,39,3,8,86,70,84,5,23,41,7.79,79.99,30.64,13.03,77.12,87.79,79.36,68.57,55.26,94.88
2024-06-13 09:17:31,name9,74,13,79,44,37,31,93,78,11,67,38.74,43.01,32.99,98.35,60.99,75.49,37.65,56.29,52.2,11.6
2024-06-13 09:17:32,name6,37,39,39,99,14,29,11,77,61,29,92.66,18.1,48.67,45.89,87.31,74.6,87.06,10.39,27.08,79.04
2024-06-13 09:17:33,name9,80,89,98,52,95,34,33,69,60,38,3.08,6.56,15.15,91.72,32.04,64.14,67.47,74.12,52.08,79.81
2024-06-13 09:17:34,name5,100,43,28,92,54,83,97,17,3,32,44.78,4.12,7.15,13.72,47.15,13.56,89.21,7.62,25.29,18.9
2024-06-13 09:17:35,name7,25,71,41,97,63,55,94,47,27,40,45.31,85.77,75.32,60.3,58.37,42.54,83.82,88.78,43.41,99.67
2024-06-13 09:17:36,name5,58,23,56,32,29,76,57,35,98,40,27.85,17.9,44.12,53.42,85.26,45.77,70.86,8.98,41.82,1.55
2024-06-13 09:17:37,name4,40,33,37,96,9,18,21,44,18,80,73.81,55.05,31.59,13.22,64.95,18.38,84.81,69.04,72.97,81.81
2024-06-13 09:17:38,name10,36,58,23,47,70,77,71,88,97,24,99.24,39.65,89.55,60.72,63.25,82.68,77.89,95.54,79.69,66.51
2024-06-13 09:17:39,name8,60,94,3,31,45,42,11,13,15,86,33.2,87.58,73.91,23.11,25.03,74.1,4.52,6.73,5.42,58.33
