datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:14:00,name8,63,41,84,4,22,14,1,36,79,17,76.8,61.22,95.96,43.12,14.3,44.53,61.72,71.12,50.7,81.38
2024-06-13 09:14:01,name8,20,35,94,71,16,54,20,50,79,0,61.11,32.09,86.03,12.29,15.15,78.79,60.7,63.48,60.0,18.74
2024-06-13 09:14:02,name2,64,10,21,95,55,98,82,83,25,61,2.17,32.11,71.63,95.1,54.42,99.55,22.58,61.98,92.31,76.79
2024-06-13 09:14:03,name5,9,31,39,1,11,80,93,50,32,86,62.16,84.31,26.3,22.59,93.21,80.94,78.3,48.85,0.82,99.77
2024-06-13 09:14:04,name2,0,100,69,85,92,15,70,91,69,35,35.08,22.22,4.1,89.59,94.34,34.94,98.37,46.49,48.57,38.92
2024-06-13 09:14:05,name5,2,74,50,70,22,38,16,70,44,22,94.65,0.36,11.69,58.22,36.19,38.78,84.69,19.87,49.57,85.53
2024-06-13 09:14:06,name1,65,6,89,67,50,47,33,33,89,4,2.33,87.69,62.03,25.63,82.12,95.71,28.91,80.97,10.85,52.33
2024-06-13 09:14:07,name5,50,93,54,3,72,76,67,23,7,35,63.68,20.91,56.06,52.76,29.55,23.33,21.46,76.22,30.42,18.34
2024-06-13 09:14:08,name1,76,38,71,24,56,2,91,99,76,7,4.21,10.25,66.06,46.3,61.84,17.15,11.61,40.72,24.19,39.87
2024-06-13 09:14:09,name1,37,80,59,62,50,9,3,41,11,48,33.27,84.44,88.08,97.2,80.11,12.62,72.94,95.34,67.24,78.81
2024-06-13 09:14:10,name6,37,31,86,49,78,76,27,61,73,66,84.16,88.55,63.42,0.12,67.54,80.2,68.29,70.12,19.06,72.51
2024-06-13 09:14:11,name10,62,52,22,29,65,61,90,26,70,46,68.25,50.18,19.05,41.93,50.28,88.45,55.86,70.01,56.05,39.78
2024-06-13 09:14:12,name7,40,0,2,43,35,89,85,87,2,46,40.39,56.55,46.74,72.96,49.74,15.37,57.05,23.09,49.88,48.34
2024-06-13 09:14:13,name6,41,7,1,84,69,67,55,89,24,8,32.11,92.26,34.98,92.56,91.44,12.29,61.91,3.37,96.53,25.3
2024-06-13 09:14:14,name8,87,17,60,85,45,1,97,41,24,51,52.72,52.41,62.38,93.6,10.99,42.95,66.22,39.0,78.08,57.45
2024-06-13 09:14:15,name9,65,91,10,52,93,84,76,22,30,5,9.68,50.37,83.59,84.4,94.42,96.06,75.38,38.71,0.89,44.39
2024-06-13 09:14:16,name10,54,64,77,29,33,10,44,86,74,69,33.27,63.8,36.12,80.49,9.22,49.78,45.11,32.13,3.91,9.49
2024-06-13 09:14:17,name5,21,57,56,95,41,49,65,79,4,2,17.29,8.11,65.46,78.56,25.21,39.62,11.38,35.13,65.69,13.83
2024-06-13 09:14:18,name1,5,92,18,47,52,45,67,97,41,41,23.87,21.87,94.93,3.62,59.38,33.32,48.17,9.51,33.96,3.9
2024-06-13 09:14:19,name2,59,31,6,18,19,66,69,11,36,74,41.77,95.38,58.96,99.1,74.39,56.56,88.06,42.15,75.8,6.21
2024-06-13 09:14:20,name5,85,38,10,34,4,9,100,63,45,23,72.94,17.98,87.19,13.85,38.15,45.3,47.72,21.54,82.22,97.22
2024-06-13 09:14:21,name10,44,87,10,22,61,79,24,85,8,5,84.72,80.17,61.14,93.41,56.69,18.3,64.08,87.96,60.93,70.69
2024-06-13 09:14:22,name1,50,86,14,41,92,23,74,17,20,52,30.08,41.95,13.42,69.31,7.73,51.38,8.13,83.07,28.6,18.22
2024-06-13 09:14:23,name2,37,4,43,35,4,8,2,13,27,42,54.33,8.13,79.73,9.52,3.91,53.93,45.46,2.86,93.75,88.56
2024-06-13 09:14:24,name6,26,16,45,22,72,91,41,46,40,75,54.15,11.92,94.58,86.57,1.78,40.03,90.38,42.06,0.48,26.65
2024-06-13 09:14:25,name10,17,34,6,26,78,30,53,23,33,42,89.5,48.72,74.26,87.68,2.57,29.57,3.12,95.06,2.49,83.0
2024-06-13 09:14:26,name4,37,87,22,51,53,70,94,71,38,67,94.08,67.65,3.06,84.22,46.27,71.62,24.42,11.63,52.15,99.09
2024-06-13 09:14:27,name10,35,77,93,50,66,85,39,34,17,78,11.2,97.29,42.29,35.02,50.12,23.62,78.09,32.21,65.67,36.19
