datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:43:00,name3,47,4,16,85,28,39,68,9,76,40,42.55,35.84,20.75,58.59,83.39,6.98,59.98,80.22,98.4,75.57
2024-06-13 09:43:01,name1,41,28,89,85,54,7,7,84,68,70,26.9,44.83,30.39,46.41,63.46,59.76,59.52,2.85,24.77,1.23
2024-06-13 09:43:02,name3,92,59,76,0,56,34,59,25,63,22,50.73,97.4,40.17,93.67,55.05,64.41,58.9,56.86,45.43,44.42
2024-06-13 09:43:03,name1,14,42,0,6,95,21,51,83,20,41,23.62,18.86,94.66,56.75,96.61,43.97,1.27,57.37,56.66,86.23
2024-06-13 09:43:04,name3,40,46,6,48,90,98,60,71,82,73,19.16,73.79,78.88,17.22,32.4,89.29,33.52,64.75,47.42,22.23
2024-06-13 09:43:05,name10,94,75,13,13,60,46,50,58,37,6,80.06,55.32,69.47,67.83,86.05,40.14,39.7,2.47,43.09,86.48
2024-06-13 09:43:06,name4,13,4,30,94,40,64,32,68,24,71,65.95,21.31,38.89,5.77,99.24,99.6,19.03,78.08,81.09,96.77
2024-06-13 09:43:07,name2,5,37,67,26,18,16,84,37,40,27,68.89,37.35,52.41,25.92,59.58,94.87,75.13,88.66,53.13,16.77
2024-06-13 09:43:08,name10,63,38,22,66,77,81,27,10,40,76,26.36,29.13,40.77,47.86,44.79,31.91,38.89,5.07,29.58,33.19
2024-06-13 09:43:09,name9,6,21,34,53,13,71,20,27,16,40,71.18,90.14,12.47,50.62,26.86,90.3,39.91,1.97,21.15,61.27
2024-06-13 09:43:10,name1,58,36,97,40,71,17,76,32,18,74,68.93,23.96,28.38,26.34,84.93,80.0,58.77,2.84,20.16,41.57
2024-06-13 09:43:11,name6,68,81,37,53,10,30,43,2,19,100,42.64,25.96,75.34,61.52,19.65,98.97,60.12,38.51,57.22,73.41
2024-06-13 09:43:12,name2,41,95,49,35,79,6,63,100,4,84,43.11,31.8,78.68,89.17,38.8,94.41,40.91,33.89,50.88,36.34
2024-06-13 09:43:13,name6,92,83,2,98,94,38,49,84,25,39,4.26,91.06,45.96,77.19,86.16,21.2,82.54,86.76,79.84,51.5
2024-06-13 09:43:14,name9,60,7,12,50,43,83,51,25,69,22,52.86,79.65,4.26,22.01,27.12,87.64,3.56,65.02,0.21,52.03
2024-06-13 09:43:15,name6,45,86,53,14,44,96,13,47,99,93,96.84,18.77,7.36,11.66,91.52,31.01,45.09,66.18,36.04,20.0
2024-06-13 09:43:16,name2,88,82,23,62,52,88,22,67,90,35,34.97,97.48,35.14,16.52,90.97,16.59,24.6,83.73,50.44,25.69
2024-06-13 09:43:17,name2,42,100,91,74,9,76,17,74,56,40,39.49,14.8,45.2,18.51,81.8,54.75,92.96,18.37,39.31,12.03
2024-06-13 09:43:18,name8,80,94,21,92,31,83,53,69,15,78,1.09,37.51,30.44,88.99,1.37,60.47,13.4,26.67,90.09,39.65
2024-06-13 09:43:19,name7,31,81,70,29,62,28,97,70,67,87,70.92,93.15,25.57,47.04,64.55,41.3,77.36,8.12,42.22,43.08
2024-06-13 09:43:20,name7,93,36,23,95,20,81,95,5,47,86,56.88,58.87,57.26,4.55,9.8,90.21,84.3,41.09,85.87,82.49
2024-06-13 09:43:21,name10,26,33,8,42,31,62,80,71,25,1,71.51,91.31,11.33,55.17,40.71,14.55,93.43,50.6,33.37,95.21
2024-06-13 09:43:22,name6,78,71,99,50,83,24,2,41,62,92,16.09,8.9,92.44,3.87,21.96,84.67,99.71,64.94,87.79,78.61
2024-06-13 09:43:23,name3,100,87,71,55,10,60,62,90,41,26,75.62,35.36,49.38,39.76,41.19,98.33,85.38,23.57,1.66,92.57
2024-06-13 09:43:24,name3,96,21,26,36,13,45,97,25,4,55,67.52,3.73,41.03,67.2,2.9,7.9,52.67,25.16,73.43,44.43
2024-06-13 09:43:25,name2,32,66,52,94,91,57,13,1,88,57,92.1,8.86,20.9,32.81,5.57,17.06,91.59,73.95,29.76,91.14
2024-06-13 09:43:26,name3,58,34,8,74,82,83,79,50,37,24,39.34,37.78,28.44,49.82,84.8,76.0,20.38,33.25,19.83,36.96
2024-06-13 09:43:27,name10,66,26,68,91,1,16,42,31,1,49,24.1,79.95,99.33,65.14,78.11,97.73,33.35,38.1,33.49,47.24
2024-06-13 09:43:28,name9,22,67,93,27,63,69,59,63,15,21,57.45,22.54,80.52,60.17,43.4,71.66,81.77,80.37,48.5,36.39
2024-06-13 09:43:29,name5,27,25,93,8,42,3,70,36,99,98,55.54,20.99,23.01,86.3,18.51,46.3,8.05,18.9,76.95,65.54
2024-06-13 09:43:30,name2,37,5,86,37,41,50,82,56,46,98,50.47,54.98,55.95,46.52,26.54,44.71,61.41,84.3,5.84,70.74
2024-06-13 09:43:31,name4,0,27,98,85,89,39,36,89,16,28,55.18,54.95,92.13,62.0,72.8,98.33,68.43,67.8,74.09,46.47
2024-06-13 09:43:32,name2,50,84,35,90,100,86,27,24,11,64,19.28,56.87,40.77,48.33,17.04,95.02,54.18,50.93,14.98,52.74
2024-06-13 09:43:33,name8,19,15,34,4,81,83,11,0,31,42,43.86,30.26,53.31,71.59,60.47,3.83,25.14,0.63,52.15,55.53
2024-06-13 09:43:34,name6,25,35,31,5,48,74,48,34,99,51,87.51,10.13,46.7,87.26,98.04,15.77,29.11,96.81,33.35,92.56
2024-06-13 09:43:35,name2,91,31,58,57,94,54,97,6,20,11,47.3,6.58,75.87,51.01,90.46,99.58,38.71,70.02,91.58,11.61
2024-06-13 09:43:36,name4,92,45,15,26,6,50,69,3,48,29,39.35,43.79,54.61,81.43,22.49,43.57,39.72,27.84,90.39,84.87
2024-06-13 09:43:37,name9,63,96,97,46,9,70,72,8,5,58,63.75,35.39,82.47,69.74,4.17,47.75,68.58,62.84,50.51,37.73
2024-06-13 09:43:38,name6,11,39,23,41,68,67,1,7,74,24,84.18,34.29,86.35,5.58,42.94,4.03,41.34,72.36,77.99,65.45
2024-06-13 09:43:39,name9,8,5,74,56,6,39,76,18,12,75,14.47,68.52,0.4,9.57,71.86,87.2,49.45,5.57,26.13,8.75
2024-06-13 09:43:40,name3,28,67,41,15,19,42,37,9,64,46,20.71,93.77,51.84,87.92,52.73,28.45,5.35,80.0,80.63,12.73
2024-06-13 09:43:41,name6,54,96,68,49,9,71,80,38,7,78,75.68,56.38,99.47,2.9,10.18,15.59,74.26,14.1,96.19,24.29
2024-06-13 09:43:42,name1,26,40,88,53,71,20,88,61,81,90,23.9,66.82,30.79,71.34,42.15,59.54,67.43,12.48,29.05,34.42
2024-06-13 09:43:43,name3,51,82,17,53,6,97,92,79,55,53,81.96,47.54,63.06,51.77,91.34,25.4,59.37,38.12,25.59,70.63
2024-06-13 09:43:44,name9,72,60,60,20,59,95,36,1,26,17,83.4,81.27,97.52,9.16,47.87,49.02,74.2,28.73,83.78,99.38
2024-06-13 09:43:45,name3,60,30,46,30,15,95,89,41,63,96,50.93,94.78,69.18,25.42,40.98,9.21,70.86,48.21,26.1,89.05
2024-06-13 09:43:46,name7,55,61,24,50,94,39,86,57,82,63,4.56,46.05,52.29,73.93,79.22,56.53,70.53,16.76,48.57,10.79
2024-06-13 09:43:47,name1,68,70,48,35,92,14,87,76,14,19,1.63,74.93,71.15,93.1,67.86,59.57,10.97,60.63,39.19,86.57
2024-06-13 09:43:48,name10,82,32,37,62,44,7,8,75,10,14,3.08,93.06,7.0,47.21,75.69,91.4,73.79,36.8,32.3,42.48
2024-06-13 09:43:49,name8,86,12,26,98,69,88,27,49,9,72,95.63,95.94,83.36,26.32,65.44,63.97,41.49,50.83,33.83,56.51
2024-06-13 09:43:50,name7,12,53,26,93,81,69,82,57,68,77,41.23,85.69,69.72,24.4,43.3,37.05,8.27,56.26,69.38,94.28
2024-06-13 09:43:51,name8,12,84,8,57,30,90,60,38,75,32,24.94,55.26,32.93,92.32,17.28,28.43,89.43,30.07,88.24,68.21
2024-06-13 09:43:52,name6,18,62,40,21,44,61,4,30,79,81,19.48,99.25,75.63,50.7,55.73,63.43,96.89,56.5,87.43,4.63
2024-06-13 09:43:53,name7,54,8,81,84,50,47,88,3,29,12,85.35,62.61,79.89,32.79,92.26,59.33,43.58,78.73,15.86,45.09
2024-06-13 09:43:54,name10,0,15,58,93,9,52,96,75,56,69,17.84,70.06,29.59,40.35,23.14,57.92,72.13,68.8,25.31,69.14
2024-06-13 09:43:55,name7,77,33,16,0,100,79,57,91,44,2,69.21,22.44,83.44,11.54,89.88,80.28,19.81,5.95,32.65,2.89
2024-06-13 09:43:56,name6,73,64,5,98,81,77,60,5,67,41,57.7,39.79,73.99,5.17,67.78,85.35,23.1,92.14,2.9,81.58
2024-06-13 09:43:57,name1,95,33,56,99,11,13,69,79,69,68,98.4,50.77,42.94,96.96,78.26,22.71,46.82,52.55,20.66,4.59
2024-06-13 09:43:58,name7,23,85,56,5,68,34,100,27,26,21,99.6,29.89,42.72,15.86,20.87,13.95,78.6,44.28,47.79,67.7
2024-06-13 09:43:59,name2,27,87,25,67,53,22,52,35,78,64,54.26,35.69,56.08,23.54,88.01,66.62,66.42,83.66,99.56,43.21
