datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:01:00,name5,93,49,93,97,72,64,7,100,44,98,12.99,49.41,12.53,68.91,31.43,57.39,95.49,58.0,80.63,99.54
2024-06-13 09:01:01,name10,66,42,9,16,27,17,86,1,83,44,42.89,25.54,74.67,74.56,54.47,22.36,50.62,99.33,13.26,21.92
2024-06-13 09:01:02,name10,36,51,22,51,45,50,11,44,24,81,55.21,50.74,40.03,91.72,43.7,58.95,55.07,85.46,2.48,63.31
2024-06-13 09:01:03,name10,18,77,17,11,99,81,3,32,69,66,80.29,89.31,87.36,25.76,34.22,91.46,24.64,16.64,80.93,67.33
2024-06-13 09:01:04,name1,12,42,53,69,83,22,25,90,30,47,6.98,8.56,80.27,29.32,79.37,81.77,72.83,53.05,94.07,51.92
2024-06-13 09:01:05,name8,91,91,69,53,64,64,87,94,44,54,11.02,19.4,41.68,47.64,28.67,97.66,88.8,8.63,72.87,34.92
2024-06-13 09:01:06,name4,11,57,49,0,27,30,76,94,79,89,98.07,89.49,43.44,14.6,90.46,48.04,1.87,21.13,87.31,6.93
2024-06-13 09:01:07,name2,43,11,63,84,2,67,21,74,62,24,65.05,93.2,6.82,52.97,84.79,89.62,15.99,76.68,40.06,91.77
2024-06-13 09:01:08,name5,51,90,47,4,77,82,78,53,34,54,30.99,73.08,10.93,70.76,38.36,49.79,99.0,9.93,3.81,20.82
2024-06-13 09:01:09,name5,49,51,71,23,85,45,35,95,78,4,64.45,93.34,34.27,35.96,35.35,70.73,21.49,30.06,74.44,76.16
2024-06-13 09:01:10,name7,80,87,51,100,85,83,83,88,21,84,43.34,44.47,75.19,0.04,32.74,20.92,87.09,84.13,53.23,63.52
2024-06-13 09:01:11,name7,87,59,80,18,52,76,51,33,1,18,42.38,40.54,32.57,46.38,40.31,86.43,41.7,5.24,83.75,93.27
2024-06-13 09:01:12,name9,44,5,23,82,2,30,47,10,54,13,73.68,76.36,15.21,17.46,98.68,23.48,74.29,96.62,87.79,30.51
2024-06-13 09:01:13,name10,74,40,45,48,62,64,52,10,50,79,48.47,76.77,26.72,47.88,9.69,2.05,25.07,10.61,62.11,85.82
2024-06-13 09:01:14,name1,67,5,16,35,55,72,37,44,28,55,22.84,19.05,57.49,10.99,91.82,66.15,65.9,46.9,62.17,34.27
2024-06-13 09:01:15,name8,74,4,38,59,10,83,28,54,7,64,15.82,25.07,31.52,99.91,1.67,2.88,68.74,8.5,70.51,5.15
2024-06-13 09:01:16,name1,88,79,68,94,24,36,43,50,80,57,29.72,83.95,39.24,98.56,3.05,53.61,79.27,76.09,62.4,49.75
2024-06-13 09:01:17,name8,33,1,69,78,78,34,7,66,61,66,9.91,79.0,37.85,90.58,41.58,94.57,49.3,60.77,83.99,7.21
2024-06-13 09:01:18,name3,36,56,70,6,50,26,8,59,96,24,12.36,59.8,59.39,50.12,32.45,29.47,15.98,36.91,81.33,10.06
2024-06-13 09:01:19,name1,80,73,6,42,0,67,23,89,11,100,40.27,85.16,15.21,27.67,13.86,40.07,89.97,52.01,51.27,95.88
2024-06-13 09:01:20,name6,22,17,32,78,82,83,6,8,75,26,76.96,89.63,51.0,74.49,42.63,71.59,77.08,1.86,14.32,42.36
2024-06-13 09:01:21,name3,74,32,22,0,41,14,52,90,48,21,24.84,60.67,55.56,98.31,73.77,20.27,88.24,47.65,58.39,31.02
2024-06-13 09:01:22,name7,91,89,32,47,26,79,81,5,38,86,0.6,31.42,96.63,21.07,73.25,84.72,38.61,33.64,60.03,54.93
2024-06-13 09:01:23,name3,73,26,37,59,2,17,90,4,79,69,5.53,78.68,90.48,60.19,96.42,41.34,56.12,5.42,0.38,40.44
2024-06-13 09:01:24,name3,5,96,14,45,58,19,27,39,5,99,15.97,22.59,60.87,87.96,58.58,78.88,53.97,50.21,62.92,39.79
2024-06-13 09:01:25,name1,7,55,93,35,53,68,62,60,28,73,43.9,91.71,17.23,86.86,50.82,68.9,43.49,62.52,50.2,55.82
2024-06-13 09:01:26,name10,84,20,3,31,11,59,72,86,90,29,99.43,90.68,37.21,15.75,67.54,91.55,2.57,69.46,87.58,3.61
2024-06-13 09:01:27,name1,30,55,82,37,62,50,88,78,49,23,41.73,85.1,92.03,61.35,87.82,59.04,89.87,81.86,79.28,51.95
2024-06-13 09:01:28,name2,84,65,39,74,43,19,76,32,97,98,99.64,8.34,10.97,64.94,13.4,34.09,7.38,18.98,58.42,78.49
2024-06-13 09:01:29,name10,40,7,97,59,9,43,100,57,12,30,96.53,85.17,95.41,92.17,32.12,45.77,98.87,11.69,54.46,97.68
2024-06-13 09:01:30,name7,0,2,88,85,62,97,55,87,49,60,55.83,71.11,28.22,66.05,80.54,39.14,4.56,5.46,30.24,65.94
2024-06-13 09:01:31,name3,54,0,28,0,30,82,65,35,71,16,92.47,5.12,58.43,35.68,94.1,21.0,38.2,53.49,26.3,57.03
2024-06-13 09:01:32,name7,52,82,41,63,20,26,73,4,2,22,53.78,83.04,40.54,80.66,8.54,13.12,18.19,36.7,27.36,38.03
2024-06-13 09:01:33,name10,84,21,65,60,22,50,35,77,80,24,21.22,92.7,96.38,30.63,65.47,61.31,64.99,87.55,26.5,20.54
2024-06-13 09:01:34,name4,79,80,52,74,18,93,58,40,15,97,72.73,18.66,37.48,60.31,61.79,39.73,9.83,56.69,94.33,50.92
2024-06-13 09:01:35,name1,4,65,31,27,59,74,50,27,93,17,73.61,66.59,11.28,65.57,51.92,82.69,98.64,24.91,0.06,17.15
2024-06-13 09:01:36,name7,64,32,100,31,20,32,14,14,8,32,12.26,16.8,26.55,27.7,3.48,15.42,49.35,28.59,69.09,59.21
2024-06-13 09:01:37,name7,85,75,60,93,12,62,87,44,19,30,6.46,25.14,30.47,65.56,0.53,89.66,63.56,22.27,85.55,36.41
2024-06-13 09:01:38,name8,40,70,92,57,26,20,32,19,75,76,68.3,69.03,0.68,30.34,68.57,97.41,99.31,90.27,87.18,1.57
2024-06-13 09:01:39,name5,7,81,98,29,63,74,77,89,32,85,62.71,52.45,23.0,62.93,8.0,56.83,53.61,68.72,81.63,62.43
2024-06-13 09:01:40,name2,85,75,66,9,77,46,63,88,47,96,84.21,83.12,17.81,5.44,3.33,41.17,68.57,80.61,60.83,95.77
2024-06-13 09:01:41,name9,81,41,100,50,65,81,49,77,88,49,87.54,59.13,41.22,23.97,18.17,21.1,85.67,63.28,82.24,44.53
2024-06-13 09:01:42,name6,11,10,30,54,18,77,87,18,16,78,91.25,41.72,34.53,93.14,19.91,17.12,17.03,21.32,83.4,74.11
2024-06-13 09:01:43,name8,49,29,42,96,95,42,60,93,61,89,20.56,71.91,34.41,82.91,45.34,13.98,95.23,80.43,90.51,74.83
2024-06-13 09:01:44,name6,81,85,67,88,32,71,27,13,27,49,46.73,91.63,38.14,20.73,3.44,1.36,1.37,56.21,31.12,28.2
2024-06-13 09:01:45,name9,38,53,16,45,58,63,33,56,33,46,97.88,98.37,56.08,74.05,25.72,23.74,94.96,70.77,75.47,18.61
2024-06-13 09:01:46,name4,71,81,54,5,28,70,86,41,84,43,18.68,56.52,19.06,24.33,2.7,83.28,70.6,90.66,26.43,66.13
2024-06-13 09:01:47,name6,22,35,7,10,1,12,43,85,18,13,57.3,59.99,98.29,42.78,59.84,76.01,84.49,28.22,8.5,93.59
2024-06-13 09:01:48,name7,3,21,25,68,80,66,3,90,43,8,44.84,25.34,26.85,13.54,44.99,35.83,26.85,17.4,85.21,27.44
2024-06-13 09:01:49,name9,23,72,90,38,17,1,81,78,28,47,52.51,2.05,50.65,22.49,93.11,26.73,72.46,38.27,9.26,87.66
2024-06-13 09:01:50,name7,24,60,36,21,84,15,71,70,20,46,83.28,6.39,36.41,44.2,2.8,18.4,91.73,70.17,33.69,21.18
2024-06-13 09:01:51,name7,17,60,75,74,1,66,4,0,3,9,58.27,48.7,90.57,54.54,68.01,26.5,5.48,12.67,41.13,62.71
2024-06-13 09:01:52,name5,73,47,29,59,1,66,15,32,31,56,33.36,5.32,36.05,43.88,56.03,72.6,68.74,43.6,30.92,47.06
2024-06-13 09:01:53,name3,95,38,32,69,59,35,50,45,78,37,54.44,79.17,20.82,70.04,69.76,78.23,13.36,20.06,25.68,27.52
2024-06-13 09:01:54,name6,33,65,71,12,13,18,85,44,27,25,5.34,74.87,91.64,15.9,31.13,8.29,73.48,23.41,46.37,45.95
2024-06-13 09:01:55,name8,31,40,90,18,18,5,55,24,13,84,86.68,51.48,90.42,11.08,14.94,86.41,13.01,53.7,14.1,65.5
2024-06-13 09:01:56,name8,9,9,69,44,34,3,54,2,51,0,84.75,23.68,83.32,82.89,58.51,13.86,13.28,58.14,7.81,60.96
2024-06-13 09:01:57,name6,33,49,65,1,56,23,90,84,12,18,50.75,3.16,6.34,2.36,7.78,97.09,97.52,51.12,4.59,8.73
2024-06-13 09:01:58,name4,81,16,20,69,42,66,57,38,89,60,87.72,69.5,77.21,14.84,4.06,31.26,72.01,29.68,53.24,59.04
2024-06-13 09:01:59,name2,91,13,99,92,36,7,5,29,14,90,36.8,69.84,31.08,2.61,72.15,37.64,42.75,24.48,64.41,61.76
