datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:17:00,name4,44,0,45,72,22,70,69,34,5,39,78.73,57.82,42.09,99.94,17.68,83.43,17.51,67.92,18.35,27.16
2024-06-13 09:17:01,name7,39,89,91,20,53,3,72,48,27,94,39.92,64.27,55.89,20.64,36.56,96.71,14.72,18.8,78.0,80.16
2024-06-13 09:17:02,name2,17,70,85,82,5,10,53,6,52,71,69.34,74.67,65.28,12.11,39.5,72.7,71.25,66.12,23.65,10.6
2024-06-13 09:17:03,name8,94,23,50,47,65,52,64,76,33,42,90.34,87.62,1.4,60.2,68.42,84.16,24.84,20.29,97.76,10.62
2024-06-13 09:17:04,name7,24,5,50,85,77,81,15,96,49,35,59.7,45.44,59.55,68.0,12.03,31.34,5.2,39.87,84.94,63.14
2024-06-13 09:17:05,name9,96,15,77,40,65,67,97,39,81,74,93.93,79.39,69.7,21.47,71.96,15.42,48.83,3.79,5.02,68.35
2024-06-13 09:17:06,name3,88,86,55,76,19,79,11,92,64,13,35.04,54.52,98.0,43.74,94.79,84.48,84.8,47.98,67.19,87.88
2024-06-13 09:17:07,name9,71,3,86,51,52,48,10,44,60,46,75.89,53.7,83.24,44.86,99.03,43.67,49.42,19.3,56.38,39.18
2024-06-13 09:17:08,name3,95,58,33,72,95,85,31,17,63,18,83.7,59.89,74.1,58.6,17.94,61.28,65.18,28.74,1.67,51.85
2024-06-13 09:17:09,name3,51,52,99,99,60,99,21,30,9,61,46.22,5.05,29.62,99.24,16.01,47.76,26.42,82.07,44.53,35.26
2024-06-13 09:17:10,name1,47,39,12,13,95,60,81,29,78,73,66.2,33.26,96.57,70.91,83.64,94.18,33.42,25.79,79.39,4.24
2024-06-13 09:17:11,name5,63,32,73,95,61,66,40,99,26,75,72.96,49.97,29.35,21.95,38.65,51.77,0.12,67.72,42.2,17.15
2024-06-13 09:17:12,name7,13,3,78,99,84,21,58,52,33,99,60.26,22.68,45.68,47.44,0.2,31.44,57.07,90.19,83.59,41.47
2024-06-13 09:17:13,name10,62,99,72,9,71,2,75,43,20,41,38.38,97.26,31.37,6.47,38.17,38.4,71.36,44.23,66.8,58.33
2024-06-13 09:17:14,name2,54,89,100,82,91,96,71,63,33,97,65.03,7.05,67.16,78.32,89.77,86.08,53.44,99.3,6.62,4.31
2024-06-13 09:17:15,name4,69,52,52,52,95,44,9,40,84,95,8.94,18.92,96.9,20.1,89.52,98.23,10.73,52.7,70.74,4.19
2024-06-13 09:17:16,name8,14,66,87,15,68,89,19,36,95,99,63.45,88.88,84.66,89.04,38.12,33.81,88.28,90.23,93.88,28.32
2024-06-13 09:17:17,name6,25,65,45,11,69,6,80,78,67,80,65.06,75.92,18.4,13.85,22.38,27.1,3.58,86.2,67.81,81.48
2024-06-13 09:17:18,name9,65,91,100,43,90,72,62,59,74,94,50.06,34.61,53.86,77.46,60.99,51.35,46.17,5.78,27.08,94.53
2024-06-13 09:17:19,name1,92,31,16,47,94,96,44,92,93,83,61.65,15.84,84.07,65.41,9.14,58.91,66.5,48.83,72.25,31.63
2024-06-13 09:17:20,name1,38,8,18,90,99,38,10,30,28,13,64.01,31.39,94.37,41.58,14.13,1.55,71.0,15.3,39.36,50.22
2024-06-13 09:17:21,name1,92,1,55,86,97,78,57,72,0,21,38.01,99.5,86.29,71.96,31.97,38.23,73.95,62.41,39.94,68.59
2024-06-13 09:17:22,name10,10,31,39,35,36,63,71,83,19,38,89.89,16.81,39.01,89.88,21.8,60.93,30.34,87.41,44.1,26.31
2024-06-13 09:17:23,name9,6,27,7,74,58,22,18,70,70,20,55.85,89.24,84.82,21.09,44.52,50.99,91.23,70.23,76.05,16.61
2024-06-13 09:17:24,name10,8,5,43,72,87,28,75,90,16,29,33.21,73.25,42.64,22.83,62.62,94.46,60.18,29.6,49.35,58.78
2024-06-13 09:17:25,name8,95,84,53,7,56,94,21,10,1,14,58.53,36.42,71.44,83.13,19.82,37.63,0.82,28.08,41.89,67.88
2024-06-13 09:17:26,name6,29,56,85,49,96,74,85,26,38,68,5.13,92.42,48.93,32.94,34.7,18.78,3.85,36.18,83.87,70.98
2024-06-13 09:17:27,name5,97,25,86,52,98,50,99,74,56,42,68.53,54.19,31.19,17.95,17.2,26.02,79.36,59.47,65.59,43.83
2024-06-13 09:17:28,name6,72,25,8,89,65,26,8,73,40,64,86.63,73.76,93.03,33.56,74.37,55.44,6.73,45.81,84.73,80.33
2024-06-13 09:17:29,name10,58,100,46,93,81,41,17,64,1,83,58.76,99.1,25.88,44.87,3.41,50.68,61.61,59.25,29.62,14.96
2024-06-13 09:17:30,name1,58,49,84,36,34,85,70,11,47,97,89.1,62.2,32.32,4.36,60.96,96.1,40.74,62.21,61.23,72.35
2024-06-13 09:17:31,name3,50,3,2,39,96,4,19,78,40,76,6.39,19.56,15.83,34.67,59.95,41.91,38.72,89.58,86.32,99.83
2024-06-13 09:17:32,name5,3,69,30,42,60,80,48,35,43,46,54.27,47.9,62.68,97.0,93.36,56.48,28.69,7.25,64.85,80.66
2024-06-13 09:17:33,name5,11,82,57,25,27,58,78,73,38,70,68.98,38.29,89.94,64.33,82.3,91.71,60.89,3.03,4.68,16.41
2024-06-13 09:17:34,name10,99,37,14,5,100,26,50,41,98,52,14.86,27.23,94.37,0.36,50.64,81.78,59.17,22.68,51.78,1.8
2024-06-13 09:17:35,name6,82,75,40,17,49,29,35,28,39,61,26.44,59.12,31.62,84.82,94.83,99.65,66.5,94.51,46.1,89.28
2024-06-13 09:17:36,name2,87,6,23,87,4,71,63,96,86,81,40.59,46.6,86.55,31.67,48.56,93.2,77.27,7.37,9.61,82.55
2024-06-13 09:17:37,name10,57,0,100,84,18,2,84,29,79,31,44.15,98.42,66.66,33.24,74.55,16.99,49.02,13.54,34.46,38.52
2024-06-13 09:17:38,name2,58,89,84,90,3,8,51,22,47,13,40.53,60.62,19.84,99.38,92.06,39.16,98.47,63.48,39.91,79.63
