datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:19:00,name6,98,0,14,95,43,46,49,3,34,63,58.45,58.79,60.96,20.7,60.43,95.82,93.71,81.48,72.5,68.93
2024-06-13 09:19:01,name10,72,1,79,4,78,42,9,31,27,71,5.09,62.73,8.34,54.97,34.83,12.15,66.4,30.67,61.53,30.48
2024-06-13 09:19:02,name4,39,32,67,94,53,74,28,96,26,58,47.0,29.03,53.54,87.91,37.14,98.22,2.74,38.39,96.26,79.29
2024-06-13 09:19:03,name6,96,78,2,68,48,30,4,11,76,94,72.07,14.63,15.07,83.95,87.59,48.07,86.54,93.02,0.87,48.91
2024-06-13 09:19:04,name5,100,51,33,37,48,63,21,7,62,39,41.4,76.14,22.1,42.73,30.04,60.2,79.43,37.78,73.58,16.34
2024-06-13 09:19:05,name2,36,38,60,95,71,78,30,19,19,53,0.55,59.57,76.76,39.86,12.38,31.69,48.17,31.6,96.62,96.91
2024-06-13 09:19:06,name1,1,11,80,10,78,33,20,80,94,34,29.62,12.86,23.7,35.5,99.5,8.49,59.24,80.72,54.38,11.87
2024-06-13 09:19:07,name3,41,63,53,65,90,51,99,3,42,43,68.05,69.97,93.76,83.47,73.25,79.63,13.28,9.41,52.73,91.05
2024-06-13 09:19:08,name5,68,22,63,36,33,49,6,32,5,73,16.82,78.48,97.75,22.6,35.16,79.88,98.36,45.93,67.32,80.47
2024-06-13 09:19:09,name4,33,46,1,54,1,13,98,68,62,12,23.31,87.82,46.63,98.91,15.06,80.84,23.37,74.58,53.31,94.08
2024-06-13 09:19:10,name6,17,11,59,89,6,63,83,81,97,27,53.4,69.8,6.62,64.07,11.5,7.65,55.11,18.76,74.97,14.1
2024-06-13 09:19:11,name4,57,54,57,37,18,76,55,51,22,65,40.19,70.14,77.2,65.13,0.5,11.15,5.86,43.5,57.34,85.54
2024-06-13 09:19:12,name1,75,92,96,98,66,99,24,97,68,90,67.48,33.48,90.6,27.34,44.17,25.88,64.77,94.71,4.5,35.05
2024-06-13 09:19:13,name7,33,17,4,19,17,6,56,19,69,59,2.7,26.46,2.55,43.16,22.31,83.12,72.31,34.38,88.84,34.02
2024-06-13 09:19:14,name9,66,40,79,65,1,19,72,67,40,0,65.07,97.83,12.85,35.63,77.45,59.65,61.75,34.63,56.5,64.0
2024-06-13 09:19:15,name9,84,47,78,78,4,24,6,56,34,9,0.23,39.29,65.67,0.1,46.81,78.53,47.6,6.33,48.04,18.72
2024-06-13 09:19:16,name1,43,35,26,56,94,35,19,33,55,73,7.08,56.48,66.21,16.99,48.59,46.54,91.93,69.9,26.42,33.78
2024-06-13 09:19:17,name10,25,11,10,71,65,82,37,57,18,13,87.6,45.73,25.71,65.46,32.75,49.79,21.0,4.22,37.18,32.79
2024-06-13 09:19:18,name7,85,6,26,20,73,30,98,80,34,63,71.07,64.45,58.11,16.18,53.84,27.67,28.03,71.28,62.76,32.98
2024-06-13 09:19:19,name5,49,82,80,84,81,53,97,11,66,3,67.23,88.12,18.69,83.11,59.27,67.45,65.19,89.36,37.12,57.34
2024-06-13 09:19:20,name7,39,36,7,56,68,44,27,17,24,33,82.69,3.81,5.43,16.89,50.72,70.33,77.91,96.04,71.86,7.25
2024-06-13 09:19:21,name2,78,12,72,15,31,31,66,5,86,26,50.3,28.73,59.4,48.12,84.66,39.58,49.9,41.76,33.99,79.61
2024-06-13 09:19:22,name5,8,22,96,56,7,57,33,72,54,48,12.63,1.02,30.72,56.54,46.58,54.39,24.86,64.97,62.22,27.21
2024-06-13 09:19:23,name8,24,62,77,45,92,92,57,17,9,23,97.12,79.54,42.11,93.69,53.04,64.38,14.81,41.18,97.14,73.04
2024-06-13 09:19:24,name5,91,20,43,87,28,51,31,71,75,50,43.57,21.72,7.44,85.05,71.95,25.18,7.62,97.93,96.16,14.13
2024-06-13 09:19:25,name10,20,65,5,36,85,33,55,96,42,16,78.15,34.73,54.86,45.97,62.56,76.99,81.98,65.08,53.58,48.3
2024-06-13 09:19:26,name9,16,52,59,54,84,78,32,50,23,34,57.37,7.85,77.58,35.79,3.9,32.58,23.36,43.41,51.12,2.61
2024-06-13 09:19:27,name7,20,20,99,70,83,99,99,24,91,18,23.49,36.47,93.86,50.77,49.63,90.91,11.21,89.76,66.05,57.85
2024-06-13 09:19:28,name5,79,5,87,75,0,16,63,7,85,24,53.06,34.16,42.17,43.11,35.91,26.31,26.48,62.43,61.82,30.17
2024-06-13 09:19:29,name7,88,69,63,97,44,86,64,17,46,32,69.68,63.74,97.3,81.37,93.33,2.85,48.11,78.46,58.01,20.67
2024-06-13 09:19:30,name9,62,14,42,88,11,7,51,91,6,52,46.25,68.79,80.1,92.09,53.79,23.57,92.59,54.44,25.68,54.68
2024-06-13 09:19:31,name6,78,2,94,69,32,87,17,18,85,69,59.78,94.34,55.16,90.59,77.7,67.06,80.92,56.35,7.68,87.1
2024-06-13 09:19:32,name2,39,13,60,89,32,35,93,32,65,12,50.19,4.72,14.15,9.03,68.47,17.58,72.56,26.55,79.34,40.59
2024-06-13 09:19:33,name3,0,30,17,6,65,46,9,21,96,8,89.6,76.25,67.18,66.81,89.54,66.24,73.35,60.66,94.04,90.21
2024-06-13 09:19:34,name9,69,84,29,90,24,27,49,25,52,72,21.85,27.34,81.17,99.32,64.72,43.8,85.72,73.46,43.11,19.99
2024-06-13 09:19:35,name4,60,28,86,81,49,69,81,21,48,27,35.06,65.65,71.73,73.28,54.17,45.72,41.46,43.01,85.07,55.97
2024-06-13 09:19:36,name10,12,39,45,66,89,36,47,13,28,93,6.26,96.43,52.23,64.48,19.7,99.64,93.65,38.0,34.77,67.57
2024-06-13 09:19:37,name8,48,52,24,99,93,28,17,7,85,90,6.83,81.88,68.2,84.75,92.46,63.99,19.64,43.53,25.63,82.08
2024-06-13 09:19:38,name10,26,38,86,31,11,10,40,47,38,33,75.46,94.99,81.74,36.32,46.45,39.14,98.95,21.91,64.98,73.3
