datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:30:00,name9,46,37,3,0,9,6,61,59,97,19,77.21,94.21,28.41,63.92,67.8,37.74,65.92,46.52,45.96,84.14
2024-06-13 09:30:01,name3,13,70,16,52,36,52,41,75,25,13,47.87,79.05,10.25,55.89,46.46,92.84,49.71,17.79,57.3,76.4
2024-06-13 09:30:02,name10,11,5,8,39,32,95,28,86,64,12,35.58,42.98,65.85,19.1,32.35,68.65,51.0,50.23,36.95,73.26
2024-06-13 09:30:03,name8,85,14,49,23,37,14,96,67,15,12,11.03,46.17,91.26,49.54,85.53,94.8,11.83,74.14,55.5,46.69
2024-06-13 09:30:04,name2,11,80,59,22,39,68,51,23,58,64,56.19,29.62,56.31,30.83,76.82,33.06,85.26,25.56,83.19,42.85
2024-06-13 09:30:05,name4,8,62,77,71,53,41,65,85,78,52,88.36,80.92,4.08,64.45,6.29,11.59,81.33,30.95,88.31,42.34
2024-06-13 09:30:06,name4,4,18,60,61,73,77,82,44,43,12,44.95,79.87,16.59,41.46,84.01,74.98,58.53,59.06,81.98,54.83
2024-06-13 09:30:07,name2,51,95,48,10,34,54,14,96,50,26,42.75,25.35,32.49,67.98,84.39,81.25,80.59,69.17,12.44,47.33
2024-06-13 09:30:08,name4,62,31,20,59,91,96,25,46,71,22,13.57,43.95,4.1,30.97,18.33,43.46,69.05,87.38,3.65,55.72
2024-06-13 09:30:09,name10,44,73,30,84,68,71,66,2,32,92,36.04,22.35,91.57,28.69,17.84,73.71,56.78,53.97,95.75,97.68
2024-06-13 09:30:10,name4,24,56,27,31,77,47,62,17,97,62,27.38,15.35,18.87,34.81,64.2,23.32,25.47,87.49,43.27,13.69
2024-06-13 09:30:11,name4,70,54,57,38,4,94,31,18,43,99,17.9,13.26,0.21,35.24,80.32,36.74,3.62,81.45,39.51,1.03
2024-06-13 09:30:12,name3,66,16,44,96,73,87,38,16,41,62,11.58,63.26,47.99,39.43,92.24,15.66,36.55,53.97,62.49,35.36
2024-06-13 09:30:13,name9,44,81,13,64,33,79,20,41,46,68,35.13,5.82,55.87,13.93,65.48,42.05,68.72,28.34,48.47,78.42
2024-06-13 09:30:14,name10,15,19,25,21,40,55,98,1,76,61,11.6,89.27,4.54,20.67,80.89,8.83,82.43,53.71,2.27,11.41
2024-06-13 09:30:15,name7,65,20,92,75,73,26,100,38,95,69,89.78,52.48,25.54,11.16,25.61,19.49,43.48,32.39,4.98,68.92
2024-06-13 09:30:16,name5,6,78,54,97,26,58,49,92,84,84,59.01,58.12,64.34,88.32,18.01,63.7,81.15,70.06,98.02,40.23
2024-06-13 09:30:17,name7,34,60,67,35,8,4,55,26,82,36,29.58,75.89,23.84,44.06,82.63,40.06,5.71,36.79,42.91,84.72
2024-06-13 09:30:18,name6,59,88,98,2,25,19,27,75,62,58,7.98,17.49,35.91,8.03,96.65,55.93,26.27,93.67,13.18,16.98
2024-06-13 09:30:19,name9,63,82,34,39,72,85,88,30,20,27,58.1,44.21,93.42,96.76,81.74,90.18,14.19,49.37,0.57,9.78
2024-06-13 09:30:20,name6,94,61,39,53,53,58,9,84,44,83,50.32,25.98,72.27,18.81,12.93,52.86,78.53,63.54,77.92,53.93
