datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:37:00,name10,19,88,8,20,52,77,28,17,91,24,60.47,6.1,30.71,85.12,71.14,10.61,0.29,33.89,69.09,17.12
2024-06-13 09:37:01,name10,79,56,16,88,14,42,32,66,35,18,92.68,79.11,81.1,4.82,30.79,49.96,76.27,2.53,66.85,20.62
2024-06-13 09:37:02,name2,6,40,59,14,1,26,81,89,39,40,38.57,13.57,69.09,29.32,11.78,53.88,39.69,84.88,30.61,12.19
2024-06-13 09:37:03,name1,33,52,63,15,81,22,59,93,29,16,45.26,49.91,21.17,37.63,5.9,57.07,31.33,66.69,66.73,87.13
2024-06-13 09:37:04,name10,1,4,36,61,72,50,28,85,2,37,50.7,85.42,82.13,39.18,96.47,79.58,27.91,32.55,86.09,75.37
2024-06-13 09:37:05,name2,82,64,18,82,68,26,33,83,46,40,50.96,56.59,23.43,8.83,83.56,16.84,54.44,41.59,7.37,24.16
2024-06-13 09:37:06,name6,48,0,16,77,21,95,42,34,59,34,97.57,62.34,17.54,91.11,79.94,80.82,24.05,36.94,67.8,45.97
2024-06-13 09:37:07,name5,50,76,94,15,16,81,55,52,31,20,35.65,17.01,46.06,94.24,22.49,26.72,61.07,92.77,14.05,35.47
2024-06-13 09:37:08,name1,72,68,41,45,34,98,40,32,87,15,98.05,98.87,93.26,90.66,22.2,43.84,44.37,71.68,4.65,24.23
2024-06-13 09:37:09,name1,70,9,19,86,67,8,14,20,7,89,64.47,74.91,91.82,43.21,22.73,61.69,21.79,46.61,57.43,66.1
2024-06-13 09:37:10,name8,99,5,85,3,42,23,93,72,51,81,34.3,17.22,54.85,91.21,31.41,72.11,36.17,9.53,4.31,53.92
2024-06-13 09:37:11,name4,24,40,97,0,59,72,54,1,59,66,54.5,21.38,78.48,81.61,10.45,9.71,35.89,88.01,27.41,28.7
2024-06-13 09:37:12,name8,31,19,88,16,66,12,63,7,3,36,23.49,41.11,3.97,3.93,24.71,71.43,76.72,78.14,71.27,7.19
2024-06-13 09:37:13,name2,55,41,28,3,79,57,55,98,24,20,67.44,17.43,58.68,7.75,92.38,21.08,8.68,49.44,64.01,64.96
2024-06-13 09:37:14,name1,97,27,0,49,70,69,54,13,99,74,51.18,3.49,79.45,6.11,84.49,66.28,55.77,32.97,98.29,23.41
2024-06-13 09:37:15,name10,73,10,99,12,92,91,97,37,54,33,74.36,61.49,56.83,10.54,16.37,95.78,0.96,41.79,70.58,84.25
2024-06-13 09:37:16,name10,59,6,99,63,92,68,29,33,40,51,58.6,82.61,23.28,80.68,85.6,88.65,38.53,43.4,90.37,98.9
2024-06-13 09:37:17,name9,32,49,56,34,27,27,28,45,86,7,21.58,98.85,24.21,35.1,17.39,17.31,59.71,33.36,38.1,28.22
2024-06-13 09:37:18,name4,57,94,83,29,50,9,21,80,34,42,90.55,55.95,83.95,32.16,73.23,53.88,21.92,59.54,68.6,74.8
