datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:11:00,name10,63,88,77,50,54,46,9,79,71,93,15.12,60.35,65.27,60.9,65.76,6.09,88.19,48.18,14.98,22.5
2024-06-13 09:11:01,name2,67,48,5,8,34,9,16,89,26,62,67.01,35.57,57.48,0.61,43.36,16.84,3.87,65.95,59.95,8.95
2024-06-13 09:11:02,name4,68,55,32,50,74,14,37,73,100,28,30.18,64.76,3.55,55.33,86.77,60.41,31.19,93.55,84.69,73.34
2024-06-13 09:11:03,name7,16,36,24,71,4,52,39,90,64,44,28.33,70.51,23.96,62.95,87.49,40.05,10.62,95.89,11.28,56.56
2024-06-13 09:11:04,name8,60,31,96,54,72,79,40,32,45,40,79.17,12.99,0.93,30.21,47.31,99.29,69.57,90.72,88.06,74.7
2024-06-13 09:11:05,name6,80,57,37,18,74,43,58,35,11,55,52.07,21.94,70.61,23.81,75.69,18.61,5.4,2.26,66.03,56.4
2024-06-13 09:11:06,name8,81,67,3,52,22,24,91,60,86,52,48.08,70.01,45.34,32.18,9.46,21.46,25.3,55.38,54.56,62.59
2024-06-13 09:11:07,name8,77,60,100,15,55,53,30,76,89,88,22.36,3.3,9.4,68.68,12.25,8.23,66.52,83.0,60.9,48.35
2024-06-13 09:11:08,name5,98,39,93,64,39,41,32,71,55,86,11.97,45.03,69.23,80.64,45.38,92.58,64.82,70.96,44.38,52.72
2024-06-13 09:11:09,name4,93,100,7,35,67,37,47,21,6,100,62.77,90.06,7.3,70.9,80.11,97.18,52.68,74.43,87.26,63.75
2024-06-13 09:11:10,name4,51,85,69,1,98,52,72,33,89,3,14.23,46.25,51.58,67.26,24.99,68.46,43.79,82.12,91.65,91.98
2024-06-13 09:11:11,name1,27,63,19,68,8,14,20,62,87,0,81.61,55.69,88.87,79.12,63.57,4.12,21.45,14.25,16.35,89.66
2024-06-13 09:11:12,name7,70,45,27,0,36,37,44,34,58,93,99.76,82.8,66.95,56.14,0.32,43.19,89.34,81.32,74.11,27.91
2024-06-13 09:11:13,name10,3,28,29,50,66,91,10,84,44,42,25.63,57.03,74.51,75.06,65.99,85.5,34.01,53.17,39.97,0.37
2024-06-13 09:11:14,name6,57,0,46,29,1,97,75,58,18,40,96.64,31.77,15.04,27.68,23.68,98.23,60.53,91.71,14.49,53.13
2024-06-13 09:11:15,name2,80,23,22,50,84,58,22,84,59,87,31.9,84.46,80.37,2.96,47.2,80.01,39.89,14.6,34.48,26.19
2024-06-13 09:11:16,name8,52,89,31,10,53,35,38,19,41,72,24.53,82.94,49.91,23.87,37.62,78.77,75.01,38.53,60.66,76.6
2024-06-13 09:11:17,name6,80,67,56,52,1,28,0,42,47,85,9.51,56.8,69.85,15.13,3.03,47.41,50.95,10.21,62.0,63.89
2024-06-13 09:11:18,name4,41,56,57,12,89,70,43,93,11,12,81.39,22.67,44.8,91.78,78.83,71.61,33.93,2.03,33.13,16.39
2024-06-13 09:11:19,name4,61,15,79,94,59,53,47,31,53,73,72.32,71.0,62.51,13.38,14.3,18.09,65.31,2.1,54.37,34.67
2024-06-13 09:11:20,name3,32,87,96,29,86,71,14,12,63,22,19.61,32.98,22.5,75.81,19.05,20.89,22.6,92.84,69.65,78.58
2024-06-13 09:11:21,name5,67,36,55,32,99,79,20,61,68,50,91.05,28.06,16.24,84.05,55.61,54.24,19.64,51.39,89.18,83.18
2024-06-13 09:11:22,name8,98,8,71,38,44,22,75,17,66,90,14.38,78.51,60.39,17.99,39.02,36.0,8.19,52.76,45.13,40.82
2024-06-13 09:11:23,name5,34,53,49,97,29,21,94,27,11,86,81.8,12.1,1.18,96.5,80.37,50.7,56.16,31.52,7.29,67.28
2024-06-13 09:11:24,name9,92,28,3,91,3,20,27,72,50,81,65.15,29.62,4.47,81.83,90.43,12.25,96.73,4.2,75.08,47.04
2024-06-13 09:11:25,name8,49,97,45,58,43,55,98,63,85,67,60.45,72.01,81.92,24.07,6.78,90.48,51.3,57.31,24.96,28.61
2024-06-13 09:11:26,name7,88,1,26,73,72,11,81,74,44,45,6.99,85.48,35.0,10.14,99.66,46.87,24.1,83.52,65.19,0.12
2024-06-13 09:11:27,name6,42,31,60,58,41,69,65,36,81,45,1.39,50.82,86.87,52.65,25.28,87.27,78.0,35.48,57.99,80.61
2024-06-13 09:11:28,name6,37,100,55,16,55,58,16,61,71,23,13.67,7.25,11.96,68.3,51.89,84.44,83.27,8.4,51.79,55.99
2024-06-13 09:11:29,name10,70,100,10,22,39,4,48,6,69,11,54.77,7.7,56.04,58.9,7.13,26.31,12.62,65.35,87.96,16.9
2024-06-13 09:11:30,name3,5,24,70,99,16,54,39,62,22,36,70.5,47.86,63.68,6.71,37.61,32.43,71.3,59.09,97.27,47.4
2024-06-13 09:11:31,name4,11,4,14,41,20,15,47,50,79,8,90.29,25.03,22.02,85.15,17.14,93.4,45.13,58.09,77.78,35.98
2024-06-13 09:11:32,name2,57,90,58,79,40,17,38,83,21,75,90.29,0.84,0.32,93.9,91.84,66.4,87.36,9.06,68.18,11.77
2024-06-13 09:11:33,name2,99,71,24,22,97,77,89,87,63,88,0.11,3.56,31.76,39.99,27.49,44.33,88.67,30.91,41.68,59.3
2024-06-13 09:11:34,name4,47,61,56,28,27,41,12,96,64,96,50.37,72.83,66.37,5.17,85.57,38.39,74.01,6.21,46.36,46.89
2024-06-13 09:11:35,name5,8,46,4,42,11,10,26,50,65,33,54.76,3.61,87.18,93.77,39.21,69.38,57.01,0.58,53.86,50.78
2024-06-13 09:11:36,name6,89,25,55,92,98,92,95,56,61,8,71.58,80.75,28.77,98.95,45.62,35.32,27.32,38.03,30.75,82.04
2024-06-13 09:11:37,name2,47,15,31,14,80,31,37,12,7,63,91.86,12.84,20.83,19.66,22.64,74.13,77.16,44.48,82.2,95.1
2024-06-13 09:11:38,name9,65,15,38,17,87,51,21,84,41,61,52.92,51.92,52.45,64.71,67.67,45.21,46.66,37.03,35.11,66.58
2024-06-13 09:11:39,name9,31,59,30,77,44,90,47,7,31,82,1.21,85.66,31.47,64.92,44.46,14.94,78.26,59.84,71.19,14.5
2024-06-13 09:11:40,name6,43,9,53,51,3,63,9,78,42,33,20.53,72.35,69.3,18.02,80.43,87.8,78.18,5.49,45.7,73.22
2024-06-13 09:11:41,name3,16,53,88,69,74,47,99,55,42,8,80.22,35.79,27.68,39.22,32.09,82.51,54.35,81.73,62.78,9.69
2024-06-13 09:11:42,name2,92,21,14,54,35,69,71,9,84,26,86.0,10.99,52.1,84.73,67.62,71.71,41.12,27.58,75.55,71.5
2024-06-13 09:11:43,name5,71,39,76,54,79,4,48,73,56,1,37.21,16.01,12.37,48.46,37.9,74.27,49.37,64.72,26.82,16.29
2024-06-13 09:11:44,name9,38,44,24,47,45,45,69,95,34,97,32.08,9.39,55.07,62.93,10.3,79.82,30.34,23.79,81.37,75.63
2024-06-13 09:11:45,name2,99,34,37,83,67,25,72,52,12,61,86.99,95.97,12.21,5.2,30.91,48.42,21.33,38.59,14.38,28.38
2024-06-13 09:11:46,name9,80,88,48,43,41,53,45,73,4,37,79.65,57.21,67.41,58.04,74.52,97.25,23.19,76.86,77.41,98.22
2024-06-13 09:11:47,name5,88,91,14,97,0,29,47,27,85,68,89.32,56.38,43.98,89.22,9.35,38.75,35.94,66.47,11.3,95.94
2024-06-13 09:11:48,name1,10,24,26,84,20,64,49,37,48,38,93.66,8.91,25.7,95.3,53.64,79.4,63.5,68.12,55.71,31.97
2024-06-13 09:11:49,name1,25,67,75,47,68,36,24,86,50,8,43.01,50.59,53.82,67.31,92.6,15.29,74.27,11.97,22.46,87.86
2024-06-13 09:11:50,name3,12,96,24,71,49,11,66,25,81,7,33.55,12.35,1.44,52.35,82.1,97.97,46.04,13.94,67.6,74.03
2024-06-13 09:11:51,name8,53,77,80,5,99,35,9,92,68,45,14.71,49.7,49.13,48.28,24.4,1.01,93.84,66.07,62.37,14.94
2024-06-13 09:11:52,name9,55,70,2,74,87,87,43,13,84,74,63.37,58.81,60.7,71.92,91.98,25.04,32.28,21.55,44.76,84.24
2024-06-13 09:11:53,name10,8,30,32,32,97,39,75,50,77,38,84.38,17.99,39.74,91.88,47.78,24.52,37.66,31.69,42.96,27.6
2024-06-13 09:11:54,name1,10,66,58,90,12,70,10,20,10,10,64.06,58.32,24.87,89.33,80.78,4.23,39.32,87.39,10.13,34.29
