datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:52:00,name9,2,67,32,78,57,71,54,24,10,5,30.38,60.25,10.88,25.77,68.96,77.71,11.38,21.2,16.27,57.26
2024-06-13 09:52:01,name7,37,58,30,81,38,36,54,91,27,15,50.53,47.13,97.82,51.89,79.86,98.57,32.66,15.1,47.21,64.97
2024-06-13 09:52:02,name8,66,20,75,8,48,58,66,81,72,34,19.23,66.49,52.66,61.6,67.93,37.25,47.04,86.32,36.19,72.88
2024-06-13 09:52:03,name1,57,29,38,59,9,10,91,94,68,97,10.71,79.82,95.82,14.06,33.9,79.49,13.12,97.18,54.65,69.31
2024-06-13 09:52:04,name8,19,63,39,63,90,46,67,38,21,70,28.25,29.54,4.89,65.16,8.78,1.96,83.42,1.0,69.49,74.93
2024-06-13 09:52:05,name1,87,82,4,43,5,2,68,50,8,71,26.09,4.25,27.86,8.8,39.17,63.35,76.83,45.72,71.47,81.05
2024-06-13 09:52:06,name5,13,49,74,90,86,99,84,10,83,57,75.66,51.63,65.04,70.11,23.3,71.12,83.58,26.14,93.62,42.14
2024-06-13 09:52:07,name7,81,70,69,90,87,27,80,15,71,1,92.3,30.49,86.48,30.61,92.54,99.46,54.32,28.14,10.94,84.19
2024-06-13 09:52:08,name5,33,10,77,94,23,40,23,74,61,10,73.67,82.58,68.64,12.55,83.37,77.0,75.86,16.1,58.08,95.39
2024-06-13 09:52:09,name7,81,5,44,85,76,66,8,65,8,80,48.82,41.23,97.3,88.18,0.36,22.05,43.47,13.24,85.21,82.01
2024-06-13 09:52:10,name1,7,99,71,41,63,40,15,89,85,29,77.9,92.16,9.22,83.41,67.15,17.65,0.31,64.7,50.62,65.75
2024-06-13 09:52:11,name3,2,1,25,81,35,49,50,14,23,99,45.02,13.94,16.21,43.01,41.69,70.27,36.99,86.81,27.22,91.25
2024-06-13 09:52:12,name6,75,96,69,1,91,37,33,8,93,34,75.0,64.73,0.66,89.8,61.72,38.47,5.97,28.37,30.28,32.55
2024-06-13 09:52:13,name10,23,33,17,85,80,53,94,83,18,69,98.65,72.69,65.89,22.34,29.97,60.27,70.38,35.89,34.43,11.35
2024-06-13 09:52:14,name5,8,95,74,46,32,92,45,52,74,38,76.65,18.49,37.66,29.08,69.89,94.26,57.32,86.51,4.18,29.16
2024-06-13 09:52:15,name6,22,55,44,83,59,19,62,55,14,7,32.75,78.21,51.72,47.54,29.86,7.47,85.01,15.88,9.15,92.73
2024-06-13 09:52:16,name4,48,25,63,61,96,75,78,94,37,82,0.59,39.1,67.77,17.61,28.85,5.54,23.15,75.95,82.73,58.82
2024-06-13 09:52:17,name10,28,84,41,97,18,77,23,44,66,85,65.05,56.36,30.87,13.87,90.97,49.19,11.88,24.02,93.28,73.91
2024-06-13 09:52:18,name3,55,36,31,50,12,15,77,66,11,69,11.59,98.46,0.76,85.35,18.56,35.44,43.83,26.61,26.2,29.55
2024-06-13 09:52:19,name3,9,13,23,49,32,53,15,24,29,22,87.5,96.42,4.55,42.19,11.48,52.98,88.6,38.49,83.32,55.64
2024-06-13 09:52:20,name7,89,90,79,56,66,53,59,36,75,80,12.81,33.87,2.38,39.77,22.54,81.36,99.87,74.85,20.35,95.09
2024-06-13 09:52:21,name5,73,46,54,58,85,0,100,96,18,65,9.04,97.25,14.33,12.49,77.12,31.59,7.35,97.47,49.81,12.09
2024-06-13 09:52:22,name1,61,4,55,92,65,38,91,87,53,61,70.89,88.8,53.68,94.6,3.24,81.64,63.96,30.18,45.17,45.36
2024-06-13 09:52:23,name3,54,4,67,38,78,75,42,96,58,100,34.17,35.07,24.85,7.21,69.06,72.8,22.71,96.49,29.62,29.79
2024-06-13 09:52:24,name9,41,25,23,86,34,6,91,42,42,15,23.89,3.16,63.84,99.23,0.47,88.81,14.55,10.04,2.73,47.32
2024-06-13 09:52:25,name7,16,95,53,63,59,1,43,19,59,40,31.8,93.52,50.92,98.79,87.46,45.2,30.35,50.41,55.21,6.21
2024-06-13 09:52:26,name10,83,43,23,15,52,2,26,49,90,19,44.65,96.93,34.06,24.87,30.97,80.71,5.55,0.76,5.48,33.28
2024-06-13 09:52:27,name8,42,79,60,7,11,74,69,3,29,57,39.65,31.48,44.77,65.39,55.99,42.68,25.47,87.29,65.12,13.26
2024-06-13 09:52:28,name3,92,68,52,0,38,69,60,22,60,1,29.3,55.46,39.88,41.0,66.42,53.23,15.72,7.86,49.16,73.3
2024-06-13 09:52:29,name9,34,10,85,77,66,88,87,76,10,69,10.91,11.65,4.4,69.39,48.12,19.84,23.07,60.8,70.59,89.08
2024-06-13 09:52:30,name6,93,100,9,49,67,47,56,54,50,89,31.23,58.68,62.11,50.81,83.13,99.25,72.02,8.78,33.69,23.16
2024-06-13 09:52:31,name7,17,58,55,0,89,79,65,58,68,84,80.27,24.94,49.89,69.51,88.91,73.73,23.02,55.69,97.9,76.21
2024-06-13 09:52:32,name6,8,89,15,80,6,2,24,94,76,18,2.98,51.62,40.96,9.14,0.55,21.95,9.35,57.48,10.81,24.59
2024-06-13 09:52:33,name2,37,5,93,1,4,75,44,22,83,73,83.98,33.53,34.99,46.22,92.44,73.97,0.61,55.24,76.12,88.6
2024-06-13 09:52:34,name4,32,74,66,78,66,9,26,32,55,63,11.96,5.09,27.85,99.1,58.47,8.51,57.2,7.08,83.95,24.92
2024-06-13 09:52:35,name1,35,19,57,10,43,36,36,31,43,31,91.23,0.83,44.0,32.08,44.3,2.67,31.46,23.85,79.4,41.44
2024-06-13 09:52:36,name2,90,48,84,100,90,12,97,64,71,33,52.21,85.39,89.4,98.37,58.58,73.41,10.35,12.33,6.16,6.19
2024-06-13 09:52:37,name5,50,71,18,19,61,21,3,19,28,29,96.8,27.27,29.4,4.04,46.37,14.44,23.28,96.74,55.98,39.84
2024-06-13 09:52:38,name1,78,60,12,38,23,50,53,43,48,66,10.4,69.25,86.02,32.22,62.98,18.66,98.37,47.67,63.92,66.86
2024-06-13 09:52:39,name3,78,8,18,79,6,67,81,30,9,39,10.41,85.41,9.51,90.12,72.16,19.59,6.67,65.08,84.32,60.31
2024-06-13 09:52:40,name1,87,82,68,41,6,12,98,69,14,69,93.25,42.02,35.98,75.36,61.46,34.02,40.58,38.86,65.61,78.66
2024-06-13 09:52:41,name3,60,1,60,12,66,77,50,54,64,14,14.84,77.85,77.86,2.45,40.83,81.72,3.45,20.42,7.73,92.46
2024-06-13 09:52:42,name10,24,93,83,16,9,98,84,27,57,43,16.39,95.08,15.86,46.09,61.96,93.97,22.57,39.49,55.86,87.56
2024-06-13 09:52:43,name5,71,11,100,30,33,99,66,82,64,0,32.2,15.86,87.76,79.29,37.86,96.18,90.02,63.93,99.12,48.22
2024-06-13 09:52:44,name6,1,10,9,90,23,2,57,46,29,89,83.79,20.95,14.74,11.46,29.99,85.73,56.31,56.41,77.1,39.72
2024-06-13 09:52:45,name1,91,11,78,50,33,100,14,22,82,82,5.48,70.05,85.07,13.33,74.74,20.0,78.25,77.68,43.14,5.25
2024-06-13 09:52:46,name10,83,85,50,18,70,87,58,44,16,84,26.59,41.55,52.45,11.75,35.11,26.54,84.03,95.49,93.44,51.19
2024-06-13 09:52:47,name5,23,6,22,45,2,12,80,81,29,6,5.46,21.76,87.1,84.62,84.67,56.06,64.3,37.03,92.96,1.26
2024-06-13 09:52:48,name1,46,59,14,71,81,92,90,43,40,89,78.5,77.14,63.72,91.74,61.4,7.84,14.79,34.09,98.82,31.06
2024-06-13 09:52:49,name2,30,62,100,34,2,68,76,28,49,65,61.91,63.64,26.46,64.53,3.46,43.46,79.21,11.45,24.35,27.31
2024-06-13 09:52:50,name1,48,98,93,12,34,86,26,83,6,58,78.25,23.04,68.15,24.99,92.45,10.1,95.93,31.11,38.22,57.33
2024-06-13 09:52:51,name2,37,97,30,53,81,74,69,79,56,25,82.64,70.16,95.06,35.79,1.17,63.89,34.98,13.2,62.61,14.08
2024-06-13 09:52:52,name4,81,32,85,12,19,40,72,51,92,50,66.22,6.13,10.49,5.29,21.8,92.36,51.74,68.54,26.74,37.73
2024-06-13 09:52:53,name9,46,13,40,75,23,53,2,82,81,26,54.22,0.14,76.52,98.64,36.02,68.33,70.17,64.46,82.56,93.77
2024-06-13 09:52:54,name5,91,6,4,77,35,82,80,8,71,100,38.74,28.47,99.46,28.52,96.13,86.47,90.27,71.99,56.33,62.98
2024-06-13 09:52:55,name2,90,43,62,86,43,33,22,13,2,10,26.73,53.48,47.7,5.35,43.88,92.76,24.1,69.19,31.98,26.74
2024-06-13 09:52:56,name2,5,84,28,87,28,6,56,77,80,26,52.37,81.91,34.92,84.67,73.68,41.68,19.43,82.94,34.47,49.18
2024-06-13 09:52:57,name3,83,97,7,49,98,56,68,37,69,59,36.87,11.46,60.08,17.05,3.71,54.28,83.36,88.52,84.94,56.39
2024-06-13 09:52:58,name8,33,83,12,29,78,15,59,23,53,27,80.0,81.93,54.36,85.5,52.66,7.84,13.35,64.72,54.89,97.68
2024-06-13 09:52:59,name7,21,91,45,4,10,67,18,11,100,25,14.08,86.34,79.95,23.73,12.9,1.72,6.34,99.82,7.5,41.16
