datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:03:00,name3,35,89,95,27,67,14,51,13,80,93,49.66,87.11,25.64,2.93,27.26,9.87,8.62,26.37,44.7,55.45
2024-06-13 09:03:01,name2,72,7,81,82,34,50,24,34,92,41,65.71,82.33,38.91,57.1,55.41,14.49,63.0,27.79,79.74,96.44
2024-06-13 09:03:02,name10,38,13,55,47,100,11,67,61,46,23,1.72,9.03,5.82,51.88,31.78,41.93,79.22,9.75,51.67,44.0
2024-06-13 09:03:03,name3,10,69,55,57,47,78,95,82,79,53,76.8,67.33,41.08,60.36,67.64,58.21,6.92,38.5,40.79,54.34
2024-06-13 09:03:04,name9,22,77,86,37,48,13,2,35,43,87,48.92,99.05,63.37,53.23,9.58,38.89,15.31,53.13,54.82,41.4
2024-06-13 09:03:05,name10,77,28,75,95,96,92,24,34,52,53,99.66,27.26,19.51,16.38,44.22,72.47,37.8,79.04,66.75,70.42
2024-06-13 09:03:06,name1,51,67,54,30,80,63,75,87,86,42,64.1,99.2,63.14,87.31,9.87,86.46,16.51,62.28,76.1,82.95
2024-06-13 09:03:07,name7,86,59,18,74,56,67,3,73,60,70,57.15,71.29,13.48,54.24,1.09,11.86,91.07,32.26,23.81,47.44
2024-06-13 09:03:08,name9,26,71,22,7,46,88,7,43,82,59,5.89,34.33,28.62,7.2,21.11,44.78,68.64,61.93,58.53,91.5
2024-06-13 09:03:09,name5,62,26,79,92,42,55,53,0,47,52,79.77,99.24,17.86,32.97,52.74,14.19,95.43,5.91,44.55,69.28
2024-06-13 09:03:10,name1,77,93,90,1,39,17,11,23,28,4,96.15,39.68,78.78,51.49,10.34,78.12,7.5,30.73,37.77,90.41
2024-06-13 09:03:11,name2,28,97,11,47,75,80,71,34,82,20,50.81,62.91,65.56,27.89,61.11,92.28,19.59,15.82,63.27,49.86
2024-06-13 09:03:12,name1,1,33,56,72,67,86,54,70,52,21,42.33,50.07,95.87,35.4,26.39,26.98,0.48,31.29,25.95,21.5
2024-06-13 09:03:13,name6,10,67,55,44,5,32,63,43,35,88,71.7,1.65,77.86,58.33,47.25,5.02,18.26,90.94,62.89,46.76
2024-06-13 09:03:14,name1,20,97,30,37,17,91,88,6,24,57,40.13,85.93,5.43,51.27,76.36,0.84,64.07,6.33,74.5,26.36
