datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:51:00,name10,2,54,92,9,25,61,45,100,47,60,65.07,24.54,54.46,83.31,3.61,65.04,93.08,21.95,25.97,49.14
2024-06-13 09:51:01,name2,69,31,9,64,80,37,46,74,72,0,16.23,74.44,89.38,19.51,78.37,0.06,35.03,23.05,18.08,70.18
2024-06-13 09:51:02,name1,46,49,61,51,84,16,76,26,45,6,88.43,93.58,88.12,28.72,76.68,59.59,23.09,18.42,21.66,39.13
2024-06-13 09:51:03,name6,48,25,15,46,100,9,68,76,12,50,39.56,15.93,37.04,61.85,97.94,53.51,80.2,50.23,9.06,42.12
2024-06-13 09:51:04,name5,41,65,70,42,65,31,55,36,34,46,11.5,3.9,70.58,31.09,80.09,50.21,4.22,35.66,65.64,50.24
2024-06-13 09:51:05,name2,36,16,44,43,20,28,99,29,44,19,64.8,18.67,19.53,32.72,51.52,32.01,6.15,49.79,90.22,92.79
2024-06-13 09:51:06,name3,37,32,71,88,38,57,78,55,33,2,30.65,40.72,62.17,86.85,77.52,82.2,11.18,51.46,20.47,23.22
2024-06-13 09:51:07,name4,2,82,90,19,88,68,49,7,87,65,76.19,64.93,25.09,11.18,27.52,4.57,60.12,39.3,31.26,58.88
2024-06-13 09:51:08,name8,55,38,35,48,54,86,94,76,18,93,23.19,66.56,21.13,13.26,9.06,91.3,13.46,16.53,36.4,12.87
2024-06-13 09:51:09,name3,93,56,43,61,81,81,69,65,83,41,62.24,29.35,3.44,62.8,85.75,80.08,95.01,71.38,82.38,81.46
2024-06-13 09:51:10,name4,93,100,9,4,38,73,57,37,56,59,50.52,49.87,3.0,15.01,91.12,82.47,52.98,20.25,53.52,74.79
2024-06-13 09:51:11,name1,68,89,41,89,51,81,31,83,90,9,60.64,62.61,4.49,98.83,95.58,0.02,53.4,16.42,33.17,60.31
