datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:43:00,name5,94,95,40,48,32,48,71,34,57,1,63.87,62.56,40.85,4.19,19.04,40.75,47.96,74.63,24.66,20.56
2024-06-13 09:43:01,name6,47,31,27,77,35,36,63,1,50,15,90.84,38.01,8.63,0.95,30.67,79.12,71.89,24.81,92.44,65.66
2024-06-13 09:43:02,name8,60,30,20,71,7,0,19,69,98,62,48.08,1.98,18.9,58.63,82.42,25.99,57.09,55.44,51.44,44.61
2024-06-13 09:43:03,name3,98,26,50,73,62,16,51,67,65,33,10.2,10.29,16.62,81.29,46.45,38.46,51.98,60.74,88.77,10.83
2024-06-13 09:43:04,name6,10,19,40,40,78,91,22,91,42,64,90.41,36.83,16.29,80.03,11.79,66.69,62.6,92.19,85.88,7.95
2024-06-13 09:43:05,name6,72,62,79,59,22,20,2,86,37,49,65.18,55.18,56.41,75.84,1.92,91.7,53.88,9.8,95.11,24.3
2024-06-13 09:43:06,name9,12,53,42,7,39,62,98,99,46,17,93.18,32.69,21.11,48.83,38.36,97.0,50.13,14.88,86.06,97.51
2024-06-13 09:43:07,name8,19,33,31,71,90,87,62,94,56,25,73.97,79.01,63.1,20.37,52.13,55.48,24.11,61.45,70.75,79.63
2024-06-13 09:43:08,name8,44,88,85,94,39,83,31,43,12,11,83.55,67.57,95.61,67.94,86.22,46.66,42.18,47.61,45.92,1.98
2024-06-13 09:43:09,name2,4,38,14,50,78,55,27,95,31,65,42.36,41.03,4.33,13.76,36.33,57.68,68.77,79.18,2.87,77.17
2024-06-13 09:43:10,name5,52,25,39,69,3,25,31,94,79,11,31.05,4.99,98.93,17.2,88.36,48.98,0.0,32.52,32.73,53.79
2024-06-13 09:43:11,name5,82,57,47,1,86,63,23,95,4,67,34.33,7.4,50.92,64.64,92.62,68.19,39.77,77.26,86.08,4.6
2024-06-13 09:43:12,name7,8,24,96,0,79,51,68,92,42,47,55.97,97.71,10.24,25.33,11.28,17.08,91.87,36.77,9.7,4.4
2024-06-13 09:43:13,name7,11,25,57,90,64,50,38,63,20,78,86.82,24.97,84.79,79.83,47.94,55.11,29.81,89.51,50.37,25.48
2024-06-13 09:43:14,name6,29,98,88,62,53,5,7,30,25,29,98.88,51.39,24.58,12.81,46.31,22.08,21.7,67.73,38.69,24.29
2024-06-13 09:43:15,name7,75,11,86,26,48,100,84,52,58,20,74.58,98.22,98.28,56.62,65.02,56.12,23.95,37.8,32.86,20.64
2024-06-13 09:43:16,name5,37,69,45,8,89,58,28,71,1,76,56.95,23.08,39.46,49.8,83.1,42.07,55.73,33.73,10.9,33.05
2024-06-13 09:43:17,name3,10,70,32,26,71,16,20,71,53,54,17.54,87.61,96.13,41.11,42.73,21.68,56.81,60.86,54.65,63.75
2024-06-13 09:43:18,name7,38,62,79,28,85,98,57,9,51,68,50.47,40.24,25.0,0.06,30.13,65.26,18.09,10.8,87.11,46.33
2024-06-13 09:43:19,name2,38,10,61,60,59,64,73,68,41,74,63.9,52.23,90.62,33.46,92.54,80.73,53.95,11.29,58.63,50.33
2024-06-13 09:43:20,name1,37,74,66,56,87,73,76,26,88,55,60.31,16.33,87.77,11.05,13.93,72.82,46.84,46.34,76.08,91.39
2024-06-13 09:43:21,name5,26,17,45,60,2,64,69,3,38,1,75.71,46.45,46.43,25.79,8.09,11.59,64.42,21.1,8.07,96.66
2024-06-13 09:43:22,name9,60,8,66,11,50,15,95,47,61,28,32.48,27.33,43.1,35.62,98.54,55.22,6.08,48.13,69.33,75.16
2024-06-13 09:43:23,name4,1,91,90,15,4,91,93,34,3,51,58.33,14.69,59.15,60.62,88.87,85.19,1.22,50.32,43.9,20.77
2024-06-13 09:43:24,name8,14,7,38,55,19,81,53,53,40,85,4.85,22.1,83.23,64.15,56.23,25.74,86.41,26.39,52.0,20.51
2024-06-13 09:43:25,name1,35,71,69,67,32,87,55,93,67,87,98.03,47.65,58.02,24.68,50.17,96.76,81.13,89.63,47.07,15.55
2024-06-13 09:43:26,name1,60,44,18,4,93,23,77,34,39,3,65.77,2.97,36.92,77.21,34.03,18.74,12.86,8.13,84.01,64.21
2024-06-13 09:43:27,name3,60,57,52,46,34,5,21,49,38,6,64.78,93.0,3.53,0.37,12.49,90.74,72.74,22.42,20.87,47.17
2024-06-13 09:43:28,name4,2,80,50,32,70,75,73,18,78,68,44.36,6.66,80.51,76.05,46.07,37.01,65.5,98.99,82.96,5.22
2024-06-13 09:43:29,name3,36,24,78,14,4,41,97,37,100,46,92.56,44.7,60.01,10.8,31.48,35.01,29.09,80.1,9.28,76.44
2024-06-13 09:43:30,name4,11,28,12,8,24,82,77,41,14,65,98.79,16.21,93.64,24.35,76.37,1.27,48.06,64.32,49.16,71.51
2024-06-13 09:43:31,name2,70,76,83,65,90,73,93,14,25,65,92.5,62.43,26.12,46.29,7.3,30.18,49.32,38.31,70.92,68.96
2024-06-13 09:43:32,name5,83,39,10,57,22,3,7,8,96,71,34.75,99.55,93.14,65.74,66.84,53.29,76.18,67.33,85.66,60.43
2024-06-13 09:43:33,name9,15,98,99,10,61,33,92,92,10,85,31.0,79.52,57.42,31.39,54.59,63.55,27.21,59.9,4.23,98.33
2024-06-13 09:43:34,name3,23,14,95,22,48,65,5,66,18,91,25.43,98.65,91.72,23.62,44.36,65.65,91.5,40.56,69.28,81.79
2024-06-13 09:43:35,name4,45,22,98,86,88,70,1,89,72,56,10.75,94.14,46.86,21.05,41.75,94.41,41.35,43.34,49.61,79.11
2024-06-13 09:43:36,name10,78,5,50,34,57,97,38,88,22,44,52.85,3.73,22.26,96.81,26.36,29.01,1.05,90.34,54.94,81.38
2024-06-13 09:43:37,name3,14,76,28,46,49,2,64,19,56,47,28.16,97.45,6.29,25.71,18.66,83.58,15.25,41.33,19.96,44.97
2024-06-13 09:43:38,name9,65,15,1,96,47,56,27,41,92,46,66.24,93.14,55.89,35.31,49.25,26.92,2.12,26.9,94.34,86.66
2024-06-13 09:43:39,name7,69,51,9,100,83,62,4,7,44,86,77.69,98.62,51.89,97.1,17.02,5.91,96.74,19.15,7.67,48.44
2024-06-13 09:43:40,name1,33,32,1,86,43,21,61,54,13,34,52.78,8.1,57.67,37.61,84.85,22.97,33.71,1.61,16.86,20.04
2024-06-13 09:43:41,name6,87,76,38,24,93,76,56,75,40,50,68.36,2.17,75.27,79.61,1.14,38.66,96.22,85.86,58.69,96.1
2024-06-13 09:43:42,name5,42,7,56,55,99,83,22,54,72,90,63.14,96.07,71.5,86.25,51.42,8.39,49.13,77.58,58.17,65.69
2024-06-13 09:43:43,name6,1,31,4,1,71,10,53,81,5,30,23.11,57.48,85.82,43.87,79.28,1.04,78.09,30.1,55.79,22.15
2024-06-13 09:43:44,name9,39,69,89,16,100,81,30,55,40,22,20.52,30.64,47.84,4.53,12.87,82.68,34.64,31.45,70.63,72.13
2024-06-13 09:43:45,name6,78,42,92,82,10,85,87,87,86,70,87.82,96.83,63.97,10.51,42.41,88.46,58.36,49.98,69.69,24.81
2024-06-13 09:43:46,name1,99,60,24,32,61,46,68,12,60,36,81.33,80.77,68.08,32.07,14.89,80.2,14.26,93.29,9.28,52.87
2024-06-13 09:43:47,name5,84,19,14,87,99,80,80,68,66,46,97.56,39.35,52.95,63.02,55.7,84.7,99.12,52.37,50.38,15.31
2024-06-13 09:43:48,name7,64,4,73,83,77,85,98,53,84,26,61.3,60.21,37.28,70.27,78.68,37.46,6.97,57.64,95.69,27.0
2024-06-13 09:43:49,name10,27,5,60,54,25,74,82,90,54,13,7.73,23.57,67.9,28.52,11.55,48.63,40.93,61.35,14.78,76.05
2024-06-13 09:43:50,name3,11,34,5,1,69,93,24,19,79,86,35.87,96.64,54.34,88.28,18.86,46.93,84.7,51.86,51.58,78.47
2024-06-13 09:43:51,name1,11,82,27,9,7,32,79,61,100,78,97.7,73.74,88.85,37.68,36.27,41.82,21.2,73.61,91.98,34.0
2024-06-13 09:43:52,name1,75,29,1,42,75,79,20,44,17,95,49.44,15.95,29.26,0.18,98.02,37.19,48.05,26.11,95.49,82.92
2024-06-13 09:43:53,name8,77,89,68,3,47,63,0,22,39,82,8.77,77.7,27.76,43.58,60.67,90.93,4.03,48.7,25.27,31.58
2024-06-13 09:43:54,name6,44,89,33,26,5,100,75,66,15,20,8.25,66.95,84.54,92.37,69.53,54.6,12.24,39.95,17.52,4.72
2024-06-13 09:43:55,name4,90,2,3,16,10,64,17,14,63,71,40.1,38.27,48.28,3.49,4.18,89.13,3.72,59.12,1.41,88.96
2024-06-13 09:43:56,name8,99,26,62,78,9,86,11,76,99,66,45.59,92.61,53.02,29.37,94.35,67.66,75.79,19.33,79.15,99.89
2024-06-13 09:43:57,name5,1,64,15,74,94,78,35,77,98,62,86.27,0.72,14.88,94.9,32.18,1.28,18.77,49.98,9.69,32.5
2024-06-13 09:43:58,name5,31,100,27,14,44,38,29,23,20,79,10.75,30.41,85.42,6.33,59.32,74.53,44.35,41.51,56.87,97.7
2024-06-13 09:43:59,name3,34,65,14,26,58,66,100,82,49,98,6.12,34.9,61.28,93.0,93.43,79.64,32.84,6.22,11.01,34.18
