datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:45:00,name4,52,51,68,24,7,16,81,76,23,81,57.03,76.07,44.78,15.56,48.28,90.08,61.95,8.61,96.26,14.86
2024-06-13 09:45:01,name2,14,63,73,71,54,19,24,45,16,51,6.51,48.23,8.92,24.57,50.19,43.48,52.82,74.36,85.94,74.28
2024-06-13 09:45:02,name8,93,96,53,65,40,75,22,12,79,68,41.31,63.82,73.47,11.33,69.81,79.71,39.86,59.55,77.65,3.88
2024-06-13 09:45:03,name2,78,95,25,30,78,58,82,99,71,45,29.18,12.24,27.88,81.11,99.74,73.81,90.72,82.08,56.06,88.24
2024-06-13 09:45:04,name2,34,45,72,36,79,41,88,4,90,46,50.41,91.09,25.9,39.01,65.17,51.79,25.46,61.48,22.81,47.0
2024-06-13 09:45:05,name8,16,15,5,54,17,4,46,66,52,77,26.25,21.24,71.74,31.15,41.75,83.03,74.86,40.38,73.52,75.9
2024-06-13 09:45:06,name7,33,52,24,16,25,2,38,26,24,73,16.37,89.64,41.68,40.46,20.68,80.92,24.6,13.3,13.26,2.9
2024-06-13 09:45:07,name4,88,40,20,37,98,3,62,64,86,79,4.52,91.94,9.06,44.76,46.72,1.85,64.26,60.4,60.91,32.22
2024-06-13 09:45:08,name5,35,91,2,45,48,62,87,21,44,60,18.55,95.2,15.84,1.49,54.74,16.33,89.29,52.62,48.27,91.16
2024-06-13 09:45:09,name5,39,23,71,72,11,54,68,49,54,73,89.74,74.51,97.67,60.33,61.87,3.65,38.87,74.99,32.09,29.16
2024-06-13 09:45:10,name7,34,95,20,57,72,20,58,43,11,70,4.7,37.3,65.29,26.24,31.32,2.9,54.15,2.35,31.96,19.81
2024-06-13 09:45:11,name7,14,21,17,69,55,81,7,61,47,88,0.9,19.11,28.28,93.84,75.32,86.16,99.66,61.3,86.01,10.59
2024-06-13 09:45:12,name9,36,33,78,64,28,31,52,63,50,48,95.54,0.54,71.84,25.1,14.23,76.74,59.37,51.7,35.08,96.73
2024-06-13 09:45:13,name5,68,26,46,49,92,22,67,10,72,32,62.28,37.66,20.39,17.14,54.5,77.97,66.51,96.34,81.34,2.97
2024-06-13 09:45:14,name10,75,57,26,66,51,80,75,61,47,87,25.33,54.01,24.16,70.94,18.81,95.76,15.15,5.5,91.39,11.0
2024-06-13 09:45:15,name9,37,36,34,25,24,7,28,89,97,7,48.34,65.29,14.56,87.43,24.34,32.68,59.98,31.25,16.86,50.83
2024-06-13 09:45:16,name5,39,8,53,78,49,11,63,45,61,37,43.48,84.22,77.37,50.36,44.88,6.91,88.05,34.4,98.27,13.6
2024-06-13 09:45:17,name6,77,100,8,100,3,59,53,48,44,100,29.77,96.61,20.71,29.87,57.59,4.58,61.64,54.85,14.59,99.23
2024-06-13 09:45:18,name5,36,6,75,41,53,4,3,70,35,59,17.99,78.67,31.11,22.74,40.01,58.0,92.39,39.82,90.27,55.77
2024-06-13 09:45:19,name5,70,41,100,93,62,79,62,76,19,33,2.79,5.75,70.32,60.89,52.11,97.29,23.58,11.02,27.46,3.34
2024-06-13 09:45:20,name10,37,34,91,99,32,88,89,11,63,48,53.32,67.67,73.36,6.42,7.18,88.2,61.57,24.19,32.07,70.35
2024-06-13 09:45:21,name2,85,11,14,70,27,14,64,95,97,27,47.83,95.04,9.36,32.34,71.91,10.94,34.84,60.18,63.59,16.29
2024-06-13 09:45:22,name2,87,78,35,52,31,16,45,4,68,75,58.87,67.72,14.85,71.76,38.37,71.88,97.11,20.24,86.81,0.44
