datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:29:00,name3,40,22,25,33,53,92,89,61,33,16,21.27,49.71,18.34,46.59,84.27,49.03,91.95,86.38,3.23,58.99
2024-06-13 09:29:01,name8,75,97,9,55,92,21,69,8,78,4,28.17,43.48,83.46,82.58,14.81,66.46,51.25,53.56,11.55,46.28
2024-06-13 09:29:02,name10,40,54,12,77,99,52,65,10,85,0,74.14,21.98,23.72,83.36,96.57,99.77,22.79,22.51,99.81,11.54
2024-06-13 09:29:03,name5,46,36,57,14,6,96,59,8,96,80,93.39,87.88,72.01,95.06,52.72,97.13,49.94,35.28,61.52,78.79
2024-06-13 09:29:04,name9,94,18,15,34,45,62,48,49,18,90,18.07,29.55,16.41,25.77,51.09,0.5,78.24,26.11,66.76,93.44
2024-06-13 09:29:05,name9,16,51,18,32,79,20,55,54,46,18,74.97,96.05,89.56,75.88,50.3,21.22,77.99,73.6,42.51,88.97
2024-06-13 09:29:06,name2,67,0,79,76,81,79,68,39,98,58,71.26,61.43,40.56,71.41,38.89,16.22,55.61,49.62,95.38,12.48
2024-06-13 09:29:07,name8,96,19,46,41,67,96,86,94,9,85,52.19,13.77,81.91,40.34,76.9,78.32,18.95,74.54,58.86,75.75
2024-06-13 09:29:08,name2,10,18,30,5,61,61,76,96,82,23,60.92,84.99,43.43,9.24,13.55,98.98,84.2,24.54,35.73,77.32
2024-06-13 09:29:09,name4,9,44,11,87,35,19,43,91,45,73,24.33,18.89,57.23,96.87,46.78,53.13,98.51,85.48,68.49,91.41
2024-06-13 09:29:10,name8,9,73,76,42,72,69,57,4,59,67,72.11,76.9,78.9,3.68,64.38,19.57,51.95,45.17,96.51,89.46
2024-06-13 09:29:11,name10,92,14,43,29,8,88,97,84,88,61,81.65,73.32,90.48,22.88,47.68,80.9,4.49,31.42,15.62,19.0
2024-06-13 09:29:12,name10,13,57,43,30,18,83,52,61,9,26,27.77,53.2,27.39,22.42,75.06,28.52,68.27,59.02,34.62,55.56
2024-06-13 09:29:13,name6,19,43,56,78,87,43,16,23,67,62,59.0,49.16,75.18,78.69,12.15,71.15,93.28,20.02,20.66,58.11
2024-06-13 09:29:14,name9,70,65,33,19,27,99,34,27,92,20,41.4,82.58,20.57,61.43,62.71,45.41,40.14,41.28,66.37,88.81
2024-06-13 09:29:15,name7,63,83,35,16,95,40,67,94,97,29,73.03,91.64,51.12,53.97,15.03,34.2,91.97,8.35,81.71,98.81
2024-06-13 09:29:16,name4,18,39,64,61,86,47,47,88,16,58,24.09,66.27,62.22,65.24,92.33,10.43,86.29,12.92,55.08,39.89
2024-06-13 09:29:17,name6,18,32,66,58,24,67,23,89,29,35,87.53,10.92,74.58,9.22,38.67,5.25,45.2,78.42,2.51,86.51
2024-06-13 09:29:18,name5,28,49,94,13,9,33,73,37,8,73,69.8,65.02,82.67,57.79,51.28,42.83,69.28,54.31,33.17,63.9
2024-06-13 09:29:19,name1,31,31,70,93,58,12,11,81,97,23,67.8,39.41,20.08,27.45,72.0,71.13,3.73,87.19,82.71,47.22
2024-06-13 09:29:20,name4,64,30,91,85,38,3,54,14,86,38,33.6,92.67,36.78,41.13,11.17,67.92,83.09,65.48,82.1,22.25
2024-06-13 09:29:21,name10,26,44,82,58,12,92,64,72,23,45,29.58,74.33,94.96,18.3,95.18,22.01,7.25,11.29,30.92,43.1
2024-06-13 09:29:22,name10,14,90,89,30,66,19,53,4,81,41,66.59,68.33,59.48,53.02,2.22,76.6,52.73,58.52,45.99,15.92
2024-06-13 09:29:23,name9,39,97,12,41,96,77,8,33,49,2,96.84,98.12,94.66,62.16,17.19,83.15,45.56,29.71,5.61,6.18
