datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:38:00,name1,97,86,21,6,17,15,81,70,94,51,9.95,43.25,99.17,23.55,24.67,63.67,0.58,68.76,21.35,31.41
2024-06-13 09:38:01,name7,97,95,83,24,30,22,92,19,6,36,19.87,41.5,86.01,0.64,16.13,66.53,21.67,2.1,88.38,95.88
2024-06-13 09:38:02,name5,42,85,100,79,9,19,34,39,79,64,58.48,54.55,26.77,88.93,76.53,17.38,96.32,0.92,10.96,68.77
2024-06-13 09:38:03,name2,6,32,25,58,94,37,47,66,57,36,72.49,80.92,26.2,50.81,3.81,59.79,43.98,32.23,76.56,89.75
2024-06-13 09:38:04,name1,100,22,10,97,88,11,88,34,70,60,16.36,39.9,41.99,48.19,58.2,12.24,38.69,52.25,28.6,33.42
2024-06-13 09:38:05,name4,65,90,92,10,23,19,20,53,42,10,54.9,65.48,83.3,59.84,44.56,10.22,6.29,85.1,86.83,70.43
2024-06-13 09:38:06,name9,4,26,34,59,79,65,56,28,72,8,93.95,49.09,16.99,97.19,95.04,21.74,87.31,75.99,49.91,37.4
2024-06-13 09:38:07,name8,91,51,31,60,88,91,70,96,25,44,46.63,3.45,98.68,9.67,90.07,50.48,46.24,21.36,97.46,60.59
2024-06-13 09:38:08,name1,48,91,93,92,56,48,34,33,71,20,13.49,8.47,20.01,68.2,19.2,93.93,60.99,0.77,88.54,73.9
2024-06-13 09:38:09,name8,93,20,93,100,47,78,48,8,11,14,44.89,29.55,16.57,34.39,34.19,11.79,17.09,83.02,72.32,88.85
2024-06-13 09:38:10,name7,37,70,68,1,61,92,45,20,8,64,99.52,71.41,22.53,23.2,37.77,39.67,34.4,52.98,91.03,45.42
2024-06-13 09:38:11,name10,58,3,84,80,51,96,93,57,26,82,16.78,87.02,0.92,99.44,43.52,39.45,66.94,95.29,21.39,69.78
2024-06-13 09:38:12,name3,1,71,45,63,14,82,33,37,7,41,13.74,10.23,29.64,55.29,51.15,34.85,78.73,63.94,4.06,86.37
2024-06-13 09:38:13,name5,21,24,86,2,12,91,46,67,1,53,7.88,70.45,4.31,7.07,77.2,10.22,6.02,79.8,67.39,59.3
2024-06-13 09:38:14,name8,45,57,26,43,3,84,28,11,58,86,39.14,2.73,89.08,15.03,36.05,21.9,83.85,14.47,54.78,17.39
2024-06-13 09:38:15,name5,91,30,61,86,98,51,98,47,98,51,2.13,87.14,40.37,26.63,70.61,74.94,34.63,45.93,31.05,74.02
2024-06-13 09:38:16,name1,40,64,10,55,34,85,29,32,73,23,51.23,19.54,45.02,27.43,62.29,13.18,76.71,76.52,96.32,76.94
2024-06-13 09:38:17,name8,74,94,67,17,79,80,34,17,33,99,92.47,13.04,24.38,3.7,41.36,8.23,32.93,65.79,22.67,78.8
2024-06-13 09:38:18,name2,26,2,96,25,55,74,7,57,42,89,59.01,29.18,10.05,69.99,92.38,16.28,71.41,1.33,73.71,9.59
2024-06-13 09:38:19,name3,87,76,31,95,92,98,24,94,28,21,66.94,66.15,73.0,9.04,56.25,10.64,15.86,38.56,40.83,74.88
2024-06-13 09:38:20,name9,30,47,27,95,43,76,25,83,46,66,24.04,84.53,59.16,47.49,47.03,63.07,1.29,41.6,76.63,94.44
