datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:35:00,name6,90,15,80,35,22,43,79,34,31,100,88.07,54.09,57.3,11.01,63.3,47.67,37.86,42.87,65.09,58.49
2024-06-13 09:35:01,name5,35,48,32,49,40,90,36,57,90,87,19.79,52.37,36.17,63.33,95.29,77.26,85.74,8.4,7.89,47.22
2024-06-13 09:35:02,name4,7,100,62,90,73,33,22,87,3,65,25.44,80.23,1.01,85.08,49.51,67.56,10.88,18.68,50.19,75.43
2024-06-13 09:35:03,name8,42,68,92,72,81,23,51,62,74,43,56.65,75.41,81.14,1.96,64.63,91.93,64.79,64.43,97.02,37.64
2024-06-13 09:35:04,name2,34,80,2,74,57,58,61,20,54,29,59.77,43.2,47.05,49.96,10.11,52.12,20.0,57.12,72.38,67.01
2024-06-13 09:35:05,name5,51,81,69,84,31,16,5,32,87,9,11.99,39.14,8.3,44.76,24.59,88.25,78.94,28.32,63.19,60.78
2024-06-13 09:35:06,name8,97,66,99,98,96,88,41,46,47,87,73.47,71.33,77.83,10.03,30.09,18.61,32.27,80.11,36.85,2.84
2024-06-13 09:35:07,name2,20,49,66,79,89,32,7,92,49,63,76.82,41.9,93.17,54.87,73.86,73.18,35.12,32.5,27.24,12.65
2024-06-13 09:35:08,name2,10,4,86,79,78,52,81,52,51,46,76.12,98.34,88.36,14.14,80.19,15.31,88.56,83.76,98.86,25.7
2024-06-13 09:35:09,name2,91,26,9,73,33,94,28,51,41,63,89.45,45.02,22.9,47.4,47.93,74.37,51.62,65.89,4.63,0.45
2024-06-13 09:35:10,name1,15,74,91,51,9,17,13,2,27,96,92.2,85.53,40.34,22.68,23.34,52.7,73.97,65.93,29.76,46.17
2024-06-13 09:35:11,name7,77,74,62,40,59,34,79,30,89,41,56.89,20.35,75.26,98.3,19.14,61.62,77.18,96.66,52.19,49.17
2024-06-13 09:35:12,name4,24,16,19,64,35,25,6,78,79,61,18.13,2.2,22.69,25.82,88.24,94.68,75.53,71.23,61.86,83.72
2024-06-13 09:35:13,name3,96,37,21,41,48,14,33,32,97,49,25.33,31.88,93.54,47.27,50.82,54.28,43.85,84.49,86.42,75.49
2024-06-13 09:35:14,name6,46,87,95,44,22,14,15,52,58,74,57.15,86.48,44.86,68.24,13.41,12.78,65.18,81.73,41.0,70.15
2024-06-13 09:35:15,name7,78,59,55,6,97,75,24,43,82,98,76.47,2.57,70.91,30.17,0.72,15.11,75.05,96.33,94.14,63.23
2024-06-13 09:35:16,name1,18,91,11,21,16,25,47,80,80,32,89.59,95.2,20.3,79.66,9.93,61.54,100.0,91.69,4.44,8.96
2024-06-13 09:35:17,name8,0,91,44,76,9,5,61,49,79,39,90.17,19.92,49.91,15.8,36.62,94.98,2.79,40.65,27.96,9.9
