datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:55:00,name1,3,100,84,83,67,34,83,40,64,75,12.47,31.08,90.99,18.22,90.4,11.8,78.02,38.71,95.88,18.0
2024-06-13 09:55:01,name10,33,91,84,11,93,63,39,84,46,94,17.76,78.72,51.58,93.57,50.41,71.13,79.8,34.69,23.89,92.89
2024-06-13 09:55:02,name3,84,56,5,90,96,72,91,55,93,14,59.44,94.08,1.58,39.66,23.33,17.99,77.26,49.9,42.52,92.07
2024-06-13 09:55:03,name6,18,26,50,52,21,12,85,36,23,7,94.05,64.53,42.91,65.3,93.0,32.89,8.87,42.0,71.82,51.32
2024-06-13 09:55:04,name2,15,97,13,30,53,77,13,45,73,82,73.25,98.17,15.99,38.59,34.25,61.88,53.21,58.25,41.76,6.94
2024-06-13 09:55:05,name5,62,17,33,29,90,2,15,96,89,73,8.1,32.84,38.42,27.5,83.4,49.57,93.99,20.02,40.66,73.84
2024-06-13 09:55:06,name2,44,3,32,70,59,78,33,70,7,57,95.92,89.1,65.12,58.02,35.39,13.59,2.23,68.59,59.69,93.09
2024-06-13 09:55:07,name10,37,16,0,32,23,91,86,49,74,72,20.78,59.89,57.6,53.94,88.83,75.59,88.75,7.88,83.16,44.65
2024-06-13 09:55:08,name4,64,30,17,29,19,14,99,44,50,27,79.32,70.72,59.69,92.15,31.4,56.28,32.73,28.87,32.45,54.85
2024-06-13 09:55:09,name4,63,12,37,92,71,0,26,17,25,51,15.5,81.17,92.98,26.79,73.89,80.31,42.17,6.24,19.61,48.72
2024-06-13 09:55:10,name6,78,73,39,99,12,71,30,63,95,59,79.41,74.39,66.15,18.2,24.94,62.82,49.22,39.25,53.11,52.95
2024-06-13 09:55:11,name9,1,2,40,82,7,54,64,63,52,69,74.15,14.92,87.61,22.87,99.47,76.1,84.71,5.24,68.57,96.58
2024-06-13 09:55:12,name2,33,70,57,32,59,8,1,2,53,48,18.93,99.19,81.34,25.68,75.51,10.94,90.87,4.75,11.58,30.06
2024-06-13 09:55:13,name4,37,96,0,97,74,15,24,17,48,18,63.3,58.72,60.51,66.45,93.64,15.08,50.2,3.47,94.7,66.53
2024-06-13 09:55:14,name9,39,13,55,25,78,96,8,12,56,42,50.52,82.72,39.84,71.18,19.41,63.44,81.64,71.05,45.6,44.78
2024-06-13 09:55:15,name2,36,30,28,10,51,97,53,8,70,53,90.63,10.75,54.21,70.73,59.57,95.04,16.58,24.33,7.46,37.37
2024-06-13 09:55:16,name8,6,54,8,94,26,77,55,82,44,37,56.8,79.69,18.1,41.59,9.52,51.43,9.5,95.64,1.25,22.98
2024-06-13 09:55:17,name7,48,15,22,35,89,75,25,84,79,61,52.55,26.4,64.47,37.49,12.34,58.34,16.22,41.16,4.04,67.55
2024-06-13 09:55:18,name9,85,85,52,65,66,28,28,66,3,91,3.35,38.94,89.71,10.62,10.64,80.77,55.69,16.89,27.61,46.34
2024-06-13 09:55:19,name5,88,16,31,66,35,76,61,74,58,77,58.92,86.73,63.58,70.0,11.19,73.39,85.08,96.3,98.31,20.35
2024-06-13 09:55:20,name4,29,7,64,64,7,4,69,88,32,18,8.62,52.55,85.4,1.58,67.24,8.99,12.28,89.28,28.59,94.56
2024-06-13 09:55:21,name3,25,77,26,79,87,58,94,17,45,44,59.82,24.19,70.89,67.09,67.34,76.23,93.1,37.77,56.81,47.81
2024-06-13 09:55:22,name7,100,67,75,91,70,55,60,50,63,4,78.59,88.66,57.68,1.0,82.16,90.8,71.5,71.67,52.08,84.15
2024-06-13 09:55:23,name9,44,65,78,31,50,5,72,76,53,24,97.28,26.0,48.19,53.56,21.86,13.76,39.63,29.17,69.64,31.29
2024-06-13 09:55:24,name9,41,88,12,45,28,99,75,86,84,43,95.21,40.44,17.16,18.55,10.31,46.15,65.32,19.16,60.98,48.01
2024-06-13 09:55:25,name10,63,70,40,100,50,49,36,71,38,32,10.04,89.08,79.87,60.92,51.9,16.93,71.28,36.94,66.32,6.93
2024-06-13 09:55:26,name8,34,84,44,36,92,88,69,81,9,42,41.35,15.31,0.36,3.88,77.04,26.75,81.47,86.0,29.19,21.29
2024-06-13 09:55:27,name7,65,63,75,32,24,71,1,7,38,32,98.26,64.67,36.54,21.54,34.72,49.56,99.84,80.27,70.23,17.21
2024-06-13 09:55:28,name10,0,17,81,65,14,21,28,29,87,32,83.26,61.46,63.02,66.67,38.9,1.06,34.99,84.76,98.52,20.35
2024-06-13 09:55:29,name7,25,65,11,25,97,62,13,84,90,91,95.13,95.88,92.47,26.39,52.54,76.66,69.27,35.4,44.09,54.67
2024-06-13 09:55:30,name8,87,61,59,2,31,22,55,12,47,41,35.48,99.95,3.88,53.91,91.74,39.84,46.71,92.02,8.86,68.7
2024-06-13 09:55:31,name8,11,51,90,2,15,15,97,8,60,71,27.77,49.09,56.04,60.3,74.51,11.61,87.09,75.01,27.51,43.94
2024-06-13 09:55:32,name10,80,24,10,37,15,59,58,71,13,16,76.85,13.23,84.0,27.48,51.59,0.03,92.42,95.02,65.53,92.06
2024-06-13 09:55:33,name1,98,24,82,78,80,42,0,22,10,3,56.04,17.17,50.3,16.79,20.93,82.29,99.84,49.22,18.12,8.36
2024-06-13 09:55:34,name6,81,22,34,53,84,75,76,31,77,34,44.95,43.34,93.4,12.95,79.6,90.74,54.31,20.47,81.05,10.8
2024-06-13 09:55:35,name4,3,94,13,68,14,98,49,100,10,2,61.21,23.06,40.91,98.61,0.41,87.26,61.62,95.71,97.32,60.1
2024-06-13 09:55:36,name1,73,38,44,79,49,43,64,85,28,95,45.68,98.19,22.24,92.73,97.57,8.44,12.02,69.75,25.74,74.54
2024-06-13 09:55:37,name2,0,15,44,25,67,17,43,75,16,27,47.96,38.57,38.53,59.14,27.62,42.29,8.72,9.96,63.4,28.97
2024-06-13 09:55:38,name6,67,24,85,13,6,58,8,44,37,5,97.95,33.27,77.97,46.07,72.24,4.38,82.73,89.52,67.77,53.79
2024-06-13 09:55:39,name9,95,43,57,9,12,64,62,68,56,15,73.12,3.11,91.36,51.75,52.82,5.18,17.68,6.86,73.29,9.27
2024-06-13 09:55:40,name1,86,2,58,56,9,44,7,70,10,64,99.38,25.98,74.97,23.64,46.69,52.44,60.37,11.31,86.33,66.81
2024-06-13 09:55:41,name8,50,13,16,41,49,75,46,85,73,24,74.16,99.41,53.44,1.79,79.75,71.78,79.18,55.39,36.83,2.57
2024-06-13 09:55:42,name9,80,51,7,17,31,53,75,35,33,94,84.37,48.57,27.29,89.28,83.16,45.74,36.42,32.43,80.36,60.69
2024-06-13 09:55:43,name9,58,7,22,15,57,75,27,10,54,36,10.84,52.07,82.36,45.23,97.72,47.1,22.62,7.38,53.23,42.29
2024-06-13 09:55:44,name8,70,70,93,6,61,89,61,25,71,24,62.05,13.59,62.98,50.18,4.9,16.32,18.16,33.68,93.85,47.41
2024-06-13 09:55:45,name1,16,57,39,75,97,52,47,26,62,43,59.44,20.88,53.33,79.92,96.06,35.53,65.51,22.17,11.39,80.95
2024-06-13 09:55:46,name6,72,89,30,42,29,62,90,78,72,17,60.28,55.25,60.21,10.3,54.4,77.95,93.37,73.16,63.01,67.66
2024-06-13 09:55:47,name4,85,63,98,81,63,100,55,91,56,64,89.76,59.11,6.04,98.89,44.05,53.66,38.18,49.33,38.82,38.85
2024-06-13 09:55:48,name4,66,93,65,36,65,16,17,25,46,35,64.43,59.59,63.37,50.3,83.62,22.14,39.88,69.4,45.43,33.33
2024-06-13 09:55:49,name8,2,37,17,30,73,18,31,87,60,22,16.9,49.76,90.11,82.19,68.53,83.98,0.72,93.47,98.41,9.32
2024-06-13 09:55:50,name5,57,74,34,11,35,34,72,18,52,12,27.6,26.1,59.42,43.45,92.75,51.7,97.06,10.24,62.7,1.48
2024-06-13 09:55:51,name7,79,34,52,19,87,87,67,68,76,51,63.46,0.47,88.8,52.28,7.0,8.61,64.1,76.69,5.84,38.8
2024-06-13 09:55:52,name6,52,48,54,49,27,48,69,80,82,95,41.54,89.9,32.31,14.64,88.82,84.7,70.4,71.12,75.54,51.6
2024-06-13 09:55:53,name8,28,46,58,48,74,44,19,19,48,32,79.6,8.01,11.51,71.06,98.36,77.35,72.7,29.25,51.26,37.84
2024-06-13 09:55:54,name7,79,90,66,52,4,13,23,3,74,28,93.53,10.23,89.66,49.93,1.91,40.96,3.95,75.89,85.91,36.0
2024-06-13 09:55:55,name3,65,21,60,83,20,94,8,62,36,5,79.78,53.69,95.08,58.68,39.51,40.35,46.44,5.63,40.87,95.64
2024-06-13 09:55:56,name10,58,21,66,97,40,93,58,49,17,27,33.04,53.45,57.72,63.06,36.1,65.76,88.6,67.04,53.37,15.9
2024-06-13 09:55:57,name4,54,72,78,82,43,86,7,4,87,58,96.64,8.47,66.0,40.41,74.98,52.33,74.26,88.42,77.23,86.99
2024-06-13 09:55:58,name8,64,67,10,97,75,83,14,69,59,94,97.93,39.7,37.74,91.37,91.0,38.96,0.1,83.63,42.5,45.86
2024-06-13 09:55:59,name5,83,59,24,50,10,10,12,89,79,54,5.95,69.45,82.1,68.6,58.39,12.45,22.74,48.65,38.56,81.62
