datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:08:00,name1,39,23,34,31,34,78,65,43,15,77,41.06,30.29,3.11,47.1,61.04,93.01,22.98,82.32,34.14,75.85
2024-06-13 09:08:01,name6,26,62,64,49,18,64,13,99,26,58,99.22,67.04,33.31,15.81,72.49,1.69,31.78,32.42,24.92,74.18
2024-06-13 09:08:02,name1,70,61,90,76,33,18,80,56,71,3,52.35,39.82,14.54,1.09,18.1,7.46,78.88,81.94,12.44,99.55
2024-06-13 09:08:03,name6,62,72,87,84,65,36,40,72,83,22,74.76,32.92,8.46,2.86,76.84,97.81,29.97,10.53,24.92,19.28
2024-06-13 09:08:04,name5,39,10,93,74,85,54,85,46,62,66,89.35,81.18,97.15,71.93,24.01,60.33,71.65,47.02,66.01,76.57
2024-06-13 09:08:05,name7,3,73,46,33,12,81,87,81,52,65,17.58,99.83,83.33,5.65,78.27,81.05,41.15,67.79,6.64,95.62
2024-06-13 09:08:06,name7,64,5,53,99,12,40,45,36,0,15,41.12,65.22,38.65,37.55,5.84,40.9,57.43,20.22,58.98,57.99
2024-06-13 09:08:07,name1,98,58,29,30,91,17,61,65,31,73,91.56,89.55,33.33,42.76,13.78,27.75,83.11,63.11,89.4,80.63
2024-06-13 09:08:08,name1,82,30,48,61,19,27,86,3,50,80,76.41,8.33,90.56,89.17,42.88,95.89,78.52,16.62,48.85,73.41
2024-06-13 09:08:09,name7,90,38,61,96,99,4,92,33,75,90,66.65,3.44,25.25,54.41,72.5,7.73,51.23,66.72,85.62,57.12
2024-06-13 09:08:10,name4,99,32,27,51,16,27,56,67,7,55,97.11,86.14,75.43,53.29,54.53,20.7,71.95,39.7,23.64,69.53
2024-06-13 09:08:11,name10,77,84,16,93,4,91,100,7,37,18,18.78,46.45,16.8,22.69,85.06,19.28,93.54,42.76,74.42,27.07
2024-06-13 09:08:12,name4,38,48,7,43,71,70,88,23,81,41,15.05,87.36,96.63,24.43,84.93,54.27,62.73,12.98,69.18,58.68
2024-06-13 09:08:13,name9,55,39,0,43,45,16,38,76,2,33,66.3,38.32,48.6,15.42,26.55,72.79,16.62,77.74,30.27,14.58
2024-06-13 09:08:14,name8,3,75,8,78,31,55,32,73,54,91,92.16,99.65,81.58,89.07,97.9,37.79,6.82,77.64,59.71,45.65
2024-06-13 09:08:15,name10,62,79,80,56,44,42,6,99,58,19,66.62,98.92,8.78,55.0,80.28,80.38,47.41,70.94,42.4,17.76
2024-06-13 09:08:16,name10,16,8,47,41,40,70,98,57,88,71,9.63,26.05,28.24,91.3,45.23,71.35,26.51,59.71,80.26,33.76
2024-06-13 09:08:17,name3,16,74,4,3,45,94,52,63,14,47,40.05,59.3,35.64,9.3,66.11,86.48,28.96,61.84,28.85,98.1
2024-06-13 09:08:18,name5,11,72,13,21,46,22,89,29,59,44,42.29,88.25,54.59,25.9,90.21,79.1,48.83,1.81,79.01,53.51
2024-06-13 09:08:19,name8,43,8,6,6,6,66,18,84,97,28,66.32,13.78,31.97,78.92,30.31,74.16,25.84,23.54,2.46,57.49
2024-06-13 09:08:20,name3,30,46,71,80,7,7,30,64,26,83,71.49,28.54,20.59,22.15,76.8,11.79,46.04,11.36,52.54,5.61
2024-06-13 09:08:21,name1,28,62,63,26,43,91,19,13,20,87,99.34,63.95,61.32,84.25,55.49,7.38,99.0,73.72,65.98,21.19
2024-06-13 09:08:22,name5,82,27,10,69,69,63,99,85,50,60,22.48,33.68,87.23,79.04,78.53,35.23,68.39,16.0,89.09,80.42
2024-06-13 09:08:23,name9,99,80,24,63,38,53,55,79,7,40,77.32,1.64,21.04,93.17,49.82,77.49,61.42,77.11,29.98,42.23
2024-06-13 09:08:24,name10,28,67,51,16,22,74,37,77,38,32,50.31,30.18,53.33,15.41,93.14,33.83,34.81,85.15,79.78,19.24
2024-06-13 09:08:25,name3,21,19,91,37,28,39,38,22,21,57,95.01,19.09,50.22,67.62,51.69,17.99,23.99,75.64,91.58,94.92
2024-06-13 09:08:26,name5,42,100,75,25,96,93,36,31,63,69,14.41,56.05,39.6,49.18,56.34,49.93,99.39,20.54,41.53,17.48
2024-06-13 09:08:27,name4,10,27,62,4,95,52,92,8,33,23,65.69,42.21,4.38,26.61,91.56,39.94,28.74,85.87,30.89,11.06
2024-06-13 09:08:28,name6,28,28,20,26,5,49,44,15,42,11,19.37,27.29,24.79,52.4,42.36,75.74,65.06,58.09,52.28,49.62
2024-06-13 09:08:29,name8,1,5,73,98,92,23,39,98,93,55,39.31,56.48,49.86,31.07,71.33,30.11,55.43,19.15,18.96,21.29
2024-06-13 09:08:30,name8,57,57,93,6,30,84,28,68,42,66,74.77,17.94,18.71,89.16,9.26,78.35,39.86,41.98,81.4,23.26
2024-06-13 09:08:31,name2,61,60,8,99,44,5,28,3,73,17,82.02,28.37,92.01,4.92,60.82,11.74,60.87,11.45,72.62,83.88
2024-06-13 09:08:32,name8,94,37,88,41,46,30,40,14,51,70,55.79,43.41,16.43,71.99,6.35,75.41,90.38,50.34,82.81,27.88
2024-06-13 09:08:33,name3,88,88,1,81,67,33,73,27,21,70,22.1,91.32,81.16,85.84,75.38,35.51,80.59,12.28,3.48,13.93
2024-06-13 09:08:34,name4,50,0,86,72,70,18,46,100,55,15,4.23,27.46,71.44,99.79,91.62,15.82,67.25,26.18,74.22,60.41
2024-06-13 09:08:35,name2,72,51,78,64,92,12,53,47,99,34,74.56,64.91,30.84,62.56,66.53,27.93,85.33,59.9,16.26,63.56
2024-06-13 09:08:36,name2,58,25,48,89,40,51,18,52,85,97,91.75,31.09,3.02,1.85,93.1,30.4,47.73,36.89,69.86,8.7
2024-06-13 09:08:37,name3,99,35,8,49,93,80,40,49,21,0,90.02,59.39,49.26,13.99,80.37,39.84,12.99,60.12,65.14,56.44
2024-06-13 09:08:38,name4,63,71,62,77,37,5,28,14,82,71,76.81,52.56,79.31,84.6,58.93,67.59,76.51,12.87,90.84,92.25
2024-06-13 09:08:39,name5,24,94,61,42,91,100,52,41,84,29,8.79,26.09,21.33,30.69,10.51,33.84,42.14,40.61,52.26,43.44
2024-06-13 09:08:40,name6,75,15,73,98,41,34,77,81,20,82,5.01,88.81,55.43,49.68,41.77,97.77,61.62,37.75,32.31,27.07
2024-06-13 09:08:41,name3,36,58,87,30,21,21,73,79,12,99,25.75,10.2,5.17,36.94,78.13,34.5,23.82,26.25,6.57,12.74
2024-06-13 09:08:42,name6,22,85,89,55,50,55,17,49,60,24,70.4,23.86,24.61,54.88,2.9,93.57,23.22,73.45,57.15,60.55
2024-06-13 09:08:43,name9,72,22,42,40,12,15,67,61,51,15,20.82,58.87,84.64,1.0,1.44,15.07,94.5,97.78,50.11,26.48
2024-06-13 09:08:44,name4,62,37,76,34,77,38,100,34,41,49,85.99,22.38,37.9,11.79,99.64,36.53,69.56,25.96,10.7,60.25
2024-06-13 09:08:45,name3,86,5,41,76,63,99,51,43,87,58,49.26,46.38,39.85,5.01,44.18,29.46,55.07,27.06,82.17,1.2
2024-06-13 09:08:46,name2,30,12,52,16,88,3,44,70,12,60,67.39,66.77,61.62,91.91,87.37,50.72,52.99,65.64,21.6,34.62
2024-06-13 09:08:47,name1,82,11,99,95,13,5,4,27,25,55,43.68,78.6,3.37,76.57,28.76,7.95,56.12,9.37,27.29,90.0
2024-06-13 09:08:48,name5,4,37,39,52,11,79,95,13,56,98,88.8,70.38,79.76,45.76,56.56,39.58,93.38,39.39,57.73,64.81
2024-06-13 09:08:49,name2,47,6,8,35,73,62,97,42,11,69,33.59,56.71,28.97,7.8,62.74,13.89,22.9,21.13,47.26,13.45
2024-06-13 09:08:50,name9,56,0,64,74,1,55,1,83,8,11,69.03,75.48,25.53,3.62,37.13,51.39,51.2,78.31,42.41,0.97
2024-06-13 09:08:51,name7,18,29,62,5,91,95,42,67,59,24,4.21,57.98,86.53,2.6,8.55,66.54,41.22,25.22,9.6,79.49
2024-06-13 09:08:52,name6,13,59,57,3,25,60,83,88,28,80,57.15,11.26,26.84,1.4,73.07,32.5,81.49,86.69,84.64,19.35
2024-06-13 09:08:53,name8,14,96,5,62,66,7,7,62,69,74,84.58,83.18,93.15,62.02,30.81,80.13,84.26,44.33,62.81,93.45
2024-06-13 09:08:54,name1,96,74,18,92,72,95,34,83,92,34,76.72,1.05,76.27,49.87,78.28,81.58,39.73,97.68,10.33,27.47
2024-06-13 09:08:55,name6,43,20,27,85,30,96,94,61,5,85,8.82,65.12,25.4,77.24,58.85,58.68,5.8,49.1,33.52,46.8
2024-06-13 09:08:56,name10,43,45,19,56,74,60,26,47,66,25,32.55,44.43,2.3,12.64,92.86,76.17,88.95,3.02,34.29,47.9
2024-06-13 09:08:57,name3,48,60,34,26,82,92,82,44,4,69,66.12,80.42,84.57,56.56,29.64,47.89,80.08,6.52,28.19,74.41
2024-06-13 09:08:58,name3,98,87,62,0,32,97,21,80,64,62,6.53,46.82,88.56,59.47,93.41,50.61,15.19,35.9,77.22,52.7
2024-06-13 09:08:59,name9,51,1,87,67,22,27,10,29,89,69,72.48,49.71,11.82,38.42,24.88,53.65,47.87,77.11,91.95,0.14
