datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:00:00,name6,42,87,9,2,62,43,85,95,16,77,32.19,56.07,44.23,51.47,3.82,71.87,60.72,83.42,94.28,44.2
2024-06-13 09:00:01,name1,43,26,30,8,80,21,3,74,8,28,44.35,87.96,13.91,9.61,6.91,65.91,14.85,60.55,64.29,30.97
2024-06-13 09:00:02,name4,47,0,70,47,39,28,86,54,31,20,77.9,85.71,9.6,2.28,35.9,22.23,68.53,0.51,20.03,89.4
2024-06-13 09:00:03,name6,81,28,53,96,90,45,31,83,1,4,24.47,71.03,53.75,15.64,25.22,55.8,27.33,80.81,72.45,79.32
2024-06-13 09:00:04,name10,1,87,68,81,47,54,60,62,53,23,89.46,45.02,29.1,45.16,60.2,69.82,37.67,81.82,73.19,89.08
2024-06-13 09:00:05,name8,44,63,39,51,29,35,10,16,11,59,89.62,17.36,2.45,74.31,73.2,18.15,54.53,11.24,52.27,96.61
2024-06-13 09:00:06,name8,74,54,33,26,18,11,54,96,4,82,12.07,19.11,74.57,15.85,38.7,42.2,19.94,68.09,81.74,81.74
2024-06-13 09:00:07,name7,9,31,48,46,90,40,89,10,60,29,42.88,19.78,17.9,91.38,19.29,55.69,1.45,56.48,64.03,57.27
2024-06-13 09:00:08,name10,87,6,24,98,57,92,25,48,91,53,7.64,60.33,17.12,78.44,96.18,23.86,54.04,86.13,70.49,28.91
2024-06-13 09:00:09,name10,22,87,83,96,23,62,48,62,51,15,70.58,37.75,36.14,18.32,75.38,78.84,7.96,62.82,42.6,9.04
2024-06-13 09:00:10,name2,3,72,71,30,70,29,6,41,19,7,75.19,52.79,35.02,69.43,97.91,84.07,90.91,2.09,70.83,30.93
2024-06-13 09:00:11,name3,75,37,20,39,87,39,28,66,55,94,4.48,76.21,50.46,94.04,16.56,86.75,50.45,0.22,96.08,37.12
2024-06-13 09:00:12,name6,68,40,84,49,24,76,89,90,61,67,3.99,46.25,12.36,86.73,22.49,21.32,97.53,48.45,80.14,27.72
2024-06-13 09:00:13,name6,43,88,87,89,2,13,17,10,85,18,53.36,95.05,72.25,6.94,69.27,31.81,73.13,57.49,75.7,64.14
2024-06-13 09:00:14,name7,71,77,70,58,62,82,43,54,23,27,12.33,34.06,14.86,95.45,7.1,77.44,86.83,2.18,2.13,35.97
2024-06-13 09:00:15,name10,61,73,58,51,64,52,62,64,79,3,83.23,18.04,93.82,21.44,49.36,60.8,91.48,82.49,62.14,46.12
2024-06-13 09:00:16,name1,36,15,83,19,21,91,89,34,6,15,39.68,19.31,88.09,68.4,36.07,71.67,62.21,32.86,34.78,21.63
2024-06-13 09:00:17,name2,7,69,14,46,41,81,94,40,47,52,11.36,65.27,66.87,89.0,24.6,69.2,99.47,2.0,93.03,82.89
2024-06-13 09:00:18,name7,50,21,51,2,14,32,12,67,79,100,82.11,65.8,32.04,35.65,20.2,95.09,41.34,51.29,90.17,94.18
2024-06-13 09:00:19,name10,99,98,63,65,81,21,44,14,11,41,92.49,17.79,27.74,14.27,18.72,40.46,79.2,9.7,6.41,54.09
2024-06-13 09:00:20,name4,17,41,74,10,62,82,47,56,92,41,85.99,51.87,49.52,79.33,27.81,30.32,93.76,72.53,60.12,79.25
2024-06-13 09:00:21,name3,83,45,54,16,66,86,61,36,88,57,81.21,52.9,37.53,81.41,35.81,54.44,10.01,59.35,74.51,47.28
2024-06-13 09:00:22,name6,68,26,77,86,14,95,43,65,61,89,70.83,49.72,33.81,39.18,73.57,17.3,97.94,32.19,26.19,39.21
2024-06-13 09:00:23,name10,61,11,70,34,42,78,75,83,92,48,64.25,9.64,41.59,13.23,69.88,53.0,44.93,70.28,96.13,30.63
2024-06-13 09:00:24,name1,55,63,10,23,77,49,63,45,97,88,91.41,54.9,51.39,86.33,63.99,55.64,40.8,57.83,95.77,17.62
2024-06-13 09:00:25,name1,97,1,57,2,14,96,94,26,29,89,39.86,70.47,5.0,77.3,59.35,9.3,61.01,4.5,45.55,40.06
2024-06-13 09:00:26,name3,96,23,51,5,79,7,99,49,42,77,68.68,70.2,53.83,25.37,12.97,62.84,88.44,96.87,14.72,4.39
2024-06-13 09:00:27,name8,11,38,50,66,51,35,89,15,39,90,66.34,42.71,52.04,60.24,69.9,8.49,66.47,42.76,63.37,11.65
2024-06-13 09:00:28,name6,89,67,32,28,25,58,86,26,8,34,87.65,99.43,92.3,33.17,58.94,61.46,36.22,53.78,50.95,52.74
2024-06-13 09:00:29,name9,38,100,52,57,74,34,0,76,13,71,40.25,90.87,83.96,71.98,4.99,51.73,29.06,57.18,99.59,28.53
2024-06-13 09:00:30,name8,30,52,57,52,92,73,52,97,69,46,2.75,89.94,33.33,80.01,25.17,51.89,56.8,16.22,3.44,11.28
2024-06-13 09:00:31,name7,100,36,47,86,91,87,95,86,0,75,2.76,65.79,72.78,65.47,13.88,71.5,83.32,12.36,51.61,84.78
2024-06-13 09:00:32,name7,34,3,74,18,47,56,30,63,23,27,71.61,93.94,15.42,45.76,88.73,40.26,29.22,28.3,70.2,13.78
2024-06-13 09:00:33,name4,44,93,95,62,1,71,93,59,29,34,96.67,63.47,71.34,4.82,88.99,3.07,92.57,95.16,19.62,18.82
2024-06-13 09:00:34,name4,100,51,9,78,45,52,82,1,85,17,58.95,5.95,0.57,45.57,7.8,77.84,69.51,73.38,43.74,55.52
2024-06-13 09:00:35,name9,41,6,74,75,59,72,46,65,82,78,57.0,8.51,52.23,7.29,83.14,79.96,37.74,54.13,51.62,96.64
2024-06-13 09:00:36,name1,8,16,37,30,12,71,39,0,27,47,20.22,77.2,1.41,77.59,77.23,99.01,96.64,4.28,39.14,75.92
2024-06-13 09:00:37,name3,97,89,30,42,52,69,79,96,10,19,12.89,80.97,79.38,95.66,99.99,69.82,73.28,21.15,90.05,14.92
2024-06-13 09:00:38,name3,80,89,32,90,19,41,50,31,70,65,38.91,70.98,87.88,7.1,94.21,65.86,74.79,23.52,30.02,55.41
2024-06-13 09:00:39,name6,5,55,35,27,88,17,3,96,63,52,67.14,60.49,24.98,23.52,41.91,75.41,74.49,76.41,39.09,41.95
2024-06-13 09:00:40,name5,36,83,19,65,86,56,26,82,57,47,94.09,41.05,14.32,96.96,94.12,16.8,69.35,63.94,2.84,46.27
2024-06-13 09:00:41,name5,61,3,53,85,92,53,8,45,86,85,38.38,92.42,73.75,4.75,81.84,8.29,92.07,38.63,45.4,74.62
2024-06-13 09:00:42,name10,46,73,55,90,94,99,7,25,68,17,26.16,76.2,3.12,87.58,0.08,33.78,70.99,5.89,56.61,12.3
2024-06-13 09:00:43,name1,34,49,84,65,39,43,8,95,0,79,67.7,16.89,83.38,6.74,22.97,34.13,11.68,31.79,92.87,71.84
2024-06-13 09:00:44,name7,40,78,27,12,15,29,68,20,58,69,83.94,34.62,11.08,28.91,53.42,70.0,42.92,45.58,54.1,7.85
2024-06-13 09:00:45,name8,42,59,65,83,20,4,49,64,75,60,16.61,4.27,77.53,85.36,97.75,60.75,91.85,7.58,28.84,82.67
2024-06-13 09:00:46,name4,86,64,47,97,4,96,41,81,2,67,48.42,85.05,14.26,91.17,43.38,19.79,63.0,93.63,34.06,78.95
2024-06-13 09:00:47,name10,82,38,2,4,35,0,62,68,78,63,1.73,25.63,21.05,59.1,32.19,62.31,5.98,2.78,43.01,44.23
2024-06-13 09:00:48,name6,86,62,17,76,14,68,93,30,4,26,6.45,47.16,51.56,57.53,37.65,7.22,26.99,20.01,5.71,39.26
2024-06-13 09:00:49,name8,18,9,45,42,52,62,0,68,7,36,64.88,99.11,4.04,30.13,73.34,78.92,16.93,33.45,77.84,4.9
2024-06-13 09:00:50,name3,93,31,82,20,64,91,15,98,24,24,39.56,33.7,25.77,4.6,24.81,98.06,10.22,11.14,61.28,58.32
2024-06-13 09:00:51,name10,30,12,98,83,19,76,67,26,75,99,55.99,58.23,94.03,93.22,80.99,60.99,82.24,19.62,61.21,31.61
2024-06-13 09:00:52,name1,62,35,97,65,43,59,92,21,77,98,38.14,12.6,82.95,17.54,76.47,21.08,92.92,76.42,26.09,61.25
2024-06-13 09:00:53,name8,47,99,93,75,50,77,83,6,49,77,87.36,78.82,41.39,99.87,55.12,68.97,93.4,62.55,43.09,27.4
2024-06-13 09:00:54,name9,38,8,38,75,12,94,30,48,70,28,38.17,67.44,39.56,81.13,15.88,9.22,50.28,23.6,25.85,0.63
2024-06-13 09:00:55,name10,33,86,66,81,36,12,1,19,53,11,13.78,38.77,7.0,83.89,25.47,45.57,61.85,71.39,22.44,11.45
2024-06-13 09:00:56,name4,8,87,11,38,81,44,44,31,39,37,67.72,12.81,93.03,96.98,36.51,67.88,19.48,59.57,12.11,57.05
2024-06-13 09:00:57,name8,46,15,30,81,58,72,66,29,73,7,44.65,92.03,61.3,42.22,64.54,35.01,32.82,50.76,98.8,1.63
2024-06-13 09:00:58,name5,86,8,3,72,22,52,35,59,80,59,72.92,27.36,34.72,65.18,3.61,36.79,11.75,9.79,57.04,48.33
2024-06-13 09:00:59,name8,25,83,67,26,81,61,81,8,7,13,27.87,93.61,56.49,55.68,79.33,85.3,63.58,0.65,75.47,50.23
