datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:49:00,name6,69,15,94,18,86,25,44,8,48,75,64.57,8.22,79.08,69.45,14.94,12.77,67.05,39.73,2.25,82.76
2024-06-13 09:49:01,name1,66,100,74,52,8,1,59,17,31,65,2.93,40.36,2.85,35.93,58.05,77.09,80.74,24.18,90.71,71.78
2024-06-13 09:49:02,name8,54,43,48,90,46,39,60,45,31,71,20.58,33.28,89.98,97.92,44.01,8.37,32.2,96.6,94.15,21.96
2024-06-13 09:49:03,name6,62,38,85,17,20,88,19,87,37,89,0.34,42.68,25.1,36.34,43.21,28.73,21.37,39.11,52.69,39.42
2024-06-13 09:49:04,name4,8,63,95,42,30,66,68,60,91,70,46.72,5.09,0.76,53.5,77.54,31.98,16.82,99.58,1.37,89.92
2024-06-13 09:49:05,name3,80,13,37,70,93,97,91,26,2,8,51.94,96.28,88.36,63.48,25.02,35.72,90.6,14.4,66.72,44.82
2024-06-13 09:49:06,name6,50,95,66,91,23,65,79,7,42,41,21.46,21.87,68.67,42.54,55.96,6.25,73.78,22.38,66.47,32.82
2024-06-13 09:49:07,name7,33,60,61,26,75,71,35,74,24,92,16.37,86.85,39.37,98.18,50.32,70.47,74.97,36.9,93.31,7.33
2024-06-13 09:49:08,name3,79,1,23,45,78,21,95,51,68,76,91.33,88.31,71.49,90.86,23.07,74.35,71.72,71.05,9.39,12.27
2024-06-13 09:49:09,name9,88,40,65,32,34,36,8,97,86,47,2.31,19.66,30.07,67.96,50.02,24.57,65.6,36.92,84.27,34.91
2024-06-13 09:49:10,name3,0,16,62,38,84,82,68,2,31,32,93.34,95.32,76.33,51.49,45.92,37.5,49.87,24.8,3.33,53.1
2024-06-13 09:49:11,name7,7,1,8,57,1,95,77,64,63,47,66.26,57.67,76.61,58.24,64.75,36.58,6.99,58.17,79.43,98.45
2024-06-13 09:49:12,name1,15,5,90,53,51,26,95,53,47,30,59.72,99.29,24.19,70.42,32.72,19.11,31.53,18.57,3.91,46.38
