datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:20:00,name8,21,45,54,39,80,26,96,10,21,18,81.25,12.29,62.01,0.91,17.22,94.83,14.81,2.34,84.75,50.23
2024-06-13 09:20:01,name8,2,76,77,57,82,4,32,60,19,46,17.51,51.91,50.24,1.18,44.05,4.24,44.8,92.6,30.94,58.01
2024-06-13 09:20:02,name5,80,41,84,36,82,33,59,23,22,31,18.46,7.9,89.42,73.32,51.19,36.52,5.31,52.88,86.45,28.71
2024-06-13 09:20:03,name8,27,82,73,75,43,8,2,71,41,14,2.1,12.15,77.42,30.84,45.29,81.83,70.66,25.54,87.81,33.97
2024-06-13 09:20:04,name6,98,57,53,54,71,53,57,59,62,7,22.22,98.54,97.07,84.49,56.72,21.68,65.17,12.5,42.84,76.08
2024-06-13 09:20:05,name9,55,9,35,74,57,61,91,28,14,88,77.77,26.65,29.62,91.44,31.89,58.11,45.43,82.54,25.06,20.58
2024-06-13 09:20:06,name9,98,66,41,43,30,26,95,18,63,11,35.05,8.47,41.65,61.46,10.03,49.13,59.08,49.53,79.61,70.11
2024-06-13 09:20:07,name3,14,51,26,9,45,63,11,73,97,31,24.87,10.03,95.24,31.27,53.1,12.79,77.25,40.05,8.05,22.68
2024-06-13 09:20:08,name10,9,45,13,2,78,80,20,38,64,4,64.63,81.39,2.42,56.26,63.06,45.79,19.01,67.73,12.04,26.64
2024-06-13 09:20:09,name10,52,9,94,76,51,28,72,72,93,99,59.41,73.21,95.53,39.89,7.51,70.34,67.25,77.58,57.84,95.86
2024-06-13 09:20:10,name9,80,35,49,96,11,34,12,39,68,25,63.83,18.88,37.39,61.38,85.31,89.86,96.98,56.92,41.44,40.32
2024-06-13 09:20:11,name10,48,0,33,93,96,91,38,82,23,61,64.24,94.1,76.31,49.1,38.1,82.37,53.48,34.84,48.06,73.6
2024-06-13 09:20:12,name6,46,28,40,82,1,9,62,11,35,99,35.93,1.76,79.19,31.21,30.98,14.94,29.59,86.12,67.3,66.47
2024-06-13 09:20:13,name8,9,58,86,31,68,87,51,5,31,96,25.7,40.94,73.21,60.5,20.87,66.29,95.47,62.88,62.67,88.07
2024-06-13 09:20:14,name10,47,55,40,95,63,5,7,20,60,57,26.3,89.99,64.63,32.44,63.77,1.6,71.69,60.74,47.92,83.99
2024-06-13 09:20:15,name10,1,36,41,63,11,41,46,43,8,0,47.28,0.46,79.2,25.37,59.49,36.82,38.31,30.82,81.65,82.36
2024-06-13 09:20:16,name2,41,63,47,99,48,2,10,89,23,90,94.52,90.44,74.51,73.98,88.54,49.48,55.75,73.59,54.88,46.77
2024-06-13 09:20:17,name9,41,97,30,49,46,48,94,66,0,51,61.21,66.82,60.96,0.78,14.76,91.98,61.67,54.95,51.09,53.01
2024-06-13 09:20:18,name4,32,19,99,30,87,23,70,81,94,99,87.96,25.18,96.07,67.69,80.69,27.3,78.1,67.24,1.12,69.21
2024-06-13 09:20:19,name4,38,52,13,66,27,89,39,52,26,0,76.22,15.48,13.42,30.81,14.77,1.95,7.41,54.28,82.5,95.6
2024-06-13 09:20:20,name6,39,0,35,63,5,16,4,22,6,66,31.67,24.0,20.2,37.83,55.11,31.65,16.0,78.17,88.24,74.92
2024-06-13 09:20:21,name4,34,64,58,32,91,93,4,78,92,86,89.4,82.39,83.42,55.68,96.67,33.25,73.09,95.45,60.92,76.87
2024-06-13 09:20:22,name2,33,66,26,82,30,70,53,20,30,52,90.76,31.73,26.03,46.14,97.98,36.39,44.15,90.71,93.31,41.45
2024-06-13 09:20:23,name3,55,21,52,49,59,68,90,32,85,16,90.2,2.69,91.85,44.86,32.76,32.82,72.11,86.54,61.73,37.18
2024-06-13 09:20:24,name9,6,96,12,81,45,73,6,32,72,20,75.71,85.04,89.66,23.84,5.77,48.05,67.99,9.43,68.79,93.21
2024-06-13 09:20:25,name7,0,41,41,82,95,32,35,34,42,34,7.37,37.89,2.07,1.28,96.5,32.23,91.5,83.52,95.79,77.41
2024-06-13 09:20:26,name10,100,59,1,24,32,26,6,54,76,31,66.26,20.02,93.32,53.94,24.2,56.55,32.54,65.48,7.98,78.67
2024-06-13 09:20:27,name6,46,61,96,22,23,36,22,92,6,91,42.75,7.47,58.98,95.92,54.34,24.47,99.44,97.83,95.69,46.86
2024-06-13 09:20:28,name9,44,15,46,50,22,79,53,62,90,86,31.93,1.66,83.03,95.39,15.11,43.39,87.14,48.02,64.04,41.08
2024-06-13 09:20:29,name4,34,4,82,36,72,4,35,32,38,32,98.54,56.63,14.51,42.5,6.79,66.53,69.32,97.63,1.67,17.9
2024-06-13 09:20:30,name9,16,40,34,11,18,30,9,69,100,100,2.66,66.89,67.74,21.92,71.21,90.18,74.73,40.37,17.88,88.4
2024-06-13 09:20:31,name3,17,66,10,10,40,5,45,61,58,48,88.07,74.62,97.89,92.69,65.63,93.58,54.84,53.16,71.52,27.16
2024-06-13 09:20:32,name3,34,39,60,14,89,88,87,45,57,13,77.14,82.38,87.34,82.84,39.6,29.99,86.99,4.97,77.05,42.69
2024-06-13 09:20:33,name9,42,6,84,26,94,17,94,76,56,69,94.34,18.74,43.7,26.81,31.38,76.97,70.86,97.42,95.83,45.66
2024-06-13 09:20:34,name4,18,48,80,40,5,59,91,78,49,93,47.79,2.46,99.81,68.4,46.55,68.64,15.98,58.6,29.01,40.81
2024-06-13 09:20:35,name9,69,5,99,80,48,41,17,1,2,50,48.34,93.05,30.81,32.07,36.76,89.39,53.61,30.14,40.54,80.93
2024-06-13 09:20:36,name7,84,67,34,39,71,37,62,32,22,23,97.92,4.6,52.42,65.38,94.49,29.06,80.19,33.16,59.91,11.59
2024-06-13 09:20:37,name4,4,59,11,10,11,72,73,62,84,73,70.45,94.86,40.36,51.27,79.96,43.88,66.85,27.25,35.03,10.03
2024-06-13 09:20:38,name4,65,0,0,23,41,84,99,42,17,30,97.12,47.31,38.09,97.05,2.49,59.47,62.85,46.57,36.65,2.97
2024-06-13 09:20:39,name3,56,80,47,96,6,90,11,77,40,74,88.8,2.13,70.09,45.41,7.9,73.16,29.16,61.36,37.28,45.16
2024-06-13 09:20:40,name7,15,99,95,46,87,8,30,32,33,77,92.77,65.06,8.65,90.9,49.61,36.7,11.16,8.58,73.56,91.9
2024-06-13 09:20:41,name3,6,70,73,88,42,90,34,81,67,34,79.79,59.52,41.48,62.88,83.42,22.12,94.48,46.44,91.12,10.02
2024-06-13 09:20:42,name7,28,21,41,17,83,35,50,82,59,53,55.99,22.42,42.07,23.17,25.9,28.88,55.79,37.43,0.38,54.58
2024-06-13 09:20:43,name5,15,71,70,59,53,53,15,19,95,25,74.12,89.24,55.94,44.83,44.64,6.67,45.86,42.07,69.7,31.08
2024-06-13 09:20:44,name1,26,96,12,67,52,25,92,26,21,12,62.48,22.59,44.13,93.26,44.9,91.08,98.9,47.63,99.27,33.96
2024-06-13 09:20:45,name1,48,38,25,23,49,30,97,41,29,57,8.55,98.4,15.98,85.02,86.69,64.29,78.15,59.83,73.86,11.87
2024-06-13 09:20:46,name10,81,32,16,26,48,66,43,46,21,19,71.59,17.56,31.41,71.26,7.15,30.08,70.4,33.54,90.63,60.41
2024-06-13 09:20:47,name2,40,9,86,86,39,17,17,58,13,51,71.66,68.66,91.72,35.6,93.41,33.11,43.02,19.67,0.76,2.26
2024-06-13 09:20:48,name1,7,93,33,44,69,70,75,96,45,21,10.53,89.81,67.36,58.42,19.93,53.18,35.08,66.45,97.11,26.39
2024-06-13 09:20:49,name2,24,37,26,97,43,45,69,71,74,3,51.88,13.26,30.38,85.59,66.8,23.75,3.09,41.0,65.66,46.93
