datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:38:00,name8,83,99,12,60,98,46,13,50,93,77,61.1,71.18,68.18,46.36,49.37,4.18,27.76,72.62,17.48,37.95
2024-06-13 09:38:01,name10,87,47,59,29,14,62,92,99,83,100,71.77,73.57,74.96,29.41,87.79,14.15,28.5,43.76,55.2,21.3
2024-06-13 09:38:02,name8,52,15,39,35,100,87,38,50,45,36,90.17,24.91,21.62,70.11,87.41,10.37,85.43,14.87,89.37,45.6
2024-06-13 09:38:03,name8,55,64,100,98,82,76,92,98,27,85,71.08,79.71,82.31,12.53,59.72,94.81,6.2,64.14,71.79,71.38
2024-06-13 09:38:04,name5,46,91,95,10,12,82,82,95,8,20,26.62,67.22,78.16,59.26,59.8,74.89,18.84,30.91,62.75,95.05
2024-06-13 09:38:05,name2,54,63,82,24,49,94,32,10,47,41,52.29,20.31,98.61,38.45,76.09,56.89,34.32,81.87,61.09,68.47
2024-06-13 09:38:06,name10,75,25,23,48,82,91,65,25,37,11,59.53,53.38,31.62,74.48,63.87,60.22,94.26,80.56,54.8,62.47
2024-06-13 09:38:07,name7,97,85,51,70,10,53,20,45,26,4,64.47,31.75,16.92,68.86,78.09,2.75,44.49,48.48,42.63,28.18
2024-06-13 09:38:08,name2,42,72,17,78,58,19,14,64,100,34,43.13,99.44,41.3,79.72,60.77,91.64,1.13,32.2,44.64,24.36
2024-06-13 09:38:09,name3,29,28,85,9,73,8,25,39,50,82,83.25,16.24,14.84,47.16,71.15,72.78,7.91,65.35,28.71,33.63
2024-06-13 09:38:10,name4,63,19,40,85,9,41,25,52,27,64,19.68,32.44,65.29,81.57,95.46,73.46,97.21,39.15,81.21,35.36
2024-06-13 09:38:11,name7,91,92,68,68,51,54,1,98,60,49,65.8,22.36,53.75,8.45,26.35,6.55,92.43,6.29,35.2,49.1
2024-06-13 09:38:12,name9,96,24,62,81,23,42,99,24,90,94,82.48,27.49,89.73,69.52,4.57,22.96,27.78,50.55,66.69,27.41
2024-06-13 09:38:13,name5,30,59,61,56,81,95,86,52,30,77,47.4,96.36,71.44,40.99,33.2,62.88,40.88,43.75,93.6,40.3
2024-06-13 09:38:14,name10,27,6,0,85,87,41,17,39,87,9,4.28,11.58,88.77,7.8,66.19,74.79,21.92,57.41,27.51,83.2
2024-06-13 09:38:15,name2,52,91,41,77,85,89,15,49,18,87,87.29,12.47,59.28,78.67,57.0,17.73,75.85,36.51,58.62,14.94
2024-06-13 09:38:16,name7,1,9,57,43,35,72,36,42,27,32,93.38,26.32,35.58,52.64,6.6,10.79,76.67,66.95,76.4,66.59
2024-06-13 09:38:17,name5,59,32,16,75,16,89,48,100,15,93,58.54,29.36,1.21,12.69,68.7,35.04,19.36,3.09,70.7,66.12
2024-06-13 09:38:18,name10,54,22,4,51,88,19,70,31,57,26,94.92,51.77,7.55,31.18,73.27,51.54,79.12,69.16,74.84,84.52
2024-06-13 09:38:19,name2,98,33,60,24,62,77,69,29,3,69,58.89,33.86,74.11,94.86,67.18,34.15,57.9,64.07,30.57,94.4
2024-06-13 09:38:20,name10,73,85,66,24,99,14,58,71,68,7,22.97,82.37,84.85,49.33,28.28,76.44,50.46,96.79,48.04,9.73
2024-06-13 09:38:21,name1,56,77,39,28,11,7,95,82,25,5,26.12,81.12,62.35,68.57,72.72,40.8,25.83,15.83,7.94,89.51
2024-06-13 09:38:22,name3,10,71,77,48,75,72,96,81,81,67,77.09,44.49,53.35,91.42,36.05,85.07,26.13,47.31,79.06,74.66
2024-06-13 09:38:23,name5,27,92,18,1,78,37,74,10,93,67,32.78,81.24,91.05,91.15,13.65,44.66,9.51,48.04,69.27,72.06
2024-06-13 09:38:24,name6,55,38,99,30,75,27,21,48,63,34,74.73,8.97,26.33,81.31,24.13,52.4,30.13,45.79,67.48,24.71
2024-06-13 09:38:25,name10,90,53,32,92,22,56,79,62,48,73,27.33,7.25,24.06,69.69,69.07,25.58,2.96,4.78,32.44,90.9
2024-06-13 09:38:26,name5,66,84,63,51,53,84,85,18,86,98,53.08,26.6,44.26,95.98,33.34,21.11,63.38,61.7,74.58,2.85
2024-06-13 09:38:27,name4,61,68,20,5,3,87,68,27,57,92,82.02,83.92,0.7,47.57,74.2,99.44,68.4,25.38,77.92,22.36
2024-06-13 09:38:28,name8,29,65,100,20,34,28,85,15,11,11,91.38,1.82,12.48,89.83,66.07,2.19,44.72,63.66,57.37,31.86
2024-06-13 09:38:29,name5,39,15,15,90,88,65,68,39,41,84,55.6,85.07,93.52,44.37,17.72,44.75,11.43,15.78,75.42,57.77
2024-06-13 09:38:30,name4,92,25,96,78,32,90,44,28,7,45,92.46,16.09,7.7,74.92,55.93,77.03,46.5,63.45,74.41,6.3
2024-06-13 09:38:31,name2,97,7,39,51,53,40,58,96,66,34,38.16,10.28,81.47,99.82,65.55,26.87,9.91,64.97,42.3,64.17
2024-06-13 09:38:32,name6,89,63,68,18,84,100,95,76,6,4,71.36,41.57,85.94,42.93,48.29,54.75,28.95,30.51,61.86,82.97
2024-06-13 09:38:33,name5,31,33,25,100,42,72,11,15,54,38,76.03,20.61,5.52,45.73,91.26,60.33,76.25,52.06,77.85,59.84
2024-06-13 09:38:34,name2,98,13,10,33,3,1,25,83,95,32,51.0,36.4,90.56,84.52,41.42,48.92,29.93,76.95,10.49,93.35
2024-06-13 09:38:35,name6,83,11,35,59,9,99,67,97,49,54,15.74,30.61,62.63,58.98,28.3,60.58,58.98,91.91,3.74,61.48
2024-06-13 09:38:36,name1,15,72,60,67,50,57,37,26,81,74,94.35,70.23,80.88,55.97,30.93,25.6,55.8,16.82,0.37,10.2
2024-06-13 09:38:37,name2,38,94,75,15,11,91,90,42,6,35,63.37,10.43,49.79,11.45,0.37,61.19,1.59,2.98,92.6,71.01
2024-06-13 09:38:38,name3,22,27,4,91,36,36,79,78,48,16,29.65,72.75,23.56,29.01,7.3,66.48,24.12,95.82,38.59,81.92
2024-06-13 09:38:39,name10,92,34,55,73,47,31,10,56,35,18,71.49,63.9,51.46,3.54,28.09,8.57,32.47,63.84,56.03,98.59
2024-06-13 09:38:40,name1,0,97,50,47,81,71,78,53,29,8,14.98,49.96,4.28,90.59,50.07,5.02,38.05,38.73,10.2,75.37
2024-06-13 09:38:41,name4,20,26,84,70,4,61,45,79,82,92,35.55,79.45,23.72,31.34,13.88,25.35,7.63,58.62,31.57,27.82
2024-06-13 09:38:42,name4,53,24,96,91,27,82,47,97,65,99,52.19,1.15,33.09,94.83,4.97,44.34,46.75,86.0,81.69,3.62
2024-06-13 09:38:43,name4,79,75,62,13,0,42,17,94,10,12,64.68,86.02,80.33,63.48,15.85,97.31,45.3,91.12,55.94,43.96
2024-06-13 09:38:44,name10,63,4,74,90,43,57,27,84,54,20,57.22,61.42,13.73,57.73,80.18,47.37,41.19,24.4,14.42,41.47
2024-06-13 09:38:45,name3,57,59,18,29,98,100,79,3,82,66,5.47,14.02,24.74,95.29,80.18,25.06,13.83,78.16,49.87,79.17
2024-06-13 09:38:46,name5,41,15,32,25,25,34,56,84,98,54,94.17,27.43,93.69,13.76,2.26,72.26,55.17,33.9,6.62,12.52
2024-06-13 09:38:47,name7,22,37,33,72,67,89,61,36,37,85,63.97,86.87,78.33,76.29,17.84,64.79,78.54,7.25,73.03,35.69
2024-06-13 09:38:48,name4,42,44,14,0,83,72,93,99,20,2,30.27,14.1,0.94,74.63,18.79,84.59,13.96,45.92,52.12,3.52
2024-06-13 09:38:49,name2,35,97,30,73,19,32,3,0,76,85,52.32,82.76,64.08,49.53,42.24,77.22,30.56,97.4,50.21,64.25
2024-06-13 09:38:50,name4,16,23,18,15,93,77,83,2,84,38,64.2,21.24,69.03,14.55,63.08,63.23,52.08,81.03,44.42,14.85
2024-06-13 09:38:51,name1,90,80,41,22,60,10,45,31,13,81,91.05,10.4,72.31,82.05,53.09,67.74,99.21,60.55,91.15,93.94
2024-06-13 09:38:52,name4,99,95,95,15,42,7,30,25,9,62,64.66,47.82,81.89,95.07,14.42,8.84,17.26,82.09,33.6,57.94
2024-06-13 09:38:53,name5,10,69,45,15,70,42,91,92,97,44,88.33,7.96,43.68,94.97,19.09,66.31,74.36,1.12,24.0,93.8
2024-06-13 09:38:54,name6,57,53,32,4,53,23,32,9,37,11,38.74,53.74,2.56,40.09,57.86,50.9,68.1,95.63,46.7,16.26
2024-06-13 09:38:55,name5,82,32,56,63,80,42,100,91,17,73,70.1,73.31,38.49,59.29,87.93,69.13,75.62,32.91,82.77,37.71
2024-06-13 09:38:56,name9,36,39,75,19,2,0,13,71,42,26,34.36,33.27,63.77,94.02,94.1,57.07,62.06,17.94,69.28,7.59
2024-06-13 09:38:57,name9,80,32,68,71,97,56,2,22,94,30,15.0,8.07,37.06,54.8,81.19,90.96,17.73,69.08,99.92,19.1
2024-06-13 09:38:58,name1,47,60,52,61,75,67,36,43,39,69,95.59,12.59,20.89,63.72,21.72,30.32,69.26,54.59,99.45,31.38
2024-06-13 09:38:59,name9,19,94,23,41,77,38,1,77,38,19,36.93,47.01,80.49,29.11,75.08,25.2,40.39,57.03,81.49,83.72
