datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:26:00,name9,25,33,12,39,34,35,56,60,23,1,31.61,89.76,36.22,72.59,5.76,83.98,38.69,99.83,19.53,18.87
2024-06-13 09:26:01,name1,18,80,68,6,66,39,60,33,69,20,4.2,85.85,65.69,17.29,68.45,57.03,11.91,25.46,59.05,88.12
2024-06-13 09:26:02,name7,70,75,66,41,56,26,40,22,96,72,37.94,95.94,47.45,44.42,70.05,69.63,66.33,29.51,91.41,96.36
2024-06-13 09:26:03,name9,23,45,75,54,83,52,38,61,95,97,2.11,90.86,18.98,98.95,95.02,79.91,13.56,98.49,33.9,44.75
2024-06-13 09:26:04,name6,4,46,95,5,50,81,50,29,43,64,6.4,3.52,73.31,36.64,34.92,44.14,67.03,56.9,14.72,22.88
2024-06-13 09:26:05,name2,70,4,6,61,31,55,60,97,93,61,62.43,24.54,35.78,65.01,55.96,44.81,6.02,59.84,41.29,49.92
2024-06-13 09:26:06,name2,3,39,87,66,39,77,19,69,34,87,81.18,84.33,34.86,36.51,59.95,58.42,66.08,5.22,77.5,90.59
2024-06-13 09:26:07,name8,8,18,43,82,25,77,38,95,15,59,53.89,9.34,98.93,96.54,63.21,38.48,24.39,33.68,71.88,18.28
2024-06-13 09:26:08,name8,56,21,63,90,38,84,96,63,71,54,16.29,63.11,84.73,99.31,35.03,68.41,97.13,19.71,90.92,9.29
2024-06-13 09:26:09,name5,80,55,27,39,20,81,45,80,34,73,42.68,37.42,70.97,88.34,85.18,80.53,46.91,23.54,7.79,45.39
2024-06-13 09:26:10,name7,13,100,49,42,3,99,22,35,89,0,2.96,34.44,83.43,99.63,57.32,30.42,96.17,9.86,51.28,50.11
2024-06-13 09:26:11,name5,70,98,88,94,67,55,74,54,48,19,50.66,3.38,59.78,18.06,19.5,86.23,69.93,23.48,8.98,24.91
2024-06-13 09:26:12,name7,58,6,85,63,13,80,40,87,23,31,1.1,75.19,90.85,27.49,47.4,45.28,31.17,19.01,60.14,75.03
2024-06-13 09:26:13,name7,84,51,8,35,1,4,47,4,15,76,5.15,54.15,49.61,89.21,31.81,11.17,30.64,74.66,43.93,20.75
2024-06-13 09:26:14,name8,54,20,62,12,30,56,75,82,31,28,8.93,77.64,46.51,71.67,6.33,76.46,65.56,92.25,39.09,18.28
2024-06-13 09:26:15,name6,52,75,42,79,97,8,51,89,85,74,42.27,56.37,85.31,46.96,62.28,64.14,57.49,17.34,20.86,33.88
2024-06-13 09:26:16,name6,57,66,11,23,80,53,78,6,35,24,99.07,17.67,51.85,85.65,65.33,6.71,76.02,44.32,23.39,92.17
2024-06-13 09:26:17,name4,10,57,36,96,54,36,77,37,51,65,87.76,94.12,87.07,99.2,66.34,91.31,70.62,98.82,49.68,75.19
2024-06-13 09:26:18,name10,95,51,11,99,81,9,31,3,49,18,68.15,23.08,42.45,18.74,96.41,44.33,53.85,52.32,31.4,30.97
2024-06-13 09:26:19,name3,88,93,47,46,40,38,39,43,42,15,42.28,10.3,14.4,90.8,49.05,72.04,21.67,32.08,86.19,77.22
2024-06-13 09:26:20,name9,0,71,10,37,35,91,72,97,41,22,15.14,82.92,29.72,69.31,73.78,56.1,52.29,37.29,68.01,67.54
2024-06-13 09:26:21,name10,89,8,75,8,86,72,30,40,81,82,39.86,78.98,39.96,24.75,65.63,14.35,32.97,41.44,20.64,96.4
2024-06-13 09:26:22,name4,76,21,60,33,42,39,85,36,11,69,91.49,8.42,11.6,70.93,51.74,34.0,83.39,76.84,33.04,40.23
2024-06-13 09:26:23,name8,17,24,25,20,11,85,0,26,54,21,29.15,28.48,50.42,28.14,30.5,73.27,65.62,52.92,9.55,22.78
2024-06-13 09:26:24,name2,43,96,65,61,3,13,96,80,38,17,19.98,2.66,56.28,78.01,61.5,37.04,95.68,87.48,50.63,13.65
2024-06-13 09:26:25,name9,7,96,70,39,57,20,44,94,25,49,84.87,85.44,23.02,65.22,6.88,54.12,86.89,42.39,17.2,90.48
2024-06-13 09:26:26,name6,62,55,9,9,98,45,31,43,45,98,27.97,94.08,41.21,58.98,43.23,88.97,29.35,61.34,35.39,55.26
2024-06-13 09:26:27,name4,70,56,97,83,57,41,73,1,97,33,25.95,22.83,37.47,72.65,47.85,42.86,25.56,79.89,59.65,43.67
2024-06-13 09:26:28,name6,54,23,2,40,77,36,82,20,69,44,80.52,67.07,66.98,78.22,24.18,38.08,3.63,89.07,32.84,81.48
2024-06-13 09:26:29,name7,83,83,60,53,42,49,61,23,18,15,63.21,95.54,64.71,7.46,75.65,60.02,48.47,95.79,62.09,84.38
