datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:58:00,name1,72,39,37,29,59,7,56,44,44,73,23.89,61.52,26.77,55.35,23.61,34.86,6.78,41.68,25.29,13.39
2024-06-13 09:58:01,name2,30,38,48,22,14,58,45,15,54,69,81.11,72.96,78.49,88.82,25.02,82.06,10.72,23.68,60.81,84.7
2024-06-13 09:58:02,name3,20,14,22,52,36,22,30,88,74,56,47.3,90.18,22.1,21.78,25.31,58.99,25.12,32.86,14.95,78.1
2024-06-13 09:58:03,name8,13,7,72,54,99,85,28,14,16,31,68.16,40.92,28.27,34.16,19.33,77.97,11.37,57.89,70.31,63.49
2024-06-13 09:58:04,name9,78,81,33,68,46,79,99,49,74,15,7.22,55.76,58.33,18.09,27.9,2.5,83.89,2.69,51.76,36.56
2024-06-13 09:58:05,name3,82,81,86,61,14,11,26,2,93,73,57.43,14.67,82.7,61.2,86.77,81.95,4.15,0.37,34.89,75.32
2024-06-13 09:58:06,name6,6,21,1,54,78,88,28,74,55,81,58.0,99.85,18.33,30.35,9.42,61.16,0.3,29.77,0.13,34.4
2024-06-13 09:58:07,name4,3,10,59,17,36,71,78,80,34,78,52.56,92.03,39.47,7.16,75.77,63.74,95.72,5.63,52.19,51.82
2024-06-13 09:58:08,name5,21,63,13,88,26,71,55,95,74,25,2.7,28.59,12.63,31.65,75.23,43.45,14.74,83.62,39.04,12.41
2024-06-13 09:58:09,name1,87,39,87,2,64,100,79,22,2,60,47.91,84.71,37.04,20.56,35.72,4.02,70.94,28.52,55.85,20.03
2024-06-13 09:58:10,name10,63,43,17,31,88,10,9,43,77,51,43.61,60.81,34.96,75.96,85.79,7.82,69.6,71.79,29.42,59.43
2024-06-13 09:58:11,name10,53,93,54,68,91,16,92,71,63,28,92.61,30.34,71.72,71.21,81.06,79.23,33.89,59.52,74.94,41.93
2024-06-13 09:58:12,name9,49,17,85,34,74,85,0,97,96,11,43.16,77.48,50.54,13.02,87.58,42.88,86.21,24.86,3.98,89.99
2024-06-13 09:58:13,name6,70,64,92,53,87,47,59,8,71,9,7.97,53.32,43.34,76.63,83.15,84.51,60.03,47.2,40.34,41.55
2024-06-13 09:58:14,name4,72,14,49,57,12,94,95,4,94,98,98.59,69.13,55.63,91.28,58.2,19.16,30.27,30.84,63.31,12.48
2024-06-13 09:58:15,name6,67,85,58,75,68,74,28,16,10,29,70.95,5.51,93.85,66.85,26.49,73.92,89.2,87.98,18.18,46.98
2024-06-13 09:58:16,name3,69,84,67,67,51,21,51,0,64,79,92.5,0.71,58.36,71.38,2.48,93.96,74.47,24.62,76.57,75.86
2024-06-13 09:58:17,name1,54,68,80,33,36,48,93,68,18,46,23.51,58.67,68.8,29.95,0.44,16.74,31.58,71.15,50.9,5.84
2024-06-13 09:58:18,name3,85,72,55,42,99,85,68,91,21,63,39.55,45.04,70.05,86.59,96.21,98.08,40.7,58.34,96.17,38.3
2024-06-13 09:58:19,name2,89,22,72,45,43,80,73,38,94,30,31.18,18.6,42.59,68.05,85.35,76.46,3.09,98.9,12.05,4.44
2024-06-13 09:58:20,name7,62,81,58,1,21,23,89,20,50,95,93.51,41.35,2.79,81.87,1.46,20.16,13.57,82.82,86.54,57.46
2024-06-13 09:58:21,name2,12,85,59,29,29,36,79,29,82,17,94.78,32.81,39.19,58.85,52.82,64.73,80.03,6.07,44.79,73.39
2024-06-13 09:58:22,name1,70,97,48,26,81,8,100,100,15,52,77.11,3.4,70.96,7.6,59.98,62.82,22.87,83.29,4.29,4.84
2024-06-13 09:58:23,name8,72,21,59,79,41,33,74,31,97,74,70.49,0.45,23.11,72.68,40.92,91.99,53.24,16.52,51.34,18.43
2024-06-13 09:58:24,name1,73,95,92,57,6,37,87,22,88,78,23.25,48.7,47.19,33.11,77.48,88.27,79.77,64.3,29.11,12.72
2024-06-13 09:58:25,name10,78,56,52,61,47,42,2,3,35,75,80.38,12.78,22.58,16.29,84.39,31.84,60.42,94.52,99.47,36.13
2024-06-13 09:58:26,name7,36,92,77,9,57,89,43,5,17,22,25.28,59.07,52.75,30.24,69.32,93.37,31.95,49.17,31.97,53.15
2024-06-13 09:58:27,name9,88,14,4,35,68,79,44,55,31,83,68.57,73.0,3.75,33.46,26.39,84.33,22.74,38.37,88.59,59.85
2024-06-13 09:58:28,name5,63,52,99,78,99,3,34,10,51,23,24.28,66.05,20.01,73.59,72.98,10.12,70.85,72.37,6.17,39.68
2024-06-13 09:58:29,name7,14,25,37,69,78,85,37,22,25,59,66.62,3.38,75.59,85.49,13.87,40.37,46.63,84.26,39.56,23.27
2024-06-13 09:58:30,name9,79,7,41,28,43,79,66,71,21,9,72.2,47.11,19.79,23.51,23.03,17.04,64.78,69.2,55.73,67.95
2024-06-13 09:58:31,name6,73,78,78,31,67,51,8,64,92,49,53.48,19.69,24.22,82.03,95.8,21.39,46.59,79.18,23.77,72.5
2024-06-13 09:58:32,name6,25,89,79,14,76,4,36,66,94,35,66.99,1.87,57.89,4.66,24.51,86.21,56.26,64.85,21.55,17.88
2024-06-13 09:58:33,name1,81,47,71,87,26,65,12,36,37,74,45.41,57.87,29.38,98.39,61.16,63.8,33.17,92.85,33.66,1.2
2024-06-13 09:58:34,name7,26,21,96,13,61,42,44,54,48,30,27.86,50.12,23.4,79.1,17.41,79.35,23.7,70.4,21.33,37.7
2024-06-13 09:58:35,name5,92,72,26,28,57,97,49,64,41,92,70.87,77.3,65.11,79.92,98.37,0.96,82.17,53.77,81.9,7.56
2024-06-13 09:58:36,name6,62,73,40,76,4,92,5,39,77,92,8.44,89.39,42.3,59.77,25.98,65.97,78.58,53.58,60.0,8.98
2024-06-13 09:58:37,name1,30,88,82,40,44,14,14,99,59,70,83.09,37.0,87.11,50.54,81.44,93.81,54.16,74.01,41.09,97.45
2024-06-13 09:58:38,name6,45,45,12,68,54,95,82,55,91,62,35.43,16.75,20.76,35.41,1.95,40.35,9.67,7.51,89.65,99.38
