datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:51:00,name7,27,3,53,45,98,52,23,69,44,68,68.41,63.64,93.87,66.37,72.28,6.47,25.74,54.08,93.14,15.39
2024-06-13 09:51:01,name6,98,7,35,52,1,0,31,71,81,53,75.07,67.75,48.85,67.5,52.63,38.85,70.96,34.18,55.9,38.29
2024-06-13 09:51:02,name3,97,71,18,2,91,42,54,98,94,51,90.65,56.81,8.59,63.14,62.46,13.94,91.24,28.68,87.3,97.49
2024-06-13 09:51:03,name9,70,18,89,60,93,71,76,82,95,4,49.91,69.06,43.38,55.13,29.0,13.45,94.3,1.59,47.55,80.44
2024-06-13 09:51:04,name7,0,94,5,98,99,43,21,66,74,4,36.25,39.86,11.2,20.49,72.86,54.58,49.35,22.94,32.68,83.33
2024-06-13 09:51:05,name3,38,12,4,30,21,42,78,81,63,69,74.12,15.07,84.64,39.94,26.08,83.56,29.08,79.04,71.3,42.28
2024-06-13 09:51:06,name1,35,7,90,89,84,43,89,97,11,67,98.86,3.98,50.09,9.56,95.69,53.8,26.8,57.39,46.83,54.9
2024-06-13 09:51:07,name5,81,64,21,78,82,7,59,97,34,76,98.86,49.4,10.39,23.97,28.9,72.42,20.81,4.79,74.5,32.55
2024-06-13 09:51:08,name5,28,64,26,83,63,9,59,81,25,19,9.02,76.28,27.15,74.75,99.57,52.46,55.9,64.04,17.04,31.57
2024-06-13 09:51:09,name7,56,11,46,39,65,98,60,26,70,28,75.96,80.07,73.32,38.93,22.95,72.95,35.0,46.99,68.19,20.01
2024-06-13 09:51:10,name3,8,41,36,65,71,21,27,60,67,14,91.97,91.95,12.75,30.63,38.06,37.78,30.46,50.15,30.69,70.61
2024-06-13 09:51:11,name6,33,84,45,92,86,81,0,53,6,80,25.37,3.7,48.07,20.7,82.58,60.9,75.37,14.82,25.18,62.92
2024-06-13 09:51:12,name3,39,94,62,28,54,95,75,63,65,86,5.87,5.03,10.4,23.62,74.6,71.45,0.16,88.0,26.06,35.28
2024-06-13 09:51:13,name3,9,69,10,0,30,16,50,46,40,8,42.94,17.39,99.91,78.93,31.9,18.63,70.79,12.94,64.22,65.06
2024-06-13 09:51:14,name9,69,71,22,2,14,83,35,81,22,85,60.16,24.51,45.91,99.29,99.16,80.31,92.36,33.28,27.58,90.37
2024-06-13 09:51:15,name7,77,45,89,86,100,31,49,30,71,1,34.31,4.52,78.32,37.98,42.56,60.59,61.43,52.19,46.69,30.81
2024-06-13 09:51:16,name10,96,94,62,63,2,95,58,39,67,65,53.48,1.93,43.2,87.46,88.0,18.51,61.69,64.02,26.48,2.65
2024-06-13 09:51:17,name10,3,40,43,10,81,31,50,26,95,65,15.04,82.99,8.28,30.98,76.93,73.53,11.83,60.03,40.44,84.84
2024-06-13 09:51:18,name10,53,6,17,74,20,11,20,14,80,85,11.26,6.05,63.68,59.56,47.75,80.65,45.6,63.1,38.37,0.55
2024-06-13 09:51:19,name4,84,86,75,41,5,85,3,45,6,11,16.82,93.19,23.63,29.55,19.43,32.12,97.27,94.35,63.69,99.28
2024-06-13 09:51:20,name1,94,5,79,3,86,53,20,6,97,36,25.67,71.28,92.99,23.5,3.94,50.47,86.94,20.9,23.14,3.92
2024-06-13 09:51:21,name1,98,70,83,42,96,84,2,31,34,59,21.82,22.91,79.47,73.01,95.63,12.07,51.76,61.53,80.53,24.44
2024-06-13 09:51:22,name6,86,45,28,85,68,61,75,8,7,81,51.9,20.62,38.66,65.71,71.23,89.57,62.88,64.25,12.01,42.18
