datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:53:00,name1,3,65,36,88,93,82,52,87,28,57,48.3,11.74,53.47,72.33,25.28,5.07,87.76,86.2,85.45,78.27
2024-06-13 09:53:01,name3,42,32,65,65,12,98,30,4,54,65,2.58,53.22,74.18,43.32,13.57,26.61,37.69,68.73,61.92,91.75
2024-06-13 09:53:02,name2,95,1,38,72,10,65,12,32,16,87,51.93,51.44,67.57,90.87,24.72,87.21,23.08,97.48,36.82,39.38
2024-06-13 09:53:03,name8,86,33,71,72,74,78,71,37,66,60,97.13,74.54,75.9,22.81,58.15,79.3,45.86,96.34,81.9,86.81
2024-06-13 09:53:04,name4,53,54,26,22,43,65,41,67,71,82,0.68,43.76,20.71,47.95,3.88,84.74,20.3,3.57,46.97,27.59
2024-06-13 09:53:05,name4,59,71,84,20,56,99,75,47,66,81,23.28,18.47,51.26,67.91,42.88,11.05,43.65,56.9,75.46,94.44
2024-06-13 09:53:06,name3,83,84,20,92,78,46,67,23,48,44,20.91,84.2,31.32,9.3,93.23,35.6,98.82,34.71,17.8,68.79
2024-06-13 09:53:07,name8,23,83,61,22,25,84,98,57,34,27,43.17,22.23,52.75,29.73,87.44,40.96,91.26,4.43,84.59,57.83
2024-06-13 09:53:08,name4,73,14,76,42,33,27,9,31,3,0,77.04,14.81,24.59,52.31,84.78,89.37,36.88,14.88,31.74,19.19
2024-06-13 09:53:09,name4,49,69,88,77,88,67,8,30,27,70,70.45,97.24,13.33,17.42,91.6,63.74,8.61,90.86,20.11,24.83
2024-06-13 09:53:10,name8,3,47,65,34,100,10,86,75,61,33,27.79,25.56,76.44,72.64,3.11,43.02,72.73,67.03,52.99,73.55
2024-06-13 09:53:11,name7,45,41,22,70,20,16,71,32,71,87,62.22,26.69,18.47,67.03,15.5,14.04,6.17,35.59,23.01,14.25
2024-06-13 09:53:12,name10,72,80,88,12,15,40,57,36,40,31,62.37,32.53,78.67,67.8,75.29,3.35,90.6,80.84,11.12,81.91
2024-06-13 09:53:13,name9,89,98,31,31,53,17,13,79,22,91,42.91,76.14,15.7,66.9,99.19,56.0,85.51,69.63,54.38,54.77
2024-06-13 09:53:14,name4,95,56,68,73,26,94,45,25,28,42,65.93,89.24,6.27,95.22,58.53,45.32,90.71,82.0,26.41,64.85
2024-06-13 09:53:15,name7,26,57,14,84,33,79,7,72,96,44,96.94,56.75,44.99,0.59,88.57,95.3,50.28,39.92,40.63,66.27
2024-06-13 09:53:16,name9,73,55,14,64,47,57,55,73,21,28,6.76,58.48,8.8,87.1,99.1,61.6,6.22,72.71,43.95,33.74
2024-06-13 09:53:17,name8,51,29,57,67,15,39,64,49,79,41,86.5,85.81,9.77,32.4,18.86,57.11,98.84,19.28,33.66,22.84
2024-06-13 09:53:18,name9,72,37,1,50,98,0,59,93,85,27,6.27,79.04,47.53,18.62,72.8,44.01,31.01,13.49,76.63,89.45
2024-06-13 09:53:19,name1,64,83,35,41,89,35,49,32,86,49,3.76,99.19,3.97,57.18,61.09,39.82,69.99,68.93,85.28,47.26
2024-06-13 09:53:20,name7,24,23,92,84,14,95,90,15,66,43,25.3,56.77,27.32,96.24,66.55,44.97,90.27,35.43,55.97,93.46
