datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:40:00,name5,42,3,53,26,22,14,95,0,22,37,10.41,57.79,25.92,13.75,94.47,69.31,53.91,63.37,20.77,70.65
2024-06-13 09:40:01,name1,53,65,11,80,39,13,9,3,60,100,55.79,77.3,37.73,1.44,74.07,67.37,47.55,26.59,17.41,2.77
2024-06-13 09:40:02,name1,20,21,91,38,9,51,97,35,76,79,78.57,21.88,9.1,93.59,63.67,5.04,88.71,60.03,16.91,78.95
2024-06-13 09:40:03,name5,40,22,20,24,49,43,0,25,52,92,97.64,67.33,82.23,28.58,3.06,63.97,63.47,6.08,23.28,20.01
2024-06-13 09:40:04,name1,3,68,91,53,23,67,87,11,91,24,10.33,65.62,9.06,57.03,23.62,59.7,69.64,11.85,22.56,79.17
2024-06-13 09:40:05,name1,6,5,13,43,94,90,10,2,71,89,92.85,22.89,78.22,52.58,86.71,10.46,54.72,40.2,62.62,21.03
2024-06-13 09:40:06,name1,20,16,66,23,64,39,75,23,43,0,96.11,32.4,95.34,5.51,69.82,85.81,5.12,36.7,92.03,89.72
2024-06-13 09:40:07,name10,68,62,95,46,63,71,6,55,58,24,22.16,62.04,21.91,55.55,25.7,52.24,92.68,80.67,59.7,80.7
2024-06-13 09:40:08,name4,6,20,49,86,90,37,60,54,68,15,48.47,82.7,4.16,64.55,18.97,45.66,26.25,14.38,40.79,52.02
2024-06-13 09:40:09,name3,90,71,90,8,46,55,5,55,40,16,38.2,7.97,11.95,50.13,25.33,13.53,97.65,24.18,97.51,2.37
2024-06-13 09:40:10,name2,2,54,15,41,15,36,75,8,73,81,2.12,56.33,36.84,79.17,45.27,54.66,44.12,55.5,10.18,11.02
2024-06-13 09:40:11,name3,41,82,6,33,18,47,99,44,96,15,50.97,59.16,13.11,3.39,15.1,30.31,0.61,18.34,26.65,82.03
2024-06-13 09:40:12,name6,100,54,22,75,22,47,46,68,100,22,86.3,73.28,28.55,86.86,27.31,95.76,4.17,18.75,60.49,41.83
2024-06-13 09:40:13,name3,55,32,62,41,56,39,75,58,46,48,14.4,3.01,32.87,46.63,66.73,87.08,71.3,52.99,68.26,99.94
2024-06-13 09:40:14,name3,33,34,43,46,72,11,67,15,26,30,50.14,81.06,15.66,89.79,28.54,4.48,38.68,95.11,54.86,15.81
2024-06-13 09:40:15,name3,23,66,66,48,33,92,78,3,14,83,71.85,25.27,15.82,49.4,88.87,73.92,62.06,75.3,52.64,54.86
2024-06-13 09:40:16,name4,31,64,76,76,74,6,93,10,78,67,75.03,12.65,26.52,56.73,17.12,95.75,1.15,96.64,3.08,87.52
2024-06-13 09:40:17,name2,6,0,63,32,18,90,30,6,67,45,62.16,28.45,84.24,9.27,82.56,33.42,54.2,16.11,94.81,44.54
2024-06-13 09:40:18,name3,17,67,76,94,62,19,43,49,45,59,24.52,90.7,88.81,61.94,79.15,56.04,88.61,56.71,71.84,67.59
2024-06-13 09:40:19,name10,25,27,73,16,96,69,70,3,72,43,40.06,89.55,1.88,13.63,93.58,99.51,88.78,21.84,1.69,55.0
2024-06-13 09:40:20,name10,8,24,31,81,53,36,55,57,32,5,32.5,9.34,88.11,74.41,25.09,50.23,48.65,96.19,30.57,24.64
2024-06-13 09:40:21,name10,6,65,91,39,35,81,20,52,92,2,92.59,62.59,46.56,94.66,13.17,74.06,93.74,60.49,82.52,72.6
2024-06-13 09:40:22,name6,97,34,2,44,74,49,90,75,66,28,29.58,9.44,22.71,7.33,73.37,79.06,74.16,90.82,83.49,71.93
2024-06-13 09:40:23,name4,18,80,47,71,37,94,4,3,86,36,51.47,56.89,98.01,18.71,66.27,70.72,91.64,92.21,95.68,63.75
