datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:12:00,name8,25,60,26,64,11,39,37,21,60,73,70.6,24.36,58.57,78.58,53.6,49.62,68.24,72.45,82.16,79.67
2024-06-13 09:12:01,name2,40,81,28,100,28,80,48,81,22,79,85.32,96.77,84.73,87.19,75.62,12.54,64.44,41.48,47.93,26.83
2024-06-13 09:12:02,name4,12,20,2,14,85,50,83,36,22,14,85.25,44.1,28.15,93.11,81.38,80.07,6.92,12.18,80.35,52.59
2024-06-13 09:12:03,name9,32,72,93,55,5,56,34,4,9,90,35.33,61.94,74.61,22.12,61.82,90.03,96.29,2.73,24.97,57.78
2024-06-13 09:12:04,name6,63,56,46,2,70,79,92,65,61,46,9.9,10.78,96.73,56.26,61.81,91.11,77.76,67.19,6.18,42.38
2024-06-13 09:12:05,name9,42,30,11,46,72,67,58,44,68,74,70.06,52.3,6.41,22.13,40.35,68.76,31.51,68.5,32.11,36.53
2024-06-13 09:12:06,name1,29,90,58,78,2,30,81,87,35,19,22.68,65.41,87.02,42.87,84.58,65.55,47.85,5.02,13.88,49.64
2024-06-13 09:12:07,name2,11,51,71,57,76,100,61,41,30,42,76.89,71.42,32.22,19.21,37.57,80.26,94.38,5.28,53.85,72.22
2024-06-13 09:12:08,name4,62,19,36,100,50,23,15,97,52,74,22.14,24.99,89.84,67.23,2.34,71.93,49.66,74.93,95.93,18.39
2024-06-13 09:12:09,name7,83,52,39,96,21,56,25,95,19,28,35.35,35.46,50.68,54.35,63.85,91.02,40.09,83.73,30.87,12.67
2024-06-13 09:12:10,name10,16,33,6,71,76,54,74,57,69,61,95.28,30.0,73.05,86.17,24.57,54.52,49.04,67.56,4.0,9.23
2024-06-13 09:12:11,name9,46,97,80,3,32,55,1,27,67,44,65.16,96.98,12.18,15.92,46.09,82.82,17.56,41.11,48.18,8.98
2024-06-13 09:12:12,name4,77,51,15,50,50,68,31,49,20,50,84.72,14.34,51.75,59.38,37.56,63.76,73.32,35.47,64.09,41.7
