datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:07:00,name6,76,29,48,87,93,36,43,99,78,46,68.89,15.24,76.72,40.05,75.28,22.42,16.4,55.95,65.36,69.35
2024-06-13 09:07:01,name7,41,96,44,20,30,87,32,16,34,69,64.12,95.33,62.67,67.79,50.02,93.7,12.77,53.01,77.13,51.18
2024-06-13 09:07:02,name3,93,73,49,50,51,89,15,68,83,94,97.57,11.52,6.37,59.84,83.26,87.09,93.79,17.33,11.33,30.85
2024-06-13 09:07:03,name4,25,16,67,53,13,11,19,25,6,19,13.75,15.82,21.08,92.82,37.83,42.46,67.33,21.56,0.94,86.74
2024-06-13 09:07:04,name9,35,13,80,51,75,94,6,61,35,19,6.7,17.44,12.72,64.16,60.37,24.11,56.33,65.85,26.26,22.14
2024-06-13 09:07:05,name4,28,94,14,75,71,74,13,48,95,0,99.9,8.29,26.18,31.08,28.0,38.42,84.93,63.54,0.76,7.75
2024-06-13 09:07:06,name1,13,92,13,5,63,5,52,39,15,10,61.05,87.85,30.64,82.1,88.98,69.28,22.21,26.85,65.06,94.13
2024-06-13 09:07:07,name3,90,98,52,86,38,24,55,20,53,44,27.22,51.14,12.78,90.06,72.12,87.35,72.42,91.2,46.71,52.9
2024-06-13 09:07:08,name4,89,28,23,6,37,99,37,66,35,48,97.16,63.23,82.18,70.68,40.62,34.65,42.23,45.42,7.86,71.27
2024-06-13 09:07:09,name4,93,92,58,3,88,80,68,27,33,68,5.64,32.02,12.62,24.95,93.52,24.13,57.73,36.11,7.88,54.42
2024-06-13 09:07:10,name5,95,34,9,60,82,31,23,38,38,90,3.3,4.79,88.43,22.29,88.33,3.46,21.82,36.1,92.19,46.42
2024-06-13 09:07:11,name5,6,58,93,51,18,21,55,35,72,89,31.87,92.44,65.47,63.13,53.93,76.13,7.45,32.26,11.78,71.25
2024-06-13 09:07:12,name2,98,24,98,93,55,21,61,18,98,34,58.67,77.09,35.48,83.01,15.01,8.25,94.12,99.01,78.72,73.5
2024-06-13 09:07:13,name8,18,33,39,48,32,9,4,1,34,3,16.58,61.97,15.19,2.93,54.96,5.93,86.96,73.73,35.81,6.84
2024-06-13 09:07:14,name2,3,96,26,30,76,13,61,67,14,66,32.3,26.67,78.73,51.05,57.86,51.31,74.55,66.22,88.14,1.99
2024-06-13 09:07:15,name10,12,53,79,70,80,8,28,94,63,49,36.92,51.35,95.39,76.6,7.9,46.1,48.45,11.76,36.41,23.88
2024-06-13 09:07:16,name7,26,80,89,11,63,57,29,62,69,67,4.13,13.65,82.03,67.03,96.31,85.05,80.76,57.44,64.71,18.54
2024-06-13 09:07:17,name10,75,27,6,33,56,46,70,33,16,15,34.19,73.86,12.11,55.65,69.16,42.42,89.02,54.11,92.21,51.03
2024-06-13 09:07:18,name2,82,93,87,13,47,68,6,74,67,37,8.91,63.46,51.82,75.62,76.03,38.38,2.87,9.23,53.11,32.77
2024-06-13 09:07:19,name7,24,49,57,59,75,51,22,54,26,69,56.08,23.33,15.32,71.59,9.37,38.92,69.25,73.0,59.15,55.23
2024-06-13 09:07:20,name9,16,10,54,64,66,6,9,52,64,37,52.54,75.3,52.89,7.1,33.57,15.29,16.47,38.33,5.44,46.11
2024-06-13 09:07:21,name6,82,41,47,39,21,92,96,19,54,30,3.81,94.72,5.83,83.64,69.48,71.39,53.2,30.37,29.97,93.57
2024-06-13 09:07:22,name2,37,36,71,52,52,22,91,25,48,19,49.91,42.72,91.04,81.87,28.49,68.46,98.93,39.6,27.9,50.52
2024-06-13 09:07:23,name9,82,51,25,93,13,45,43,37,93,22,67.07,11.76,11.07,74.92,49.94,68.2,4.15,45.28,29.45,19.36
2024-06-13 09:07:24,name10,48,21,97,67,11,93,97,50,67,51,46.36,72.89,21.5,27.34,0.57,45.93,92.45,85.35,44.7,79.04
2024-06-13 09:07:25,name5,54,95,18,38,82,30,54,22,87,41,93.72,60.97,19.56,75.37,19.82,76.85,80.52,59.36,28.66,78.46
2024-06-13 09:07:26,name9,3,84,39,87,60,65,78,83,93,77,84.81,83.18,63.73,66.72,89.71,25.67,41.98,13.04,31.28,98.31
2024-06-13 09:07:27,name6,3,34,78,90,72,14,98,58,19,13,34.79,88.2,75.77,79.75,52.46,75.63,88.44,52.71,33.7,56.22
2024-06-13 09:07:28,name2,5,36,45,36,53,33,23,98,77,84,2.36,6.71,42.96,27.17,99.29,94.75,65.36,55.25,62.86,93.21
2024-06-13 09:07:29,name2,95,0,4,65,23,68,100,61,84,1,46.31,21.14,45.36,2.83,67.86,78.95,45.2,91.3,29.99,63.72
2024-06-13 09:07:30,name10,21,29,28,31,57,5,35,13,28,38,51.64,71.65,49.86,65.12,88.75,8.99,94.45,67.04,20.32,50.89
2024-06-13 09:07:31,name9,85,73,64,63,12,79,60,95,50,35,31.1,16.71,19.07,19.87,93.05,42.02,78.14,47.22,2.1,10.72
2024-06-13 09:07:32,name8,79,61,92,4,41,34,90,47,86,6,45.68,26.3,55.99,33.62,79.7,58.05,10.11,5.95,83.5,39.76
2024-06-13 09:07:33,name4,74,34,93,40,34,46,60,36,45,92,40.55,39.74,31.19,65.22,92.48,1.35,77.44,56.5,27.99,24.44
2024-06-13 09:07:34,name8,69,42,55,43,19,84,19,46,61,66,68.88,96.74,27.72,12.27,59.13,69.86,52.34,54.32,85.07,44.2
2024-06-13 09:07:35,name3,44,45,53,37,60,49,60,78,96,63,62.05,53.91,44.05,10.6,56.71,26.2,47.61,22.54,0.97,11.42
2024-06-13 09:07:36,name4,33,70,17,56,27,83,35,96,1,91,76.3,65.34,43.28,66.98,28.7,4.89,74.65,98.74,81.48,92.5
2024-06-13 09:07:37,name10,62,100,27,27,25,82,0,96,21,53,54.57,94.87,36.21,64.4,17.65,5.21,19.46,57.16,64.64,54.06
2024-06-13 09:07:38,name2,31,35,6,36,8,30,13,41,30,9,7.67,37.0,83.1,14.52,14.66,81.32,85.5,73.71,93.24,20.68
2024-06-13 09:07:39,name2,78,60,100,80,91,44,15,73,54,87,44.14,38.61,64.64,47.32,30.92,18.02,67.88,88.47,72.27,14.31
2024-06-13 09:07:40,name1,19,94,20,80,66,13,87,77,99,78,47.29,91.96,15.92,26.66,71.49,33.68,21.7,3.78,29.79,4.85
2024-06-13 09:07:41,name6,100,77,66,16,79,59,9,95,85,78,75.74,95.75,71.86,81.27,74.05,27.54,36.27,90.39,50.82,89.35
2024-06-13 09:07:42,name2,100,90,75,47,53,61,48,35,58,99,98.18,4.02,77.71,34.52,73.78,81.72,65.29,24.18,75.0,24.98
2024-06-13 09:07:43,name6,15,72,30,20,56,62,26,30,81,33,88.97,23.88,44.48,51.56,13.95,49.9,77.44,72.89,5.17,48.85
2024-06-13 09:07:44,name1,62,37,54,29,96,11,74,95,48,69,21.97,8.16,13.54,98.99,51.53,3.05,24.64,96.39,43.49,67.14
2024-06-13 09:07:45,name1,74,23,58,96,65,70,92,45,31,37,20.91,44.64,33.78,43.03,50.31,1.09,64.13,74.66,3.59,89.76
2024-06-13 09:07:46,name1,24,98,13,58,52,46,30,63,45,71,65.78,46.2,11.99,56.03,70.2,64.0,12.83,35.55,29.84,68.15
2024-06-13 09:07:47,name8,2,95,24,86,3,91,81,1,95,65,21.73,56.65,82.35,63.96,53.74,28.7,31.44,42.54,86.36,59.67
2024-06-13 09:07:48,name5,71,47,64,94,76,77,57,55,74,93,31.41,16.11,0.32,96.66,17.99,42.52,62.57,38.34,96.01,40.6
2024-06-13 09:07:49,name10,18,91,27,24,37,26,74,10,6,20,83.6,85.88,13.42,32.66,34.54,2.26,32.01,3.09,45.64,57.23
2024-06-13 09:07:50,name3,76,93,71,74,20,52,85,41,79,97,85.34,2.2,12.95,12.51,18.19,71.07,76.55,22.73,67.75,27.65
2024-06-13 09:07:51,name9,83,72,0,74,82,88,87,29,78,46,99.34,0.27,80.32,69.62,75.04,5.01,34.52,40.82,45.62,57.19
