datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:30:00,name10,24,49,38,22,96,53,33,70,67,23,88.83,71.15,96.69,66.8,52.72,29.74,2.1,14.72,51.12,51.6
2024-06-13 09:30:01,name10,74,46,47,2,22,97,84,60,55,37,55.92,13.46,95.94,89.86,13.62,79.35,73.92,49.2,77.14,64.48
2024-06-13 09:30:02,name5,31,62,86,22,0,30,76,26,91,99,85.73,7.03,3.05,43.7,12.85,25.98,20.45,45.08,58.7,21.0
2024-06-13 09:30:03,name3,32,52,56,73,89,3,29,97,61,60,94.89,59.16,77.07,11.59,96.66,9.42,74.78,25.1,81.2,3.92
2024-06-13 09:30:04,name6,58,2,13,84,41,56,17,100,60,31,25.09,28.91,88.38,0.9,20.38,60.32,10.96,69.97,71.05,41.16
2024-06-13 09:30:05,name5,12,59,14,90,26,73,80,39,38,18,12.84,78.17,5.48,54.37,93.82,13.19,4.39,60.0,83.84,1.88
2024-06-13 09:30:06,name1,60,65,60,22,87,24,4,57,0,65,20.58,14.99,4.72,27.92,75.04,9.36,16.87,44.56,89.44,19.03
2024-06-13 09:30:07,name7,71,46,56,87,36,41,33,65,50,93,30.99,45.75,93.05,60.58,40.33,15.15,65.19,40.64,16.25,62.54
2024-06-13 09:30:08,name3,43,16,37,56,61,52,16,64,6,23,2.64,45.73,90.3,62.53,94.9,95.62,17.83,82.35,68.25,31.55
2024-06-13 09:30:09,name6,25,62,45,28,52,68,21,52,46,8,24.72,86.74,57.64,13.66,87.63,95.44,76.7,84.22,23.47,98.62
2024-06-13 09:30:10,name2,46,52,1,79,7,88,98,28,36,78,15.71,34.37,51.17,19.09,21.02,12.22,25.36,79.38,87.47,40.27
2024-06-13 09:30:11,name5,18,3,77,91,73,6,77,76,82,15,74.74,71.05,47.13,84.35,17.66,34.72,92.92,47.41,37.92,22.22
2024-06-13 09:30:12,name2,9,96,50,70,46,82,57,77,54,79,9.89,15.03,0.08,69.24,67.35,41.06,73.95,54.66,28.71,61.65
